algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,1118,2372,0.000133041,84.5586,84.5586,4.3964279341499125e-07,4.29148549290919e-06,1.2082704239421422e-06,8.178395910154753e-08,1.2900543830436897e-06,8
EIBFS old,1118,2252,0.000200512,84.4688,84.4688,4.389226297773524e-07,4.2914369207662415e-06,1.2062889006402758e-06,8.16522889855757e-08,1.2879411896258517e-06,8
EIBFS new,1118,2252,0.000203373,84.7812,84.7812,4.3994034540046446e-07,4.291433732204643e-06,1.2090810471110877e-06,8.184644985324971e-08,1.2909274969643373e-06,8
EIBFS new2,1118,2252,0.000152896,84.7266,84.7266,4.397440735497811e-07,4.291285665314447e-06,1.208549075656467e-06,8.180249611352035e-08,1.2903515717699874e-06,8
EIBFS old,1118,2232,0.000196483,84.7188,84.7188,4.39484706206612e-07,4.290731227493942e-06,1.2078285217285158e-06,8.176198223168286e-08,1.2895905039601987e-06,8
EIBFS new,1118,2232,0.000205433,84.5234,84.5234,4.400436267850543e-07,4.291512997700547e-06,1.2093625134891936e-06,8.186804451668196e-08,1.2912305580058756e-06,8
EIBFS new2,1118,2232,0.000117498,84.7148,84.7148,4.393574443088068e-07,4.29138668172784e-06,1.2074766887558831e-06,8.174038756825061e-08,1.2892170763241337e-06,8
EIBFS old,1118,2192,0.000221008,84.707,84.707,4.400229462162866e-07,4.2891272345873314e-06,1.2093681428167556e-06,8.18017317006555e-08,1.2911698745174111e-06,8
EIBFS new,1118,2192,0.000181445,84.5234,84.5234,4.397549980546591e-07,4.291382288703183e-06,1.2085828516218398e-06,8.180077618457442e-08,1.2903836278064143e-06,8
EIBFS new2,1118,2192,0.000118466,84.6055,84.6055,4.398745917890595e-07,4.2913512290207855e-06,1.2089009086290995e-06,8.183364593776333e-08,1.290734554566863e-06,8
EIBFS old,1118,2196,0.000202524,84.7188,84.7188,4.393132140730107e-07,4.291544304508081e-06,1.2073641022046407e-06,8.17231882787913e-08,1.289087290483432e-06,8
EIBFS new,1118,2196,0.00020564,84.5938,84.5938,4.398699436219888e-07,4.2915454509819245e-06,1.2088840206464132e-06,8.183689469243897e-08,1.2907209153388525e-06,8
EIBFS new2,1118,2196,0.000122794,84.7852,84.7852,4.390072003210901e-07,4.291473490936263e-06,1.2065112590789796e-06,8.167808791976467e-08,1.2881893469987445e-06,8
EIBFS old,1118,2198,0.000190932,84.7188,84.7188,4.396796224749656e-07,4.291355621277338e-06,1.2083689371744793e-06,8.179351426235827e-08,1.2901624514368376e-06,8
EIBFS new,1118,2198,0.00016357,84.5977,84.5977,4.385812197557056e-07,4.291630324976344e-06,1.2053375442822777e-06,8.160183773649505e-08,1.2869393820187726e-06,8
EIBFS new2,1118,2198,0.000120691,84.6016,84.6016,4.402295490706765e-07,4.290792086504158e-06,1.2098832262886896e-06,8.189288793478985e-08,1.2917761142234795e-06,8
EIBFS old,1118,2180,0.000232151,84.582,84.582,4.3972599069448585e-07,4.291408737746744e-06,1.2085040410359702e-06,8.179446977843935e-08,1.2902985108144095e-06,8
EIBFS new,1118,2180,0.000190407,84.7266,84.7266,4.398238898349676e-07,4.291345685125464e-06,1.2087714340951708e-06,8.181434451292568e-08,1.2905857786080964e-06,8
EIBFS new2,1118,2180,0.000105709,84.7227,84.7227,4.396801909345174e-07,4.291471018808331e-06,1.2083717518382605e-06,8.179236764306097e-08,1.2901641194813213e-06,8
EIBFS old,1118,2226,0.000193727,84.3438,84.3438,4.395054536610912e-07,4.291423255740257e-06,1.2078848150041369e-06,8.1766568708872e-08,1.2896513837130089e-06,8
EIBFS new,1118,2226,0.000182355,84.6016,84.6016,4.397524041831288e-07,4.290967620670922e-06,1.2085603343115913e-06,8.181568223543915e-08,1.2903760165470304e-06,8
EIBFS new2,1118,2226,0.000107326,84.4648,84.4648,4.392231896780703e-07,4.291364515185549e-06,1.2071079678005643e-06,8.171516194371027e-08,1.2888231297442747e-06,8
EIBFS old,1118,2200,0.000215227,84.6016,84.6016,4.397190035623785e-07,4.291300608492016e-06,1.2084758943981594e-06,8.180211390708792e-08,1.2902780083052474e-06,8
EIBFS new,1118,2200,0.000166629,84.7148,84.7148,4.394821839421761e-07,4.291545715809605e-06,1.2078257070647346e-06,8.175739575449372e-08,1.2895831028192285e-06,8
EIBFS new2,1118,2200,0.00011489,84.7148,84.7148,4.395880173542046e-07,4.29138025793636e-06,1.208115617434184e-06,8.177803490184488e-08,1.2898936523360287e-06,8
EIBFS old,1118,2214,0.000196498,84.4766,84.4766,4.395686375631441e-07,4.290961360322402e-06,1.2080593241585626e-06,8.177746159219625e-08,1.2898367857507588e-06,8
EIBFS new,1118,2214,0.000182298,84.5938,84.5938,4.398386512219601e-07,4.291329988729482e-06,1.208816468715668e-06,8.181262458397972e-08,1.2906290932996476e-06,8
EIBFS new2,1118,2214,0.000119625,84.7148,84.7148,4.400642737488773e-07,4.29134516660043e-06,1.2094244360923767e-06,8.186670679416846e-08,1.2912911428865452e-06,8
EIBFS old,1118,2236,0.000205567,84.6016,84.6016,4.397063857599343e-07,4.291467041655367e-06,1.2084421184327869e-06,8.179886515241229e-08,1.290240983585199e-06,8
EIBFS new,1118,2236,0.000199283,84.7227,84.7227,4.404570249118214e-07,4.290586407916316e-06,1.2104968229929608e-06,8.194677904176238e-08,1.2924436020347232e-06,8
EIBFS new2,1118,2236,0.000105128,84.5898,84.5898,4.389414587907745e-07,4.291370929020754e-06,1.206339564588335e-06,8.165687546276484e-08,1.2879964400510998e-06,8
EIBFS old,1118,2328,0.000223276,84.7109,84.7109,4.398360396685162e-07,4.291474213614165e-06,1.2087967660692004e-06,8.182466408660126e-08,1.2906214301558015e-06,8
EIBFS new,1118,2328,0.000185345,84.7227,84.7227,4.39795397009165e-07,4.291716613636927e-06,1.2086729208628337e-06,8.18292505637904e-08,1.290502171426624e-06,8
EIBFS new2,1118,2328,0.000132787,84.7188,84.7188,4.395262960054025e-07,4.291436948448579e-06,1.2079467376073202e-06,8.176580429600716e-08,1.2897125419033274e-06,8
EIBFS old,1118,2192,0.000194954,84.7188,84.7188,4.3951166487206907e-07,4.290594938227523e-06,1.2079017029868234e-06,8.17679064313855e-08,1.2896696094182089e-06,8
EIBFS new,1118,2192,0.000175061,84.3477,84.3477,4.398842983249731e-07,4.288941954264578e-06,1.2089937925338746e-06,8.176924415389901e-08,1.2907630366877735e-06,8
EIBFS new2,1118,2192,0.000133749,84.5938,84.5938,4.396942238452964e-07,4.291538079201042e-06,1.208408342467414e-06,8.179695412025012e-08,1.290205296587664e-06,8
EIBFS old,1118,2178,0.000239063,84.6055,84.6055,4.398416172931129e-07,4.291438787908824e-06,1.2088108393881056e-06,8.182695732519585e-08,1.2906377967133016e-06,8
EIBFS new,1118,2178,0.000172678,84.5977,84.5977,4.3993541344333836e-07,4.291345701956216e-06,1.2090782324473065e-06,8.183479255706063e-08,1.290913025004367e-06,8
EIBFS new2,1118,2178,0.00011357,84.5938,84.5938,4.396052833237194e-07,4.291418965048422e-06,1.208166281382243e-06,8.177803490184488e-08,1.2899443162840878e-06,8
EIBFS old,1118,2170,0.000221226,84.4766,84.4766,4.396943420178661e-07,4.290770406163909e-06,1.208399898476071e-06,8.1805744868196e-08,1.290205643344267e-06,8
EIBFS new,1118,2170,0.000173761,84.7227,84.7227,4.4014140215214244e-07,4.291309098291784e-06,1.2096496091948615e-06,8.186785341346575e-08,1.2915174626083277e-06,8
EIBFS new2,1118,2170,0.000115816,84.3477,84.3477,4.399797144067879e-07,4.291408563371459e-06,1.2091795603434246e-06,8.186345803949282e-08,1.2910430183829171e-06,8
EIBFS old,1118,2208,0.000215895,84.5898,84.5898,4.400455452261115e-07,4.2915915793337375e-06,1.2093681428167556e-06,8.186804451668196e-08,1.2912361873334376e-06,8
EIBFS new,1118,2208,0.000171276,84.7148,84.7148,4.387695582142831e-07,4.291350791999013e-06,1.205877959728241e-06,8.161406834233276e-08,1.2874920280705738e-06,8
EIBFS new2,1118,2208,0.000136022,84.5898,84.5898,4.3990454068784805e-07,4.290705278638028e-06,1.2089853485425314e-06,8.18370857956552e-08,1.2908224343381866e-06,8
EIBFS old,1118,2256,0.000221845,84.4766,84.4766,4.40302302774719e-07,4.28940797541974e-06,1.2101309167014229e-06,8.185868045908743e-08,1.2919895971605103e-06,8
EIBFS new,1118,2256,0.00017259,84.7266,84.7266,4.3907082802986004e-07,4.291585368800549e-06,1.206677324242062e-06,8.169872706711583e-08,1.288376051309178e-06,8
EIBFS new2,1118,2256,0.000150337,84.5977,84.5977,4.392094880022627e-07,4.29142057997494e-06,1.2070601185162865e-06,8.172280607235888e-08,1.288782924588645e-06,8
EIBFS old,1118,2240,0.000219236,84.7148,84.7148,4.40031091791353e-07,4.291500513701043e-06,1.2093259228600398e-06,8.186785341346575e-08,1.2911937762735056e-06,8
EIBFS new,1118,2240,0.000176651,84.7109,84.7109,4.400866437732691e-07,4.291493467694591e-06,1.2094919880231225e-06,8.186479576200632e-08,1.2913567837851289e-06,8
EIBFS new2,1118,2240,0.000111319,84.7188,84.7188,4.394041856073905e-07,4.291443478314108e-06,1.2076146072811553e-06,8.173962315538574e-08,1.289354230436541e-06,8
EIBFS old,1118,2214,0.00023991,84.5938,84.5938,4.399059027504426e-07,4.291227498499413e-06,1.2089966071976556e-06,8.182982387343903e-08,1.2908264310710947e-06,8
EIBFS new,1118,2214,0.000173099,84.5078,84.5078,4.402780367125665e-07,4.291294598051399e-06,1.2100127008226185e-06,8.190569185027623e-08,1.2919183926728947e-06,8
EIBFS new2,1118,2214,0.000131722,84.7188,84.7188,4.39624622150129e-07,4.29061912150796e-06,1.2082394626405506e-06,8.176160002525044e-08,1.2900010626658011e-06,8
EIBFS old,1118,2226,0.000227585,84.7266,84.7266,4.3938569991002926e-07,4.291282922291072e-06,1.207561128669315e-06,8.17388587425209e-08,1.2892999874118358e-06,8
EIBFS new,1118,2226,0.000180582,84.7227,84.7227,4.396397082918277e-07,4.291485340499638e-06,1.208253535959456e-06,8.179179433341234e-08,1.2900453302928682e-06,8
EIBFS new2,1118,2226,0.000121762,84.7109,84.7109,4.400673523917756e-07,4.291464986157381e-06,1.2094216214285957e-06,8.187855519357376e-08,1.2913001766221694e-06,8
EIBFS old,1118,2206,0.000192911,84.4414,84.4414,4.3939792695149654e-07,4.291312406376235e-06,1.2075949046346875e-06,8.174096087789928e-08,1.289335865512587e-06,8
EIBFS new,1118,2206,0.00017579,84.5977,84.5977,4.398359447786841e-07,4.291593087432133e-06,1.2087911367416383e-06,8.183001497665528e-08,1.2906211517182936e-06,8
EIBFS new2,1118,2206,0.000118581,84.4766,84.4766,4.399081049815552e-07,4.291408672454627e-06,1.2089881632063126e-06,8.184472992430379e-08,1.2908328931306165e-06,8
EIBFS old,1118,2374,0.000222966,84.7109,84.7109,4.39735902053654e-07,4.291605322261996e-06,1.2085124850273132e-06,8.181510892579051e-08,1.2903275939531037e-06,8
EIBFS new,1118,2374,0.000171586,84.7266,84.7266,4.3936617218339643e-07,4.291501911795136e-06,1.2075076500574749e-06,8.17350366781966e-08,1.2892426867356715e-06,8
EIBFS new2,1118,2374,0.000132338,84.7148,84.7148,4.395640545229029e-07,4.290826744201747e-06,1.2080424361758763e-06,8.17809014500881e-08,1.2898233376259643e-06,8
EIBFS old,1118,2196,0.000226347,84.5938,84.5938,4.394925874324184e-07,4.291337587592141e-06,1.2078594830301074e-06,8.175414699981808e-08,1.2896136300299257e-06,8
EIBFS new,1118,2196,0.000182453,84.7266,84.7266,4.40335921179254e-07,4.291509741905256e-06,1.2101703219943577e-06,8.191792245611398e-08,1.2920882444504716e-06,8
EIBFS new2,1118,2196,0.000125779,84.7227,84.7227,4.394557109275279e-07,4.291457056965716e-06,1.2077581551339892e-06,8.174726728403434e-08,1.2895054224180235e-06,8
EIBFS old,1118,2292,0.000212413,84.4609,84.4609,4.396284115873273e-07,4.291295172436008e-06,1.2082479066318936e-06,8.176427547027745e-08,1.290012182102171e-06,8
EIBFS new,1118,2292,0.000173141,84.5938,84.5938,4.389243705198346e-07,4.291423929566878e-06,1.2062917153040568e-06,8.165458222417025e-08,1.287946297528227e-06,8
EIBFS new2,1118,2292,0.000129079,84.6055,84.6055,4.394909350995032e-07,4.29155123960866e-06,1.207842595047421e-06,8.176618650243958e-08,1.2896087815498606e-06,8
EIBFS old,1118,2420,0.000232501,84.707,84.707,4.395928013757583e-07,4.291606758393459e-06,1.208121246761746e-06,8.178644344335832e-08,1.2899076902051042e-06,8
EIBFS new,1118,2420,0.000184197,84.4688,84.4688,4.397457082007829e-07,4.291251696418604e-06,1.2085687783029343e-06,8.178759006265562e-08,1.29035636836559e-06,8
EIBFS new2,1118,2420,0.000138572,84.6914,84.6914,4.392570108228e-07,4.290685478288068e-06,1.2071980370415582e-06,8.172433489808859e-08,1.288922371939647e-06,8
EIBFS old,1118,2164,0.000250389,84.4648,84.4648,4.393990750722484e-07,4.291423544193994e-06,1.2075780166520017e-06,8.1761217818818e-08,1.2893392344708194e-06,8
EIBFS new,1118,2164,0.000195795,84.5898,84.5898,4.391526697270252e-07,4.291535239144975e-06,1.2069193853272331e-06,8.16968160349537e-08,1.288616201362187e-06,8
EIBFS new2,1118,2164,0.000110976,84.5938,84.5938,4.392585031390536e-07,4.291219730725314e-06,1.2072092956966825e-06,8.171745518230486e-08,1.2889267508789874e-06,8
EIBFS old,1118,2216,0.000242801,84.3867,84.3867,4.397331732070816e-07,4.29128911996453e-06,1.2085321876737808e-06,8.17873989594394e-08,1.29031958663322e-06,8
EIBFS new,1118,2216,0.000196825,84.7266,84.7266,4.3976647893799974e-07,4.291364528583053e-06,1.2086109982596504e-06,8.180631817784465e-08,1.290417316437495e-06,8
EIBFS new2,1118,2216,0.000106451,84.2812,84.2812,4.393755569271048e-07,4.291523619939322e-06,1.2075273527039424e-06,8.17428719100614e-08,1.289270224614004e-06,8
EIBFS old,1118,2160,0.000218038,84.4727,84.4727,4.398996264126353e-07,4.291475680645445e-06,1.2089797192149691e-06,8.182829504770932e-08,1.2908080142626787e-06,8
EIBFS new,1118,2160,0.000180312,84.7188,84.7188,4.395817466172213e-07,4.290560081363673e-06,1.2080874707963732e-06,8.178778116587183e-08,1.289875251962245e-06,8
EIBFS new2,1118,2160,0.000113492,84.4727,84.4727,4.390655721974687e-07,4.288635716451793e-06,1.2067364321814644e-06,8.162419681279214e-08,1.2883606289942563e-06,8
EIBFS old,1118,2186,0.000251019,84.4727,84.4727,4.397668520170631e-07,4.291418090300655e-06,1.2086138129234316e-06,8.180459824889872e-08,1.2904184111723305e-06,8
EIBFS new,1118,2186,0.000170324,84.5977,84.5977,4.396139991172197e-07,4.291414156468864e-06,1.208188798692491e-06,8.178109255330431e-08,1.2899698912457957e-06,8
EIBFS new2,1118,2186,0.000115409,84.4727,84.4727,4.400361130374871e-07,4.291589400242254e-06,1.209345625506507e-06,8.186288472984415e-08,1.2912085102363512e-06,8
EIBFS old,1118,2258,0.000247974,84.5469,84.5469,4.389639469877359e-07,4.291570781223148e-06,1.2063986725277372e-06,8.166375517854857e-08,1.2880624277062857e-06,8
EIBFS new,1118,2258,0.000166958,84.4766,84.4766,4.393953926059715e-07,4.2913775865019855e-06,1.2075836459795637e-06,8.174478294222354e-08,1.289328428921787e-06,8
EIBFS new2,1118,2258,0.000109038,84.4727,84.4727,4.394077201380951e-07,4.291627895217975e-06,1.207611792617374e-06,8.175280927730457e-08,1.2893646018946789e-06,8
EIBFS old,1118,2276,0.000254151,84.5352,84.5352,4.4029942335425117e-07,4.291562885781611e-06,1.2100605501068963e-06,8.192059790114099e-08,1.2919811480080374e-06,8
EIBFS new,1118,2276,0.000174463,84.5977,84.5977,4.401318509115072e-07,4.290946663921255e-06,1.2096045745743649e-06,8.188486159970886e-08,1.2914894361740736e-06,8
EIBFS new2,1118,2276,0.000184215,84.3516,84.3516,4.399461779315547e-07,4.291390822369274e-06,1.209106379085117e-06,8.183823241495248e-08,1.2909446115000696e-06,8
EIBFS old,1118,2284,0.000223865,84.582,84.582,4.39152977679259e-07,4.291378272844461e-06,1.2069221999910144e-06,8.169490500279153e-08,1.2886171049938058e-06,8
EIBFS new,1118,2284,0.000192452,84.7227,84.7227,4.395672755005495e-07,4.290958050907115e-06,1.2080480655034384e-06,8.17847235144124e-08,1.2898327890178508e-06,8
EIBFS new2,1118,2284,0.000129627,84.7266,84.7266,4.395418091513459e-07,4.291348662926911e-06,1.207986142900255e-06,8.177191959892602e-08,1.2897580624991811e-06,8
EIBFS old,1118,2202,0.000224833,84.5234,84.5234,4.395132399970655e-07,4.291499283154705e-06,1.2079101469781664e-06,8.176408436706124e-08,1.2896742313452277e-06,8
EIBFS new,1118,2202,0.000175548,84.4766,84.4766,4.398711223851844e-07,4.2910179578531535e-06,1.2089037232928807e-06,8.182065091906074e-08,1.2907243742119415e-06,8
EIBFS new2,1118,2202,0.000149837,84.7227,84.7227,4.39248976060597e-07,4.291376541793205e-06,1.2071811490588715e-06,8.171764628552107e-08,1.2888987953443928e-06,8
EIBFS old,1118,2308,0.000244806,84.4766,84.4766,4.39782607988411e-07,4.291452030273166e-06,1.2086560328801474e-06,8.180861141643924e-08,1.2904646442965867e-06,8
EIBFS new,1118,2308,0.00021376,84.5938,84.5938,4.399335898921132e-07,4.291307953968241e-06,1.2090782324473065e-06,8.182944166700661e-08,1.2909076741143131e-06,8
EIBFS new2,1118,2308,0.000135331,84.5898,84.5898,4.401290940608142e-07,4.289254807860036e-06,1.2096805704964533e-06,8.180077618457442e-08,1.2914813466810278e-06,8
EIBFS old,1118,2154,0.000244993,84.7188,84.7188,4.398495813276623e-07,4.291286896438407e-06,1.2088389860259164e-06,8.182217974479046e-08,1.2906611657707068e-06,8
EIBFS new,1118,2154,0.000164662,84.5938,84.5938,4.396805816954942e-07,4.291414914278323e-06,1.2083717518382605e-06,8.179351426235827e-08,1.2901652661006186e-06,8
EIBFS new2,1118,2154,0.000139691,84.7188,84.7188,4.38909911484252e-07,4.291462626734186e-06,1.2062607540024652e-06,8.164311603119738e-08,1.2879038700336626e-06,8
EIBFS old,1118,2196,0.000228131,84.6016,84.6016,4.397649689398327e-07,4.291200037884807e-06,1.2086025542683071e-06,8.181033134538516e-08,1.2904128856136923e-06,8
EIBFS new,1118,2196,0.00016372,84.7227,84.7227,4.398735217556674e-07,4.288507899132944e-06,1.2089572019047208e-06,8.177421283752058e-08,1.2907314147422414e-06,8
EIBFS new2,1118,2196,0.000178454,84.5977,84.5977,4.39671380251185e-07,4.291594746320877e-06,1.2083436052004495e-06,8.179466088165556e-08,1.2901382660821053e-06,8
