nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,385.23,5.18,116.26,127.34,3.3750339736211303e-06,4.307038773824092e-06,9.250561396280925e-06,6.528816620508831e-07,9.903443058331808e-06,8
1,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,382.84,5.37,118.01,130.58,3.386929820358753e-06,4.307049845297687e-06,9.283155202865602e-06,6.55194123586019e-07,9.93834932645162e-06,8
1,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,412.06,5.14,115.83,130.34,3.3306835773950813e-06,4.3070433619112496e-06,9.12899888224072e-06,6.443057457605998e-07,9.77330462800132e-06,8
1,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,382.02,5.09,118.62,130.7,3.347974125525356e-06,4.307045948497809e-06,9.176386561658648e-06,6.476541360219319e-07,9.82404069768058e-06,8
1,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,354.1,5.19,117.77,127.31,3.6729350418931246e-06,4.307057611549292e-06,1.006705876853731e-05,7.105225324630738e-07,1.0777581301000384e-05,8
1,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,425.24,5.19,115.97,130.7,3.35383928508997e-06,4.307044144703848e-06,9.192466735839845e-06,6.487842400868734e-07,9.841250975926718e-06,8
1,262.66770833333334,270.722787757911,310.025,159.83073859555302,379.77,5.08,110.96,116.88,3.535653984092474e-06,4.307061109054013e-06,9.690791699621412e-06,6.839625040690105e-07,1.0374754203690424e-05,8
1,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,461.6,5.22,115.06,127.63,3.3519532882565263e-06,4.307045953126666e-06,9.187296198474038e-06,6.484206517537436e-07,9.83571685022778e-06,8
2,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,446.5,6.06,114.69,121.34,1.2970969092750548e-06,4.306759155876849e-06,3.55522996849484e-06,2.508725722630819e-07,3.806102540757921e-06,8
2,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,466.42,6.08,117.37,127.08,1.2914334681451322e-06,4.306729840063894e-06,3.539709912406074e-06,2.497742573420207e-07,3.789484169748095e-06,8
2,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,394.21,5.87,119.34,130.54,1.2760854544347525e-06,4.306718201155558e-06,3.4976447621981305e-06,2.46803363164266e-07,3.744448125362396e-06,8
2,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,390.2,6.75,112.19,118.55,1.9810216427063943e-06,4.3065862882274646e-06,5.429824193318685e-06,3.831350803375244e-07,5.812959273656209e-06,8
2,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,384.13,5.92,122.72,134.59,1.2676264158564805e-06,4.306748759878253e-06,3.474457561969757e-06,2.451690038045248e-07,3.7196265657742818e-06,8
2,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,415.74,6.23,120.11,134.12,1.3703188954764603e-06,4.306759361346398e-06,3.755923940075768e-06,2.6503562927246093e-07,4.020959569348229e-06,8
2,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,369.04,5.95,122.72,128.93,1.2810467009979487e-06,4.306703522793126e-06,3.511245217588213e-06,2.47760812441508e-07,3.759006030029721e-06,8
2,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,377.69,6.07,123.37,134.89,1.319595945881009e-06,4.306750969303392e-06,3.616902066601648e-06,2.552199363708496e-07,3.872122002972497e-06,8
2,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,385.15,6.04,122.88,139.07,1.2992915494197609e-06,4.306736471881392e-06,3.561250534322528e-06,2.5129179159800214e-07,3.8125423259205296e-06,8
2,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,361.62,6.01,117.61,132.42,1.289136225258708e-06,4.3067563427317605e-06,3.5334135095278422e-06,2.493298053741455e-07,3.782743314901988e-06,8
2,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,381.94,6.26,118.82,129.65,1.3649236749762296e-06,4.306767966778657e-06,3.74113569657008e-06,2.639925479888916e-07,4.00512824455897e-06,8
2,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,396.35,6.05,120.18,131.23,1.284698803383708e-06,4.306720000821234e-06,3.5212541619936625e-06,2.4846831957499184e-07,3.769722481568656e-06,8
2,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,381.74,6.29,114.29,119.83,1.368415722953081e-06,4.306770742919723e-06,3.750708368089464e-06,2.6466667652130125e-07,4.015375044610765e-06,8
2,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,377.73,83.1,145.43,163.43,1.2913581749761103e-06,4.3067081715121965e-06,3.5395072566138374e-06,2.497559785842896e-07,3.789263235198127e-06,8
2,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,717.32,6.19,119.84,126.12,1.3271423143386842e-06,4.306752091581296e-06,3.6375870307286574e-06,2.566784620285034e-07,3.894265492757162e-06,8
2,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,396.74,5.85,116.59,130.44,1.2722383030182125e-06,4.306757364739766e-06,3.48710103167428e-06,2.460583051045736e-07,3.733159336778853e-06,8
2,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,384.66,5.87,116.54,122.23,1.2777667197525502e-06,4.306757588759429e-06,3.502246737480164e-06,2.471347649892171e-07,3.749381502469381e-06,8
2,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,475.58,6.1,118.39,131.87,1.291624838283062e-06,4.306737969647947e-06,3.5402390691969133e-06,2.4980664253234865e-07,3.790045711729262e-06,8
2,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,391.56,6.52,119.26,126.72,1.446600580750108e-06,4.306777294961677e-06,3.965002795060476e-06,2.797919511795044e-07,4.24479474623998e-06,8
2,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,389.89,5.95,119.04,126.38,1.277694721788168e-06,4.306729491654619e-06,3.502055340343052e-06,2.47114896774292e-07,3.749170237117344e-06,8
2,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,435.76,5.95,120.72,136.77,1.272897930763364e-06,4.306717079901313e-06,3.48890804582172e-06,2.461868524551392e-07,3.735094898276859e-06,8
2,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,377.29,5.88,117.63,124.05,1.2734801099145412e-06,4.306723966637855e-06,3.490498330858019e-06,2.463048696517945e-07,3.736803200509813e-06,8
2,262.66770833333334,270.722787757911,310.025,159.83073859555302,369.45,5.86,112.29,118.02,1.275250413467288e-06,4.306748561910456e-06,3.495353625880348e-06,2.466442187627157e-07,3.7419978446430633e-06,8
2,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,398.59,5.95,115.79,122.24,1.2781735421061517e-06,4.3066925448941126e-06,3.5033669736650256e-06,2.472082773844401e-07,3.7505752510494657e-06,8
2,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,596.59,5.98,119.89,126.22,1.2859993822860718e-06,4.306735924025911e-06,3.5248203410042658e-06,2.487184604008993e-07,3.773538801405165e-06,8
2,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,411.74,6.16,118.63,128.87,1.3656143024718762e-06,4.306543218662384e-06,3.743058111932543e-06,2.640966574350993e-07,4.007154769367642e-06,8
2,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,399.93,6.04,120.95,137.04,1.2921606024456026e-06,4.3067303626028965e-06,3.5417026943630647e-06,2.499151229858399e-07,3.7916178173489047e-06,8
2,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,574.75,5.91,119.03,125.49,1.2720666589683294e-06,4.306749847825086e-06,3.4866281681590613e-06,2.460275093714396e-07,3.732655677530501e-06,8
2,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,417.84,6.05,119.02,125.12,1.2865692382746935e-06,4.306711792659393e-06,3.5263768500751923e-06,2.488340934117636e-07,3.775210943486956e-06,8
2,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.84,6.01,121.52,136.2,1.2944719515162709e-06,4.306737235148468e-06,3.5480385025342307e-06,2.503615617752075e-07,3.7984000643094382e-06,8
3,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,382.72,6.85,122.1,138.11,1.4202516053456069e-06,4.306768387051355e-06,3.8927841517660354e-06,2.746941645940145e-07,4.16747831636005e-06,8
3,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,349.77,6.72,119.9,134.55,1.400048254303336e-06,4.3067659461994194e-06,3.8374084565374586e-06,2.707866827646892e-07,4.108195139302148e-06,8
3,262.66770833333334,270.722787757911,310.025,159.83073859555302,389.54,6.76,112.69,119.39,1.447393427299261e-06,4.3067930025667055e-06,3.967172900835673e-06,2.799483140309652e-07,4.247121214866638e-06,8
3,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,331.15,6.64,117.33,124.14,1.3945310999464988e-06,4.306752989890436e-06,3.822285268041822e-06,2.697207530339559e-07,4.092006021075779e-06,8
3,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,379.56,6.85,121.43,135.21,1.4168934758394955e-06,4.306770143255673e-06,3.883580201201969e-06,2.7404427528381346e-07,4.157624476485783e-06,8
3,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,361.55,83.98,145.62,163.53,1.417243173789382e-06,4.306787511047088e-06,3.884537186887529e-06,2.7411341667175294e-07,4.1586506035592825e-06,8
3,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,426.37,6.83,117.93,127.58,1.4174190496945382e-06,4.3067759124038415e-06,3.885018494394091e-06,2.741481860478719e-07,4.1591666804419625e-06,8
3,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,389.01,6.9,125.17,131.76,1.4457861573815348e-06,4.306795175256371e-06,3.962770766682096e-06,2.7963419755299885e-07,4.242404964235095e-06,8
3,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,403.81,6.87,125.87,138.21,1.416562860735655e-06,4.306788932043797e-06,3.882671064800687e-06,2.739832798639933e-07,4.15665434466468e-06,8
3,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,540.02,6.77,120.44,126.35,1.4083266095888615e-06,4.306797924309226e-06,3.860097461276585e-06,2.723890542984009e-07,4.132486515574986e-06,8
3,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,397.97,6.82,114.22,120.35,1.4019748995172976e-06,4.306798546125366e-06,3.8426859511269466e-06,2.711625893910726e-07,4.113848540518019e-06,8
3,247.6604166666667,254.5271070531121,292.75,152.9459034266691,508.27,6.91,122.14,137.63,1.4282223555350307e-06,4.306788843865931e-06,3.914628757370844e-06,2.762383222579956e-07,4.19086707962884e-06,8
3,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,375.26,6.86,121.94,128.18,1.4048642861634491e-06,4.306795131389009e-06,3.850609229670631e-06,2.717177073160808e-07,4.122326936986712e-06,8
3,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,345.3,6.74,119.7,130.64,1.4153338396847252e-06,4.306770430322251e-06,3.879304726918539e-06,2.737432718276978e-07,4.153047998746237e-06,8
3,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,397.54,6.83,124.89,138.31,1.4527849576216934e-06,4.306795161069563e-06,3.98195270035002e-06,2.809890111287435e-07,4.262941711478763e-06,8
3,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,383.77,6.83,117.67,123.37,1.4275037752246856e-06,4.306792522933437e-06,3.912658492724101e-06,2.761000394821167e-07,4.188758532206217e-06,8
3,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,628.59,6.76,121.48,128.48,1.4094243415617945e-06,4.30676673333479e-06,3.863109151522319e-06,2.7259846528371176e-07,4.13570761680603e-06,8
3,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,374.38,7.59,113.18,118.97,2.1312435446584224e-06,4.306813038327339e-06,5.84153069390191e-06,4.122283061345419e-07,6.253759000036452e-06,8
3,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,394.25,6.71,120.96,131.52,1.411393090914488e-06,4.306799129296842e-06,3.86850204732683e-06,2.7298251787821453e-07,4.1414845652050445e-06,8
3,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,397.48,6.8,120.67,134.39,1.4118806683516503e-06,4.306801765809625e-06,3.869836197959053e-06,2.7307907740275066e-07,4.142915275361804e-06,8
3,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,403.35,6.86,127.63,143.33,1.417231933981776e-06,4.30680328067536e-06,3.884503410922156e-06,2.741142114003499e-07,4.158617622322506e-06,8
3,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,590.2,6.96,121.37,137.19,1.4257628576749563e-06,4.306791137205767e-06,3.9078876376152045e-06,2.757624785105388e-07,4.183650116125743e-06,8
3,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,396.06,6.85,121.23,136.21,1.4107822705668213e-06,4.306799550900263e-06,3.8668273223771e-06,2.728648980458578e-07,4.139692220422957e-06,8
3,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,322.4,6.76,120.88,126.82,1.4131897335344556e-06,4.306785716087413e-06,3.8734248942799045e-06,2.7333160241444905e-07,4.146756496694354e-06,8
3,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,397.24,6.84,121.19,133.45,1.4201637633150816e-06,4.30677602180032e-06,3.892542090680864e-06,2.7467846870422364e-07,4.167220559385088e-06,8
3,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,381.5,6.76,121.77,128.32,1.4025888796502351e-06,4.306779448191711e-06,3.844371934731802e-06,2.712782224019369e-07,4.115650157133739e-06,8
3,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,416.91,6.76,115.73,121.85,1.4103856046658752e-06,4.306782917556391e-06,3.8657408621576094e-06,2.7278741200764974e-07,4.138528274165259e-06,8
3,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,764.79,6.78,117.07,126.22,1.4053918574541809e-06,4.306778741764931e-06,3.852055966854096e-06,2.718190352121989e-07,4.123875002066295e-06,8
3,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,400.32,7.05,121.42,127.31,1.4976334714257715e-06,4.3067836297993854e-06,4.1048775116602585e-06,2.896642684936524e-07,4.394541780153911e-06,8
3,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,432.6,6.88,120.78,134.38,1.4268460884904862e-06,4.306797144987288e-06,3.9108627372317846e-06,2.7596592903137204e-07,4.186828666263157e-06,8
4,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,328.74,7.56,122.01,127.99,1.5312001750499012e-06,4.3068357522119896e-06,4.196874797344208e-06,2.961625655492147e-07,4.493037362893423e-06,8
4,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,760.02,7.61,118.29,126.32,1.5364788897532228e-06,4.306817875633464e-06,4.21134779850642e-06,2.971790234247844e-07,4.508526821931204e-06,8
4,262.66770833333334,270.722787757911,310.025,159.83073859555302,354.05,7.51,113.24,119.49,1.5206681254899503e-06,4.306841971524033e-06,4.168010420269437e-06,2.941224972407024e-07,4.462132917510139e-06,8
4,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,377.93,7.53,124.57,138.78,1.5214484457474943e-06,4.306809795878596e-06,4.170146750079261e-06,2.942758798599243e-07,4.464422629939185e-06,8
4,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,367.59,84.79,145.83,163.63,1.5494920027077197e-06,4.306815451507044e-06,4.247012403276231e-06,2.9969910780588785e-07,4.546711511082119e-06,8
4,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.73,7.57,122.13,132.8,1.5418189042907953e-06,4.306827939884558e-06,4.225978420840369e-06,2.982177337010702e-07,4.52419615454144e-06,8
4,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,352.45,7.56,120.08,130.74,1.5256007421416044e-06,4.306794800459767e-06,4.181529250409868e-06,2.9507756233215335e-07,4.476606812742021e-06,8
4,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,354.13,7.61,122.74,132.77,1.5342519633740186e-06,4.306792658033274e-06,4.2052456074290806e-06,2.967466910680136e-07,4.501992298497094e-06,8
4,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,366.17,7.64,125.64,138.31,1.534270425547957e-06,4.306818541547315e-06,4.205290642049578e-06,2.967558304468791e-07,4.5020464724964565e-06,8
4,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,351.38,7.6,124.14,130.67,1.5302311704719066e-06,4.306822210211957e-06,4.194220569398668e-06,2.959734201431275e-07,4.490193989541795e-06,8
4,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,364.9,7.78,115.27,120.85,1.601730915711522e-06,4.3068519551531085e-06,4.3901915351549785e-06,3.098058700561524e-07,4.699997405211131e-06,8
4,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,594.79,7.77,122.1,137.69,1.5471184961467982e-06,4.306822594866327e-06,4.2405077152782025e-06,2.992391586303711e-07,4.539746873908573e-06,8
4,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,377.74,7.64,124.15,130.16,1.5391132140183451e-06,4.306756110715273e-06,4.218561781777276e-06,2.9769500096639e-07,4.5162567827436665e-06,8
4,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,419.3,7.6,121.7,134.64,1.5397077727568147e-06,4.306816524954584e-06,4.220199916097853e-06,2.978014945983887e-07,4.518001410696241e-06,8
4,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,367.02,7.61,125.55,138.41,1.5739099317687752e-06,4.306843644832635e-06,4.3139366639984985e-06,3.0442496140797937e-07,4.618361625406478e-06,8
4,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,333.59,7.62,124.04,130.12,1.5274087487035989e-06,4.306817333390587e-06,4.186483058664534e-06,2.954290310541789e-07,4.481912089718712e-06,8
4,247.6604166666667,254.5271070531121,292.75,152.9459034266691,529.01,7.79,122.64,137.73,1.5636759628093243e-06,4.306830773620143e-06,4.285888539420234e-06,3.024433056513469e-07,4.588331845071581e-06,8
4,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,332.0,8.43,113.53,119.6,2.2231552770477536e-06,4.3069456756556086e-06,6.09344028764301e-06,4.300175110499065e-07,6.523457798692916e-06,8
4,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,366.99,7.63,128.96,144.2,1.5384861884862183e-06,4.30683184239656e-06,4.21684765153461e-06,2.975692351659139e-07,4.514416886700524e-06,8
4,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,402.12,7.63,121.78,136.52,1.5366182588535549e-06,4.306857385245923e-06,4.211724963453081e-06,2.9721081256866455e-07,4.508935776021745e-06,8
4,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,364.9,7.69,122.15,133.55,1.5410242070102692e-06,4.306822388836619e-06,4.22380268573761e-06,2.9806156953175864e-07,4.521864255269369e-06,8
4,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.85,7.49,115.95,123.02,1.5287011121642586e-06,4.306784358127078e-06,4.190026720364888e-06,2.956775824228923e-07,4.48570430278778e-06,8
4,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,360.44,7.53,117.98,124.36,1.5279478870654108e-06,4.306834854595858e-06,4.187960757149591e-06,2.955333391825358e-07,4.483494096332127e-06,8
4,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,337.88,7.52,118.36,124.24,1.5284313567817213e-06,4.306848851269508e-06,4.189283649126689e-06,2.95629103978475e-07,4.484912753105164e-06,8
4,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,352.98,7.68,126.29,141.99,1.5426421750581264e-06,4.306781388018403e-06,4.228238595856561e-06,2.98373301823934e-07,4.526611897680495e-06,8
4,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,617.04,7.71,122.81,131.5,1.5532949397003651e-06,4.306811433965221e-06,4.257437917921278e-06,3.0043264230092365e-07,4.557870560222202e-06,8
4,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,410.96,7.62,120.92,130.78,1.548419616726637e-06,4.3068115361147775e-06,4.244073894288805e-06,2.994908889134725e-07,4.543564783202278e-06,8
4,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,549.72,7.65,121.29,128.8,1.541521782910824e-06,4.306815436026354e-06,4.225164983007643e-06,2.981593211491903e-07,4.523324304156834e-06,8
4,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,348.36,7.69,125.71,136.56,1.539387426955104e-06,4.306784990509831e-06,4.219318926334381e-06,2.97742486000061e-07,4.517061412334442e-06,8
4,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.11,7.56,123.06,137.39,1.517850228985548e-06,4.3068412001679086e-06,4.160286982854208e-06,2.935773134231568e-07,4.453864296277364e-06,8
5,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.02,8.38,115.55,121.92,1.6447831818687915e-06,4.306876722349094e-06,4.508190684848362e-06,3.181360165278117e-07,4.826326701376173e-06,8
5,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,348.91,8.43,126.43,140.53,1.654313647207618e-06,4.306850949167424e-06,4.534313579400381e-06,3.199785947799683e-07,4.854292174180349e-06,8
5,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,363.6,8.58,126.32,138.51,1.7095355329263214e-06,4.306863426645653e-06,4.685672124226889e-06,3.306589523951213e-07,5.01633107662201e-06,8
5,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,342.29,8.52,124.73,137.15,1.6694489622294902e-06,4.306821274542789e-06,4.575798908869425e-06,3.229051828384399e-07,4.898704091707865e-06,8
5,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,364.12,85.62,146.04,163.73,1.6724719062280651e-06,4.306831768053763e-06,4.584085279040866e-06,3.234891096750896e-07,4.907574388715956e-06,8
5,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,364.31,8.49,129.31,145.35,1.6712023270761968e-06,4.30687832116656e-06,4.5806007252799145e-06,3.232483069101969e-07,4.903849032190112e-06,8
5,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,333.78,9.5,113.87,120.11,2.406705589674712e-06,4.3068847239605e-06,6.596530477205913e-06,4.655234018961589e-07,7.062053879102072e-06,8
5,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.2,8.47,122.31,130.77,1.6650488935303688e-06,4.30686877668697e-06,4.563735259903802e-06,3.220576047897339e-07,4.885792864693536e-06,8
5,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,356.87,8.42,124.44,135.05,1.678426566710472e-06,4.306847784434655e-06,4.600399070315891e-06,3.246482213338216e-07,4.925047291649712e-06,8
