nTraces,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,425.24,61.21,151.98,157.05,7.848878366133698e-05,4.163063496039979e-05,0.0001315738991479,9.873761942733382e-05,0.0002303115185752,16
1,262.66770833333334,270.722787757911,310.025,159.83073859555302,379.77,59.44,146.37,149.88,7.195451263913844e-05,3.904763090024839e-05,0.0001146323833725,9.650546717398357e-05,0.0002111378505464,16
1,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,461.6,59.84,152.0,155.85,6.44196056451904e-05,3.5422488475505915e-05,9.378630336231292e-05,9.52416890471497e-05,0.0001890279924094,16
2,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,446.5,66.31,149.56,153.41,5.582969455695616e-05,4.097429646983367e-05,9.246343674847168e-05,7.135897373104427e-05,0.0001638224104795,16
2,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,466.42,47.11,150.17,158.72,4.369093578307473e-05,3.9802605559563895e-05,7.071773379636187e-05,5.748562595490938e-05,0.0001282033597512,16
2,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,394.21,52.4,151.81,156.39,4.5732272754521736e-05,3.991721148830016e-05,7.419369657712949e-05,5.999960716214332e-05,0.0001341933037392,16
2,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,390.2,65.02,146.78,152.19,5.864528360565133e-05,4.117424733095836e-05,9.749055465904656e-05,7.459370623067372e-05,0.0001720842608897,16
2,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,384.13,61.8,152.68,158.7,4.8317742200144136e-05,3.74779884723318e-05,7.42609371864808e-05,6.751897149778046e-05,0.0001417799086842,16
2,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,415.74,61.51,151.29,159.23,4.9346761824253975e-05,3.747748964067762e-05,7.584137178416606e-05,6.895801383956552e-05,0.0001447993856237,16
2,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,369.04,59.21,151.91,156.96,5.024116794118549e-05,3.990870298214584e-05,8.14934715836109e-05,6.593039133998958e-05,0.0001474238629236,16
2,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,377.69,62.62,152.15,160.63,4.8511349417457e-05,3.742290153614367e-05,7.445875817807535e-05,6.788925680298945e-05,0.000142348014981,16
2,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,385.15,26.52,151.47,162.1,3.113628026143959e-05,3.79585610557873e-05,4.841076289524571e-05,4.295317033550248e-05,9.13639332307482e-05,16
2,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,361.62,62.01,152.12,158.84,5.680491752499254e-05,4.287583900880603e-05,9.729820922739324e-05,6.938582137464949e-05,0.000166684030602,16
2,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,381.94,38.5,149.81,158.41,3.990159050262634e-05,4.0017512662500633e-05,6.486803300548294e-05,5.221616009247754e-05,0.0001170841930979,16
2,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,396.35,66.17,150.49,157.44,5.328187510728173e-05,3.7081236755356205e-05,8.109284431866842e-05,7.52534385011046e-05,0.0001563462828197,16
2,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,381.74,63.39,147.36,152.66,5.506614006875442e-05,4.105066412959111e-05,9.132988000828957e-05,7.025201424088862e-05,0.0001615818942491,16
2,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,377.73,57.18,153.2,161.06,4.882335090808617e-05,3.866811132504659e-05,7.713855309968154e-05,6.612497533123616e-05,0.0001432635284309,16
2,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,717.32,66.46,146.11,154.68,5.6376992118350375e-05,4.096527228238041e-05,9.335342940490834e-05,7.207492942285967e-05,0.0001654283588277,16
2,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,396.74,62.62,153.9,160.91,4.809583394171448e-05,3.740513497505759e-05,7.378927180914929e-05,6.73394861552353e-05,0.0001411287579643,16
2,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,384.66,61.35,146.64,154.51,5.325073660480658e-05,4.099585755939526e-05,8.822846891605451e-05,6.802644344979285e-05,0.0001562549123658,16
2,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,475.58,62.71,151.19,158.26,4.8747159409357214e-05,3.736939530079865e-05,7.472276866705985e-05,6.831718922350518e-05,0.0001430399578905,16
2,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,391.56,21.09,149.02,155.89,3.0508959662746164e-05,3.864686045970588e-05,4.818417021396765e-05,4.133900115274116e-05,8.952317136670882e-05,16
2,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,389.89,41.82,147.86,156.17,4.01540277907235e-05,3.980809075328736e-05,6.500064866714339e-05,5.282427721395635e-05,0.000117824925881,16
2,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,435.76,64.07,152.74,161.07,5.855876027243036e-05,4.326256910597256e-05,0.0001009419679757,7.088840542412101e-05,0.0001718303733998,16
2,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,377.29,51.07,148.82,157.26,4.5750955981065686e-05,3.998348466567383e-05,7.432365029220317e-05,5.992447608638827e-05,0.0001342481263785,16
2,262.66770833333334,270.722787757911,310.025,159.83073859555302,369.45,61.22,148.49,152.16,5.3448357261241465e-05,4.098938611257359e-05,8.854491861365679e-05,6.828987677957628e-05,0.0001568347953932,16
2,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,398.59,63.24,145.3,154.5,5.357251261344527e-05,4.093056048141606e-05,8.865215397722143e-05,6.854695344088242e-05,0.0001571991074181,16
2,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,596.59,64.83,146.57,155.47,5.726295530713819e-05,4.212004783681176e-05,9.682815468468886e-05,7.119990715659413e-05,0.0001680280618412,16
2,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,411.74,50.89,149.38,154.75,4.590181192247894e-05,3.97436589820856e-05,7.420707353228417e-05,6.048371304987087e-05,0.0001346907865821,16
2,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,399.93,62.55,151.84,161.16,5.457743226402781e-05,3.9297843965015766e-05,8.741295576363689e-05,7.273491146415411e-05,0.0001601478672277,16
2,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,574.75,62.5,146.16,154.95,5.413130390261895e-05,4.1040277170590136e-05,8.976212708743103e-05,6.907665499975054e-05,0.0001588387820871,16
2,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,417.84,63.08,147.79,156.31,5.6327880312321856e-05,3.9991870431715045e-05,9.151897015956256e-05,7.376527871900294e-05,0.0001652842488785,16
2,247.6604166666667,254.5271070531121,292.75,152.9459034266691,425.84,62.63,151.54,159.84,5.715312214418793e-05,4.313771363873437e-05,9.831863059928808e-05,6.938714516022628e-05,0.0001677057757595,16
3,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,382.72,63.15,157.28,161.26,5.518865305941463e-05,3.933857131864129e-05,8.846806549661634e-05,7.34733215566024e-05,0.0001619413870532,16
3,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,349.77,64.47,156.31,161.01,5.114749016773191e-05,3.753975894768039e-05,7.872804131571487e-05,7.13552646337206e-05,0.0001500833059494,16
3,262.66770833333334,270.722787757911,310.025,159.83073859555302,389.54,64.54,148.65,152.26,5.6422190714476326e-05,4.104627035148119e-05,9.357015457828537e-05,7.199083157310327e-05,0.0001655609861513,16
3,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,331.15,64.94,147.27,154.61,5.5923766461303225e-05,4.1180657444441256e-05,9.297665660348842e-05,7.112179131901968e-05,0.0001640984479225,16
3,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,379.56,68.34,151.15,157.81,5.522243113401569e-05,3.731789355396602e-05,8.454132457744873e-05,7.749917828943183e-05,0.0001620405028668,16
3,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,361.55,62.14,155.59,162.34,5.195605277467272e-05,3.870892495385557e-05,8.216094072870106e-05,7.029494985233242e-05,0.000152455890581,16
3,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,426.37,61.68,151.6,158.82,5.355103426468312e-05,4.002385601213165e-05,8.706324187276321e-05,7.007284111192293e-05,0.0001571360829846,16
3,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,389.01,58.36,152.46,158.21,5.006334827271093e-05,4.00888568068812e-05,8.150040603360775e-05,6.540167637603247e-05,0.0001469020824096,16
3,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,403.81,64.11,153.05,158.81,5.11968379570972e-05,3.7629676257331e-05,7.897335151196838e-05,7.125475683822912e-05,0.0001502281083501,16
3,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,540.02,66.59,146.33,155.05,5.756320256397018e-05,4.1091392295843024e-05,9.554345171247648e-05,7.336563284878396e-05,0.0001689090845612,16
3,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,397.97,67.71,148.4,152.76,5.967440074085387e-05,4.1088339385131845e-05,9.904225201152334e-05,7.6061771946803e-05,0.0001751040239583,16
3,247.6604166666667,254.5271070531121,292.75,152.9459034266691,508.27,67.69,152.69,160.57,6.282400236763927e-05,4.3160400659404695e-05,0.0001081135351018,7.623244037786492e-05,0.0001843459754797,16
3,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,375.26,60.19,149.82,158.3,5.303659109380742e-05,4.0071879589430686e-05,8.630996765902899e-05,6.931657240273097e-05,0.0001556265400617,16
3,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,345.3,62.2,152.26,156.61,5.3811693364356114e-05,3.9998702888183616e-05,8.744372773270004e-05,7.045721349383598e-05,0.0001579009412265,16
3,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,397.54,63.77,152.34,160.73,4.992166302468338e-05,3.7646167956333694e-05,7.703703135179818e-05,6.944930063962004e-05,0.0001464863319914,16
3,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,383.77,66.26,147.48,154.6,5.815025208311335e-05,4.107186265876596e-05,9.648205190780634e-05,7.414962612382965e-05,0.0001706316780316,16
3,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,628.59,67.5,146.79,155.57,6.049632001835921e-05,4.1973797229550936e-05,0.0001020317994031,7.548400198524519e-05,0.0001775158013884,16
3,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,374.38,67.64,147.19,152.29,6.205011087024455e-05,4.129509802319003e-05,0.0001033802332596,7.869489385594903e-05,0.0001820751271156,16
3,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,394.25,63.13,151.48,156.8,5.484133597230407e-05,3.999079163747675e-05,8.910250767083655e-05,7.181973853157331e-05,0.0001609222462024,16
3,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,397.48,62.88,152.7,159.42,4.994920380413329e-05,3.769685298602648e-05,7.717339396089845e-05,6.939375159956711e-05,0.0001465671455604,16
3,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,403.35,56.32,153.87,162.2,5.049065114935944e-05,3.865359993676704e-05,7.97473096311313e-05,6.840861784810671e-05,0.0001481559274792,16
3,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,590.2,66.81,154.25,161.17,6.294514787239128e-05,4.309881253093716e-05,0.0001082129376813,7.648851795571687e-05,0.0001847014556371,16
3,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,396.06,65.57,154.09,162.11,6.058125015687431e-05,4.316249434691557e-05,0.0001042575611837,7.350745274510615e-05,0.0001777650139288,16
3,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,322.4,60.61,149.85,158.3,5.305224859892048e-05,4.008044620530595e-05,8.63504543580848e-05,6.932202989609948e-05,0.0001556724842541,16
3,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,397.24,60.81,150.36,158.94,5.3247568903117e-05,4.002512070819433e-05,8.657214731322416e-05,6.967346998965383e-05,0.0001562456173028,16
3,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,381.5,61.03,149.52,156.27,5.2399188474502536e-05,3.995515520347886e-05,8.507299083611655e-05,6.868320344694751e-05,0.000153756194283,16
3,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,416.91,65.4,148.41,153.51,5.7166522091941424e-05,4.100154794804277e-05,9.472492077987338e-05,7.302017476741156e-05,0.0001677450955472,16
3,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,764.79,67.35,147.67,156.25,5.879749750079138e-05,4.1198401502560095e-05,9.77866251736792e-05,7.474428059576326e-05,0.0001725309057694,16
3,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,400.32,63.62,148.92,156.41,5.645540734763358e-05,4.01008894940052e-05,9.192681993028598e-05,7.37316345836831e-05,0.0001656584545139,16
3,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,432.6,63.47,151.68,158.49,4.9726865896961695e-05,3.765888508015688e-05,7.675957612982703e-05,6.915515798216347e-05,0.0001459147341119,16
4,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,328.74,62.05,150.47,158.91,5.482860007696065e-05,4.014725571116961e-05,8.935999093238195e-05,7.152488402715563e-05,0.0001608848749595,16
4,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,760.02,68.17,150.07,156.58,6.006369227817664e-05,4.1151677538140345e-05,9.980478289932024e-05,7.644154854482679e-05,0.0001762463314441,16
4,262.66770833333334,270.722787757911,310.025,159.83073859555302,354.05,68.22,148.78,152.36,6.087970363618962e-05,4.121361612430852e-05,0.0001012765585211,7.7364214603314e-05,0.0001786407731244,16
4,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,377.93,63.75,152.97,161.18,5.07481623236277e-05,3.7899027945439214e-05,7.87831085819965e-05,7.012844010614856e-05,0.0001489115486881,16
4,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,367.59,63.93,155.84,162.66,5.389177779935736e-05,3.885380500309759e-05,8.549372589492302e-05,7.264220900814849e-05,0.000158135934903,16
4,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.73,65.41,151.67,157.11,5.642790967620793e-05,4.003818603344226e-05,9.176770480299327e-05,7.381006263483699e-05,0.0001655777674378,16
4,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,352.45,62.6,153.45,157.39,5.418558004043042e-05,4.008694943137257e-05,8.820608945371566e-05,7.079195640516219e-05,0.0001589980458588,16
4,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,354.13,63.15,152.64,158.31,5.426693106190348e-05,4.014224809081581e-05,8.843639491572589e-05,7.080036119472055e-05,0.0001592367561104,16
4,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,366.17,64.08,153.39,158.93,5.319268085551194e-05,3.777181893247705e-05,8.232995697502604e-05,7.375460101458628e-05,0.0001560845579896,16
4,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,351.38,62.25,150.06,156.95,5.4143728133753805e-05,4.01714611601987e-05,8.828657090697786e-05,7.058866789932097e-05,0.0001588752388062,16
4,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,364.9,69.15,148.82,152.86,5.998549273617601e-05,4.114902350610225e-05,9.966989584696272e-05,7.634697280734457e-05,0.0001760168686543,16
4,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,594.79,71.77,154.4,162.75,6.41300429099525e-05,4.3099123246672106e-05,0.0001102486256988,7.792969583838528e-05,0.0001881783215372,16
4,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,377.74,64.3,149.12,157.75,5.804903193621966e-05,4.016276674597991e-05,9.463794598807418e-05,7.569671934118532e-05,0.0001703346653292,16
4,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,419.3,63.47,152.11,158.98,5.0493320358101306e-05,3.778873101502468e-05,7.818360865794599e-05,6.998015114446048e-05,0.0001481637598024,16
4,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,367.02,64.54,152.66,160.83,5.147967637300035e-05,3.783306750543801e-05,7.979389966840389e-05,7.12641482226985e-05,0.0001510580478911,16
4,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,333.59,60.69,150.25,158.74,5.39553403400884e-05,4.011606982162385e-05,8.78825186392887e-05,7.043992935007851e-05,0.0001583224479893,16
4,247.6604166666667,254.5271070531121,292.75,152.9459034266691,529.01,66.83,152.91,160.72,6.185523952691238e-05,4.311510663684746e-05,0.0001063671528714,7.513615859212593e-05,0.0001815033114635,16
4,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,332.0,69.61,147.35,152.39,6.371096285398782e-05,4.137861643910129e-05,0.000106309644492,8.063896039528374e-05,0.0001869486048873,16
4,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,366.99,59.48,158.81,162.61,5.220860233048306e-05,3.881988671455528e-05,8.276188148723107e-05,7.04350713067825e-05,0.000153196952794,16
4,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,402.12,70.08,154.31,162.62,6.315394748670976e-05,4.308720322346935e-05,0.0001085505632292,7.676357811919842e-05,0.0001853141413484,16
4,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,364.9,62.02,150.63,159.22,5.534933444544243e-05,4.0106990506713344e-05,9.01366959981803e-05,7.227618229616298e-05,0.0001624128782943,16
4,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,396.85,68.17,149.34,153.61,5.8394984881420095e-05,4.101873607339636e-05,9.679117743288668e-05,7.45586259128885e-05,0.0001713498033457,16
4,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,360.44,67.71,147.8,154.7,5.95762365164427e-05,4.1150491773035695e-05,9.899276252748472e-05,7.582321579502888e-05,0.0001748159783225,16
4,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,337.88,67.94,147.42,154.71,5.885104828203894e-05,4.121482055590919e-05,9.790527082415706e-05,7.47827702858359e-05,0.0001726880411099,16
4,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,352.98,63.69,153.31,161.36,5.669264058333413e-05,3.950125341033602e-05,9.119046573009826e-05,7.516410795175688e-05,0.0001663545736818,16
4,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,617.04,70.49,146.96,155.67,6.396493389032812e-05,4.223359069327464e-05,0.0001083723066977,7.932153148695989e-05,0.0001876938381847,16
4,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,410.96,61.77,151.81,158.92,5.419171194143695e-05,4.010346148867404e-05,8.82448633736134e-05,7.077117546931504e-05,0.0001590160388429,16
4,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,549.72,69.55,146.81,155.3,6.119590594810753e-05,4.122680829131876e-05,0.0001018275692397,7.774104390514794e-05,0.0001795686131449,16
4,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,348.36,66.66,152.07,158.97,5.498314062132832e-05,3.744062949152463e-05,8.44266297634691e-05,7.691171721836839e-05,0.0001613383469818,16
4,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,357.11,63.97,153.78,161.11,5.146349878627733e-05,3.768183280527466e-05,7.948357053125243e-05,7.152700707949578e-05,0.0001510105776107,16
5,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,352.02,71.72,149.01,152.96,6.257000344993655e-05,4.112588794270322e-05,0.0001039184098013,7.968225056809501e-05,0.0001836006603694,16
5,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,348.91,66.33,154.02,161.21,5.322170723982525e-05,3.786291031243462e-05,8.255214159721969e-05,7.361758920738737e-05,0.0001561697308046,16
5,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,363.6,64.73,153.44,160.93,5.185588177104711e-05,3.7916403110972846e-05,8.053491609454067e-05,7.16270403103465e-05,0.0001521619564048,16
5,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,342.29,65.06,152.44,159.43,5.463967584939969e-05,3.756265801919974e-05,8.41469873175335e-05,7.618352275423916e-05,0.0001603305100717,16
5,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,364.12,64.03,156.34,163.15,5.4759548006416886e-05,3.892623739251582e-05,8.700653043849926e-05,7.367572337587803e-05,0.0001606822538143,16
5,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,364.31,63.57,155.71,162.72,5.5435487749850986e-05,3.8845268509239045e-05,8.792492117321027e-05,7.474075882658724e-05,0.0001626656799997,16
5,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,333.78,72.31,147.97,152.49,6.619955106353342e-05,4.140586781607049e-05,0.0001105166206354,8.373430826451057e-05,0.0001942509288999,16
5,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,340.2,62.48,150.26,157.11,5.4914914345771375e-05,4.019819082715626e-05,8.959111028394168e-05,7.154703870275228e-05,0.0001611381489866,16
5,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,356.87,54.9,152.43,157.83,5.181161552310668e-05,4.011152003779963e-05,8.438265056161937e-05,6.764941433126808e-05,0.0001520320648928,16
5,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,395.11,70.18,149.59,153.71,6.171402493549459e-05,4.109332392916869e-05,0.0001024342238917,7.865471821254744e-05,0.0001810889421043,16
5,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,327.74,69.04,148.25,154.81,6.11743602298904e-05,4.1321612000072506e-05,0.0001019699335203,7.75354575073621e-05,0.0001795053910276,16
5,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,343.53,71.56,147.97,154.8,6.246814809721937e-05,4.114025639360297e-05,0.0001037768763547,7.952490741260334e-05,0.0001833017837673,16
5,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,361.68,64.58,154.3,161.28,5.202381196636518e-05,3.799923351959494e-05,8.095244670635465e-05,7.170227129444698e-05,0.0001526547180008,16
