algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,23234,1372300,0.107,84.6,84.6,2e-06,4.2960566268574365e-06,6.054375569025676e-06,4.108577732233699e-07,6.465233342249046e-06,8
HPF-H-F,19554,1147040,0.08,84.72,84.72,2e-06,4.295949378526233e-06,4.84848353597853e-06,3.289549479213369e-07,5.177438483899867e-06,8
HPF-H-F,25442,1508752,0.11,84.72,84.72,2e-06,4.2958846277317815e-06,6.064485841327244e-06,4.115304565444452e-07,6.476016297871689e-06,8
HPF-H-F,14978,866056,0.054,84.47,84.47,1e-06,4.295806082764206e-06,3.636694782310062e-06,2.466993460821717e-07,3.883394128392234e-06,8
HPF-H-F,25090,1487304,0.085,84.8,84.8,2e-06,4.29605217153758e-06,6.060398949517144e-06,4.1125947218385293e-07,6.471658421700997e-06,8
HPF-H-F,13538,779296,0.037,84.72,84.72,1e-06,4.295818603336464e-06,3.636061482959324e-06,2.466647564000369e-07,3.882726239359361e-06,8
HPF-H-F,27778,1652856,0.11,84.72,84.72,3e-06,4.2960908277404255e-06,7.269851532247332e-06,4.933700266819112e-07,7.763221558929244e-06,8
HPF-H-F,10306,582168,0.03,84.6,84.6,1e-06,4.295501724071247e-06,2.435674932267931e-06,1.651586613748653e-07,2.6008335936427963e-06,8
HPF-H-F,18658,1091856,0.05,84.6,84.6,2e-06,4.295963813512098e-06,4.841705825593737e-06,3.28524965684854e-07,5.170230791278591e-06,8
HPF-H-F,13602,783932,0.041,84.72,84.72,1e-06,4.295811390948737e-06,3.637176089816624e-06,2.467337446610904e-07,3.883909834477714e-06,8
HPF-H-F,14786,855928,0.055,84.6,84.6,1e-06,4.295745152590747e-06,3.6431094010670986e-06,2.471237863253843e-07,3.890233187392483e-06,8
HPF-H-F,17074,995340,0.065,84.59,84.59,2e-06,4.295962862947641e-06,4.834607243537904e-06,3.280456788185878e-07,5.1626529223564914e-06,8
HPF-H-F,20162,1184332,0.099,84.57,84.57,2e-06,4.296017347938239e-06,6.033155818780264e-06,4.093811186716797e-07,6.442536937451943e-06,8
HPF-H-F,19394,1137340,0.069,84.72,84.72,2e-06,4.295883186567889e-06,4.850800004270342e-06,3.291192966872814e-07,5.179919300957624e-06,8
HPF-H-F,15554,900760,0.044,84.45,84.45,1e-06,4.295768050683954e-06,3.644139568010966e-06,2.4719927209578905e-07,3.891338840106755e-06,8
HPF-H-F,11954,683860,0.031,84.47,84.47,1e-06,4.295806525580553e-06,3.626514143413968e-06,2.460130944327451e-07,3.872527237846713e-06,8
HPF-H-F,19714,1156200,0.06,84.6,84.6,2e-06,4.295961016549508e-06,4.850645197762384e-06,3.291275141255786e-07,5.179772711887962e-06,8
HPF-H-F,16322,948832,0.059,84.73,84.73,1e-06,4.295759081470545e-06,3.6501629485024346e-06,2.476021176755694e-07,3.897765066178004e-06,8
HPF-H-F,11682,667532,0.027,84.47,84.47,1e-06,4.295789966979473e-06,3.6250533329115975e-06,2.459112364185027e-07,3.8709645693301e-06,8
HPF-H-F,13570,779184,0.042,84.47,84.47,1e-06,4.295730273563968e-06,3.635397222306994e-06,2.46582008707416e-07,3.88197923101441e-06,8
HPF-H-F,16162,939132,0.075,84.73,84.73,2e-06,4.295940130125241e-06,4.830053117540148e-06,3.2773074071826617e-07,5.157783858258414e-06,8
HPF-H-F,12674,725620,0.039,84.48,84.48,1e-06,4.295740452773599e-06,3.633300297790104e-06,2.464491919721468e-07,3.879749489762251e-06,8
HPF-H-F,16482,958532,0.057,84.6,84.6,2e-06,4.295971520760708e-06,4.835519194602966e-06,3.2810587633169536e-07,5.1636250709346616e-06,8
HPF-H-F,14258,823756,0.063,84.54,84.54,1e-06,4.295746182100748e-06,3.6424592137336737e-06,2.470746727988172e-07,3.889533886532491e-06,8
HPF-H-F,17442,1016732,0.059,84.6,84.6,2e-06,4.295899771711933e-06,4.843099084165362e-06,3.285723592824753e-07,5.171671443447837e-06,8
HPF-H-F,16546,963168,0.065,84.47,84.47,2e-06,4.295961187310782e-06,4.834322962496016e-06,3.28009369207507e-07,5.162332331703523e-06,8
HPF-H-F,20546,1207828,0.076,84.6,84.6,2e-06,4.295923300138139e-06,4.863111343648699e-06,3.299479202327879e-07,5.193059263881487e-06,8
HPF-H-F,21698,1278316,0.075,84.56,84.56,2e-06,4.295965093205572e-06,4.848503238624997e-06,3.289872443648771e-07,5.177490482989874e-06,8
HPF-H-F,11394,649100,0.034,84.6,84.6,1e-06,4.295784935010425e-06,3.62330542670356e-06,2.457852993990173e-07,3.869090726102577e-06,8
HPF-H-F,19202,1123432,0.061,84.6,84.6,2e-06,4.295976274773975e-06,4.837534493870206e-06,3.282451905763159e-07,5.165779684446521e-06,8
HPF-H-F,16194,941720,0.061,84.72,84.72,1e-06,4.295764411286397e-06,3.652003738615248e-06,2.477286280047035e-07,3.899732366619952e-06,8
HPF-H-F,17602,1026432,0.052,84.6,84.6,1e-06,4.295695329637837e-06,3.6449248592058816e-06,2.471925834832216e-07,3.892117442689103e-06,8
HPF-H-F,27106,1611468,0.126,84.46,84.46,3e-06,4.296078389356304e-06,7.258781459596423e-06,4.926119202231879e-07,7.75139337981961e-06,8
HPF-H-F,15186,878828,0.047,84.59,84.59,1e-06,4.295760173017134e-06,3.645949396822188e-06,2.4732673794100416e-07,3.8932761347631925e-06,8
HPF-H-F,18482,1081132,0.058,84.59,84.59,2e-06,4.295926159314367e-06,4.843453731801775e-06,3.2862816142160985e-07,5.172081893223384e-06,8
HPF-H-F,21058,1238976,0.073,84.6,84.6,2e-06,4.29587916018631e-06,4.858053392834134e-06,3.295999212760611e-07,5.187653314110195e-06,8
HPF-H-F,22178,1307956,0.075,84.64,84.64,2e-06,4.29602508900575e-06,6.047901842329237e-06,4.1040447639450883e-07,6.458306318723746e-06,8
HPF-H-F,23234,1372300,0.092,84.72,84.72,2e-06,4.295818337980985e-06,6.05935189459059e-06,4.111939237806913e-07,6.470545818371281e-06,8
HPF-H-F,15202,880932,0.044,84.59,84.59,1e-06,4.295700837679225e-06,3.646281527148353e-06,2.473315155214095e-07,3.8936130426697625e-06,8
HPF-H-F,16898,984616,0.054,84.37,84.37,2e-06,4.295896967171478e-06,4.8389361964331735e-06,3.2831093008269365e-07,5.167247126515867e-06,8
HPF-H-F,9986,564928,0.031,84.73,84.73,1e-06,4.295242863757841e-06,2.433510455820296e-06,1.650208759559746e-07,2.5985313317762706e-06,8
HPF-H-F,21122,1243072,0.064,84.47,84.47,2e-06,4.295912515257984e-06,4.858402411142985e-06,3.296368041967905e-07,5.188039215339776e-06,8
HPF-H-F,10514,597100,0.032,84.47,84.47,1e-06,4.295445165203249e-06,2.4384248587820265e-06,1.6534651583640426e-07,2.6037713746184307e-06,8
HPF-H-F,16418,952816,0.058,84.72,84.72,2e-06,4.295960264580561e-06,4.8262111014790005e-06,3.274704581377819e-07,5.153681559616782e-06,8
HPF-H-F,19186,1124028,0.08,84.6,84.6,2e-06,4.295964536325929e-06,4.849319491121504e-06,3.290418998847145e-07,5.1783613910062186e-06,8
HPF-H-F,28930,1723884,0.115,84.8,84.8,3e-06,4.296100271737016e-06,7.277901470661164e-06,4.939209772542578e-07,7.771822447915421e-06,8
HPF-H-F,10418,588796,0.026,84.71,84.71,1e-06,4.295411932266709e-06,2.438529001341926e-06,1.6532740551478281e-07,2.603856406856709e-06,8
HPF-H-F,15170,878884,0.052,84.6,84.6,1e-06,4.295751842089081e-06,3.6407929327752856e-06,2.469699482363316e-07,3.887762881011617e-06,8
HPF-H-F,20546,1207828,0.073,84.59,84.59,2e-06,4.2960116402309324e-06,6.035066975487603e-06,4.095261660127866e-07,6.4445931415003895e-06,8
HPF-H-F,14114,814000,0.058,84.59,84.59,1e-06,4.295773892827961e-06,3.646788166628944e-06,2.473779536029497e-07,3.894166120231894e-06,8
HPF-H-F,13538,779296,0.042,84.6,84.6,1e-06,4.295728967482756e-06,3.63509605328242e-06,2.465724535466052e-07,3.881668506829025e-06,8
HPF-H-F,12034,687360,0.04,84.47,84.47,1e-06,4.295758641824713e-06,3.628003100554149e-06,2.4611285031160906e-07,3.874115950865758e-06,8
HPF-H-F,20242,1188372,0.07,84.68,84.68,2e-06,4.295973478020854e-06,4.858689506848654e-06,3.296757892528983e-07,5.188365296101552e-06,8
HPF-H-F,15266,883408,0.052,84.72,84.72,1e-06,4.295784706966736e-06,3.637527922789256e-06,2.467604991113604e-07,3.884288421900617e-06,8
HPF-H-F,16898,984616,0.056,84.42,84.42,2e-06,4.2958947088567456e-06,4.83730932076772e-06,3.281859485792893e-07,5.1654952693470095e-06,8
HPF-H-F,15138,877376,0.048,84.73,84.73,1e-06,4.295658142662677e-06,3.642554912302229e-06,2.470976051847629e-07,3.889652517486992e-06,8
HPF-H-F,14882,861532,0.052,84.55,84.55,1e-06,4.295819093310844e-06,3.646281527148353e-06,2.4736056321027417e-07,3.893642090358627e-06,8
HPF-H-F,10082,565132,0.031,84.48,84.48,1e-06,4.295076745981934e-06,2.434709502591027e-06,1.6508852649451457e-07,2.599798029085541e-06,8
HPF-H-F,20770,1220544,0.08,84.6,84.6,2e-06,4.295998047404537e-06,6.035438511106703e-06,4.095429830958135e-07,6.444981494202516e-06,8
HPF-H-F,18050,1055104,0.07,84.72,84.72,2e-06,4.295908721855362e-06,4.8427134752273564e-06,3.285750347275023e-07,5.171288509954859e-06,8
HPF-H-F,20930,1231324,0.074,84.6,84.6,2e-06,4.295951063898021e-06,4.859547979301877e-06,3.297159209283033e-07,5.18926390023018e-06,8
HPF-H-F,22626,1335548,0.082,84.28,84.28,2e-06,4.296018213329358e-06,6.052382787068684e-06,4.107039351343171e-07,6.4630867222030015e-06,8
HPF-H-F,23282,1375372,0.086,84.45,84.45,2e-06,4.296048978217573e-06,6.043654514683618e-06,4.101193503959167e-07,6.453773865079534e-06,8
HPF-H-F,18658,1091856,0.061,84.47,84.47,2e-06,4.295920748033321e-06,4.84678629371855e-06,3.288444902623648e-07,5.1756307839809146e-06,8
HPF-H-L,18130,1059684,0.063,84.48,84.48,2e-06,4.295858841471684e-06,4.844289686944751e-06,3.2863981871779894e-07,5.172929505662549e-06,8
HPF-H-L,15842,919732,0.035,84.47,84.47,1e-06,4.295727744933299e-06,3.6475875311427647e-06,2.474052813628684e-07,3.894992812505633e-06,8
HPF-H-L,22178,1306336,0.086,84.72,84.72,2e-06,4.2960151937333e-06,6.0307689838939244e-06,4.092311026469512e-07,6.440000086540875e-06,8
HPF-H-L,11778,672056,0.037,84.6,84.6,1e-06,4.295765951786303e-06,3.6240231659677297e-06,2.458378527834764e-07,3.869861018751206e-06,8
HPF-H-L,18242,1066852,0.059,84.47,84.47,2e-06,4.295754727609331e-06,4.846783479054769e-06,3.288456368816621e-07,5.175629115936431e-06,8
HPF-H-L,14882,861532,0.032,84.6,84.6,1e-06,4.295747090847062e-06,3.643832769658831e-06,2.471805439806e-07,3.89101331363943e-06,8
HPF-H-L,19714,1156200,0.037,84.59,84.59,2e-06,4.29595201397788e-06,4.8480078577995305e-06,3.289469215862558e-07,5.176954779385786e-06,8
HPF-H-L,27554,1639060,0.111,84.47,84.47,3e-06,4.296074608671558e-06,7.257452938291762e-06,4.925029913899456e-07,7.749955929681708e-06,8
HPF-H-L,20738,1219576,0.059,84.72,84.72,2e-06,4.295940672879035e-06,4.854416847229004e-06,3.2936161556544146e-07,5.183778462794446e-06,8
HPF-H-L,22466,1325308,0.07,84.59,84.59,2e-06,4.295923461431757e-06,4.8748625649346245e-06,3.307595355920512e-07,5.205622100526676e-06,8
HPF-H-L,13762,793632,0.035,84.59,84.59,1e-06,4.2956610577407725e-06,3.638451132509444e-06,2.467773161943873e-07,3.885228448703831e-06,8
HPF-H-L,16322,289096,0.008,84.35,84.35,0.0,4.29452590585514e-06,1.2351476483874853e-06,8.363880691812635e-08,1.3187864553056117e-06,8
HPF-H-L,25922,1538392,0.061,84.59,84.59,2e-06,4.296042018130704e-06,6.069104704591963e-06,4.1181940460736164e-07,6.480924109199324e-06,8
HPF-H-L,17762,1036132,0.056,84.72,84.72,2e-06,4.2958423464609686e-06,4.839074114958446e-06,3.28299654992937e-07,5.167373769951382e-06,8
HPF-H-L,23234,1372300,0.085,84.6,84.6,2e-06,4.296056094125502e-06,6.050930420557658e-06,4.106173653773719e-07,6.46154778593503e-06,8
HPF-H-L,19554,1147040,0.056,84.6,84.6,2e-06,4.295950247250024e-06,4.852060973644257e-06,3.2920147107025365e-07,5.181262444714511e-06,8
HPF-H-L,25442,1508752,0.086,84.48,84.48,2e-06,4.296051850414083e-06,6.072817246119182e-06,4.120949754451431e-07,6.484912221564325e-06,8
HPF-H-L,14978,866056,0.049,84.47,84.47,1e-06,4.295728102843031e-06,3.643441531393264e-06,2.471188176417627e-07,3.890560349035026e-06,8
HPF-H-L,25090,1487304,0.055,84.73,84.73,2e-06,4.295999440531281e-06,6.065926949183146e-06,4.116239060171741e-07,6.4775508552003205e-06,8
HPF-H-L,13538,779296,0.028,84.6,84.6,1e-06,4.295766094080185e-06,3.636489311854045e-06,2.4668233789592855e-07,3.8831716497499735e-06,8
HPF-H-L,27778,1652856,0.081,84.59,84.59,2e-06,4.295982500783846e-06,6.085030072265202e-06,4.1294137158975753e-07,6.49797144385496e-06,8
HPF-H-L,10306,582168,0.025,84.6,84.6,1e-06,4.29538557996518e-06,2.4371470014254253e-06,1.6522096102335128e-07,2.602367962448777e-06,8
HPF-H-L,18658,1091856,0.034,84.59,84.59,2e-06,4.295704964491713e-06,4.83701659573449e-06,3.282054411073432e-07,5.165222036841833e-06,8
HPF-H-L,13602,783932,0.032,84.6,84.6,1e-06,4.295708021005325e-06,3.626739316516452e-06,2.460176809099342e-07,3.872756997426386e-06,8
HPF-H-L,14786,855928,0.043,84.48,84.48,1e-06,4.295760595040821e-06,3.6434274580743576e-06,2.471472920209787e-07,3.890574750095337e-06,8
HPF-H-L,17074,995340,0.06,84.59,84.59,2e-06,4.295925805244669e-06,4.8276719119813705e-06,3.275581745140244e-07,5.155230086495395e-06,8
HPF-H-L,20162,1184332,0.056,84.72,84.72,2e-06,4.295812879321481e-06,4.857310321595934e-06,3.2956571380035864e-07,5.186876035396293e-06,8
HPF-H-L,19394,1137340,0.047,84.47,84.47,2e-06,4.295710941883023e-06,4.849634733464983e-06,3.290550860066333e-07,5.178689819471616e-06,8
HPF-H-L,15554,900760,0.033,84.6,84.6,1e-06,4.29581011019955e-06,3.644837604628669e-06,2.472606162281939e-07,3.892098220856863e-06,8
HPF-H-L,11954,683860,0.026,84.6,84.6,1e-06,4.295704656596e-06,3.628340860207876e-06,2.4610807273120375e-07,3.874448932939079e-06,8
HPF-H-L,19714,1156200,0.044,84.47,84.47,2e-06,4.295977240029044e-06,4.851422044965956e-06,3.291877116386862e-07,5.180609756604642e-06,8
HPF-H-L,16322,948832,0.06,84.47,84.47,1e-06,4.295759776222961e-06,3.654503160052829e-06,2.4790272303467496e-07,3.902405883087504e-06,8
HPF-H-L,11682,667532,0.023,84.59,84.59,1e-06,4.295463387376007e-06,2.444386316670312e-06,1.6574286390683332e-07,2.610129180577145e-06,8
HPF-H-L,13570,779184,0.034,84.6,84.6,1e-06,4.295771993913977e-06,3.6296299762196016e-06,2.462200592159055e-07,3.875850035435507e-06,8
HPF-H-L,16162,939132,0.053,84.47,84.47,2e-06,4.295781257712567e-06,4.8337431417571175e-06,3.279522293458589e-07,5.161695371102977e-06,8
HPF-H-L,12674,725620,0.033,84.55,84.55,1e-06,4.295756299493913e-06,3.63087405761083e-06,2.462991759474183e-07,3.877173233558248e-06,8
HPF-H-L,16482,958532,0.055,84.59,84.59,2e-06,4.295880292108605e-06,4.8374528686205545e-06,3.282023834558838e-07,5.165655252076438e-06,8
HPF-H-L,14258,823756,0.054,84.47,84.47,1e-06,4.295824660554894e-06,3.6416711078749767e-06,2.470532692386011e-07,3.888724377113578e-06,8
HPF-H-L,17442,1016732,0.046,84.72,84.72,2e-06,4.295904756150804e-06,4.841539760430654e-06,3.284666792039085e-07,5.170006439634562e-06,8
HPF-H-L,16546,963168,0.064,84.59,84.59,1e-06,4.295719787580203e-06,3.654897212982178e-06,2.4789909207356685e-07,3.902796305055745e-06,8
HPF-H-L,20546,1207828,0.06,84.47,84.47,2e-06,4.2959085913861015e-06,4.860336085160574e-06,3.297510839200868e-07,5.19008716908066e-06,8
HPF-H-L,21698,1278316,0.053,84.73,84.73,2e-06,4.295972221571368e-06,4.863893820179834e-06,3.300270369643007e-07,5.193920857144135e-06,8
HPF-H-L,11394,649100,0.03,84.47,84.47,1e-06,4.295808164709131e-06,3.623342017332713e-06,2.458026897916928e-07,3.869144707124406e-06,8
HPF-H-L,19202,1123432,0.042,84.72,84.72,2e-06,4.29591432142373e-06,4.850532611211141e-06,3.290906312048492e-07,5.17962324241599e-06,8
HPF-H-L,16194,941720,0.061,84.59,84.59,1e-06,4.295849059324084e-06,3.652893172370063e-06,2.478266639546216e-07,3.900719836324684e-06,8
HPF-H-L,17602,1026432,0.04,84.47,84.47,1e-06,4.295790884435309e-06,3.662533395820194e-06,2.4844488285907574e-07,3.91097827867927e-06,8
HPF-H-L,27106,1611468,0.066,84.73,84.73,2e-06,4.296060528923283e-06,6.079169942273034e-06,4.1254483241611226e-07,6.4917147746891465e-06,8
HPF-H-L,15186,878828,0.04,84.6,84.6,1e-06,4.295725374690031e-06,3.6476184924443566e-06,2.474022237114089e-07,3.895020716155765e-06,8
HPF-H-L,18482,1081132,0.048,84.7,84.7,2e-06,4.295965091542764e-06,4.842702216572232e-06,3.2858802974620485e-07,5.171290246318437e-06,8
HPF-H-L,21058,1238976,0.06,84.47,84.47,2e-06,4.295923483372341e-06,4.866702854633332e-06,3.302005586846236e-07,5.196903413317955e-06,8
HPF-H-L,22178,1307956,0.053,84.72,84.72,2e-06,4.295890657620276e-06,4.866469237539503e-06,3.3016004480278605e-07,5.196629282342289e-06,8
HPF-H-L,23234,1372300,0.063,84.73,84.73,2e-06,4.295885448303721e-06,6.054268611801995e-06,4.108243301605322e-07,6.465092941962528e-06,8
HPF-H-L,15202,880932,0.033,84.59,84.59,1e-06,4.295716263272786e-06,3.6461773845884537e-06,2.473083920322476e-07,3.893485776620702e-06,8
HPF-H-L,16898,984616,0.045,84.59,84.59,2e-06,4.295926495893564e-06,4.835493862628937e-06,3.28092116900128e-07,5.1635859795290645e-06,8
HPF-H-L,9986,564928,0.025,84.6,84.6,1e-06,4.295417049662477e-06,2.4352330300543047e-06,1.651135610158387e-07,2.600346591070144e-06,8
HPF-H-L,21122,1243072,0.041,84.72,84.72,2e-06,4.295914676907654e-06,4.847197234630585e-06,3.288590141067971e-07,5.176056248737383e-06,8
HPF-H-L,10514,597100,0.029,84.72,84.72,1e-06,4.295336028920699e-06,2.438402341471778e-06,1.653209080054315e-07,2.6037232494772096e-06,8
HPF-H-L,16418,952816,0.042,84.59,84.59,2e-06,4.295920216288872e-06,4.825583431455825e-06,3.274129360697013e-07,5.152996367525526e-06,8
HPF-H-L,19186,1124028,0.062,84.6,84.6,2e-06,4.295827715424832e-06,4.851585295465257e-06,3.291867561226051e-07,5.180772051587863e-06,8
HPF-H-L,28930,1723884,0.073,84.47,84.47,3e-06,4.2960961037168095e-06,7.264478339089288e-06,4.930061661582386e-07,7.757484505247527e-06,8
HPF-H-L,10418,588796,0.024,84.6,84.6,1e-06,4.2955267147423e-06,2.4393396245108712e-06,1.654097710009713e-07,2.6047493955118425e-06,8
HPF-H-L,15170,878884,0.041,84.85,84.85,1e-06,4.295763687253164e-06,3.644508288966285e-06,2.4722029344957265e-07,3.891728582415858e-06,8
HPF-H-L,20546,1207828,0.054,84.6,84.6,2e-06,4.296064429287983e-06,6.037256783909268e-06,4.097027453845689e-07,6.446959529293837e-06,8
HPF-H-L,14114,814000,0.046,84.47,84.47,1e-06,4.295788494902563e-06,3.630840281645457e-06,2.463049090439048e-07,3.877145190689362e-06,8
HPF-H-L,13538,779296,0.041,84.59,84.59,1e-06,4.295784771604755e-06,3.635934823089176e-06,2.466376197433344e-07,3.88257244283251e-06,8
HPF-H-L,12034,687360,0.033,84.72,84.72,1e-06,4.295758898196019e-06,3.628039691183302e-06,2.46106543905474e-07,3.874146235088776e-06,8
HPF-H-L,20242,1188372,0.05,84.47,84.47,2e-06,4.295965993102872e-06,4.8584840363926365e-06,3.296618387181147e-07,5.188145875110751e-06,8
HPF-H-L,15266,883408,0.044,84.6,84.6,1e-06,4.295722796907351e-06,3.654632634586758e-06,2.4788991911918855e-07,3.902522553705946e-06,8
HPF-H-L,16898,984616,0.043,84.72,84.72,2e-06,4.295916470883567e-06,4.83348419268926e-06,3.279468784558049e-07,5.161431071145065e-06,8
HPF-H-L,15138,877376,0.036,84.6,84.6,1e-06,4.295804618811666e-06,3.644454810354445e-06,2.472327151586266e-07,3.891687525513072e-06,8
HPF-H-L,14882,861532,0.044,84.72,84.72,1e-06,4.295790806578275e-06,3.642878598637052e-06,2.471224486028708e-07,3.890001047239922e-06,8
HPF-H-L,10082,565132,0.024,84.47,84.47,1e-06,4.295434794471655e-06,2.4321537878778247e-06,1.649069784391107e-07,2.5970607663169354e-06,8
HPF-H-L,20770,1220544,0.058,84.47,84.47,2e-06,4.29601233008585e-06,6.031771004199983e-06,4.092947400179507e-07,6.441065744217933e-06,8
HPF-H-L,18050,1055104,0.06,84.47,84.47,2e-06,4.295874611672168e-06,4.834249781237709e-06,3.279845257893992e-07,5.162234307027108e-06,8
HPF-H-L,20930,1231324,0.058,84.6,84.6,2e-06,4.295928715776433e-06,4.859837889671326e-06,3.29747644062195e-07,5.189585533733521e-06,8
HPF-H-L,22626,1335548,0.059,84.65,84.65,2e-06,4.295965611327107e-06,4.867851237456004e-06,3.3029630139594705e-07,5.198147538851951e-06,8
HPF-H-L,23282,1375372,0.06,84.52,84.52,2e-06,4.296041471269786e-06,6.062073674466875e-06,4.113659166752844e-07,6.47343959114216e-06,8
HPF-H-L,18658,1091856,0.046,84.48,84.48,2e-06,4.295935243299352e-06,4.845103124777477e-06,3.287418678352576e-07,5.173844992612734e-06,8
HPF-L-F,18130,1059684,0.109,84.46,84.46,2e-06,4.295870905190914e-06,4.847968452506596e-06,3.289186383102561e-07,5.176887090816851e-06,8
HPF-L-F,15842,919732,0.087,84.71,84.71,2e-06,4.295939090729732e-06,4.830807447433472e-06,3.2774755780129305e-07,5.158555005234765e-06,8
HPF-L-F,22178,1306336,0.145,84.59,84.59,2e-06,4.296012471305784e-06,6.047082775168949e-06,4.103209642890231e-07,6.457403739457972e-06,8
HPF-L-F,11778,672056,0.073,84.72,84.72,1e-06,4.2958138779161016e-06,3.631152709325155e-06,2.463339567327694e-07,3.877486666057925e-06,8
HPF-L-F,18242,1066852,0.14,84.59,84.59,2e-06,4.296009190180917e-06,6.023856169647641e-06,4.087714994119552e-07,6.432627669059596e-06,8
HPF-L-F,14882,861532,0.099,84.6,84.6,2e-06,4.295922052072698e-06,4.825546840826671e-06,3.2741866916618775e-07,5.152965509992858e-06,8
HPF-L-F,19714,1156200,0.117,84.59,84.59,2e-06,4.296053840356429e-06,6.024298071861267e-06,4.0882023073208985e-07,6.433118302593357e-06,8
HPF-L-F,27554,1639060,0.232,84.72,84.72,3e-06,4.2960216678240334e-06,8.442246251636082e-06,5.729505657005045e-07,9.015196817336586e-06,8
HPF-L-F,20738,1219576,0.179,84.6,84.6,2e-06,4.295974258237492e-06,6.0444032152493805e-06,4.101149550219438e-07,6.454518170271324e-06,8
HPF-L-F,22466,1325308,0.167,84.72,84.72,2e-06,4.296043118226137e-06,6.048293080594805e-06,4.104100183877791e-07,6.458703098982584e-06,8
HPF-L-F,13762,793632,0.065,84.59,84.59,1e-06,4.295750057020651e-06,3.640072378847334e-06,2.469105151360888e-07,3.886982893983423e-06,8
HPF-L-F,16322,289096,0.019,84.8,84.8,1e-06,4.295454118655135e-06,2.41583718193902e-06,1.6381176590698489e-07,2.5796489478460043e-06,8
HPF-L-F,25922,1538392,0.184,84.59,84.59,3e-06,4.296089872060199e-06,7.251370449860892e-06,4.921150518610299e-07,7.743485501721921e-06,8
HPF-L-F,17762,1036132,0.09,84.59,84.59,2e-06,4.295949511331882e-06,4.842918945683374e-06,3.285809589272049e-07,5.171499904610579e-06,8
HPF-L-F,23234,1372300,0.222,84.58,84.58,3e-06,4.296120108816914e-06,7.233683102660709e-06,4.909279186819049e-07,7.724611021342614e-06,8
HPF-L-F,19554,1147040,0.138,84.59,84.59,2e-06,4.29605272138588e-06,6.034185985724132e-06,4.094829766859221e-07,6.443668962410054e-06,8
HPF-L-F,25442,1508752,0.176,84.59,84.59,3e-06,4.2961034163867535e-06,7.248803476492565e-06,4.919413390374909e-07,7.740744815530056e-06,8
HPF-L-F,14978,866056,0.083,84.47,84.47,2e-06,4.295972785199824e-06,4.826923211415609e-06,3.275247314511868e-07,5.1544479428667965e-06,8
HPF-L-F,25090,1487304,0.176,84.6,84.6,3e-06,4.296087673930743e-06,7.256135675642226e-06,4.924252123809462e-07,7.748560888023172e-06,8
HPF-L-F,13538,779296,0.066,84.71,84.71,1e-06,4.295785079600588e-06,3.632875283559164e-06,2.46430654960174e-07,3.8793059385193375e-06,8
