algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-F,19202,1123432,0.052,89.51,89.51,3.096312752729537e-05,3.38423774163757e-05,4.2954737974875215e-05,4.790110903914316e-05,9.085584701401835e-05,8
HPF-H-F,16194,941720,0.049,89.44,89.44,2.148370860112019e-05,3.503866104569913e-05,3.0946566979456885e-05,3.209359394215615e-05,6.304016092161304e-05,8
HPF-H-F,17602,1026432,0.043,89.46,89.46,2.4203391234011264e-05,3.392244630805513e-05,3.367023888061274e-05,3.735035195728718e-05,7.102059083789992e-05,8
HPF-H-F,27106,1611468,0.089,89.5,89.5,5.1970785836759975e-05,3.4220560555542496e-05,7.296999476483906e-05,7.952912739329748e-05,0.0001524991221581,8
HPF-H-F,15186,878828,0.043,89.53,89.53,2.074816411003365e-05,3.388810355491723e-05,2.8830939731397387e-05,3.205089536556339e-05,6.0881835096960776e-05,8
HPF-H-F,18482,1081132,0.048,89.37,89.37,2.7405829889346733e-05,3.3700239240825554e-05,3.78397466606617e-05,4.257783665755029e-05,8.041758331821198e-05,8
HPF-H-F,21058,1238976,0.059,90.97,90.97,3.086887538975355e-05,3.3726827919022566e-05,4.265780273732603e-05,4.792147797111824e-05,9.057928070844426e-05,8
HPF-H-F,22178,1307956,0.062,89.44,89.44,3.827074965776433e-05,3.414322711609238e-05,5.360782955289578e-05,5.869094817724128e-05,0.0001122987777301,8
HPF-H-F,23234,1372300,0.076,89.38,89.38,3.838828623098009e-05,3.435833132926514e-05,5.41415977576877e-05,5.850207035554226e-05,0.0001126436681132,8
HPF-H-F,15202,880932,0.036,89.48,89.48,1.791714838820522e-05,3.4980839500131135e-05,2.5764894778568248e-05,2.6809823051573195e-05,5.257471783014144e-05,8
HPF-H-F,16898,984616,0.047,89.41,89.41,2.489000112219356e-05,3.4898728613083465e-05,3.569631439036269e-05,3.7339012294360526e-05,7.303532668472321e-05,8
HPF-H-F,9986,564928,0.027,91.02,91.02,1.0427624741753685e-05,3.369363405063251e-05,1.4409324027450654e-05,1.618870510966351e-05,3.059802913711416e-05,8
HPF-H-F,21122,1243072,0.051,89.44,89.44,3.433808544840981e-05,3.381760301672586e-05,4.759370668604851e-05,5.3165360223608975e-05,0.0001007590669096,8
HPF-H-F,10514,597100,0.027,89.46,89.46,1.0444155718866374e-05,3.378009844884408e-05,1.447120657695547e-05,1.61753298024009e-05,3.064653637935637e-05,8
HPF-H-F,16418,952816,0.047,89.45,89.45,2.079523995000993e-05,3.395469262959894e-05,2.896218178084081e-05,3.20577890813514e-05,6.101997086219221e-05,8
HPF-H-F,19186,1124028,0.064,89.51,89.51,2.6950598941346373e-05,3.310331198333014e-05,3.645845555563104e-05,4.262333268402803e-05,7.908178823965907e-05,8
HPF-H-F,28930,1723884,0.087,91.01,91.01,5.805045734846557e-05,3.375986327777043e-05,8.028891117552173e-05,9.00499367750454e-05,0.0001703388479505,8
HPF-H-F,10418,588796,0.023,91.11,91.11,1.0424307581365307e-05,3.3707428885558234e-05,1.4411154862246922e-05,1.617714065165681e-05,3.058829551390373e-05,8
HPF-H-F,15170,878884,0.045,89.44,89.44,2.062798573577026e-05,3.3912897784916664e-05,2.8689829618511187e-05,3.183936319524217e-05,6.052919281375336e-05,8
HPF-H-F,20546,1207828,0.06,89.51,89.51,3.154870327838003e-05,3.447246130009518e-05,4.46600062835277e-05,4.791410968793903e-05,9.257411597146672e-05,8
HPF-H-F,14114,814000,0.047,89.46,89.46,1.7259829919829957e-05,3.374614546749123e-05,2.3878233547016545e-05,2.67676989512961e-05,5.064593249831264e-05,8
HPF-H-F,13538,779296,0.037,89.41,89.41,1.7445644245433483e-05,3.4121105513340775e-05,2.44324148236906e-05,2.6758757102556585e-05,5.119117192624718e-05,8
HPF-H-F,12034,687360,0.034,89.46,89.46,1.3543248146426764e-05,3.302255056529219e-05,1.828148906962354e-05,2.1458788477594912e-05,3.974027754721845e-05,8
HPF-H-F,20242,1188372,0.057,89.41,89.41,3.095545894113547e-05,3.3832823141651626e-05,4.293084962243149e-05,4.7902495275470094e-05,9.083334489790158e-05,8
HPF-H-F,15266,883408,0.044,91.13,91.13,1.7007305950863953e-05,3.320081551466775e-05,2.309384847506285e-05,2.681109689036012e-05,4.990494536542296e-05,8
HPF-H-F,16898,984616,0.048,89.45,89.45,2.4630834775007423e-05,3.455157485623837e-05,3.495480657493555e-05,3.732004208732794e-05,7.227484866226349e-05,8
HPF-H-F,15138,877376,0.039,91.04,91.04,1.7032208642975227e-05,3.3270938329466486e-05,2.318489215900888e-05,2.679312577257217e-05,4.997801793158104e-05,8
HPF-H-F,14882,861532,0.042,90.91,90.91,1.695462980120295e-05,3.313319022962351e-05,2.2969252264273127e-05,2.678112421302093e-05,4.975037647729406e-05,8
HPF-H-F,10082,565132,0.024,89.48,89.48,1.021040245442972e-05,3.303603089358896e-05,1.379409075748586e-05,1.616653781704808e-05,2.996062857453394e-05,8
HPF-H-F,20770,1220544,0.065,89.53,89.53,3.113272814683823e-05,3.403817135515119e-05,4.346304143707305e-05,4.789046873868776e-05,9.13535101757608e-05,8
HPF-H-F,18050,1055104,0.061,89.5,89.5,2.4034206999643247e-05,3.368727229799994e-05,3.317183681522326e-05,3.735231266992979e-05,7.052414948515305e-05,8
HPF-H-F,20930,1231324,0.061,89.38,89.38,3.115953632801297e-05,3.405266656628248e-05,4.352519537568003e-05,4.790697868845541e-05,9.143217406413543e-05,8
HPF-H-F,22626,1335548,0.068,89.5,89.5,3.811115795380373e-05,3.413802121157589e-05,5.337816825805308e-05,5.845231571115922e-05,0.0001118304839692,8
HPF-H-F,23282,1375372,0.071,89.45,89.45,4.191939933739109e-05,3.445607570860838e-05,5.929763521585196e-05,6.370746269488327e-05,0.0001230050979107,8
HPF-H-F,18658,1091856,0.051,91.04,91.04,2.83027504100385e-05,3.4764245804808915e-05,4.0423733172298415e-05,4.2625705520984055e-05,8.304943869328246e-05,8
HPF-H-L,18130,1059684,0.049,89.48,89.48,1.0705597806808237e-05,3.420113375582453e-05,1.5036696196013556e-05,1.637699596643131e-05,3.1413692162444865e-05,8
HPF-H-L,15842,919732,0.03,89.48,89.48,1.0609561694267244e-05,3.401186299212363e-05,1.4813341850664768e-05,1.631854924561992e-05,3.113189109628469e-05,8
HPF-H-L,22178,1306336,0.079,90.98,90.98,1.4054866197121116e-05,3.383599007372116e-05,1.950473310377218e-05,2.1736797548531303e-05,4.124153065230349e-05,8
HPF-H-L,11778,672056,0.028,89.53,89.53,7.092542441669252e-06,3.385275660822768e-05,9.85978844337751e-06,1.0952028788349728e-05,2.081181723172724e-05,8
HPF-H-L,18242,1066852,0.051,89.52,89.52,1.394092191501464e-05,3.373842230152094e-05,1.928485431676105e-05,2.162232689832677e-05,4.090718121508783e-05,8
HPF-H-L,14882,861532,0.027,89.44,89.44,1.0440190236519508e-05,3.353877519164628e-05,1.435130675881552e-05,1.6283593610673108e-05,3.0634900369488627e-05,8
HPF-H-L,19714,1156200,0.034,90.97,90.97,1.0639734628643466e-05,3.388235587551225e-05,1.4793352945782767e-05,1.6427075314818845e-05,3.122042826060161e-05,8
HPF-H-L,27554,1639060,0.098,89.46,89.46,1.7859574008181383e-05,3.410213762993365e-05,2.4997311108946457e-05,2.740846483834541e-05,5.240577594729186e-05,8
HPF-H-L,20738,1219576,0.052,89.46,89.46,1.3997517858212387e-05,3.376929553806499e-05,1.9383798840363203e-05,2.168945320695097e-05,4.107325204731418e-05,8
HPF-H-L,22466,1325308,0.062,89.37,89.37,1.4042325349278758e-05,3.379243513316746e-05,1.946094056874334e-05,2.174379117324378e-05,4.120473174198712e-05,8
HPF-H-L,13762,793632,0.028,89.34,89.34,7.406520785600507e-06,3.515097311743207e-05,1.071972107577479e-05,1.1013410333817244e-05,2.173313140959204e-05,8
HPF-H-L,16322,289096,0.006,89.48,89.48,3.5506761325295675e-06,3.303655589578629e-05,4.811308293488359e-06,5.607525760308269e-06,1.0418834053796628e-05,8
HPF-H-L,25922,1538392,0.054,91.0,91.0,1.4101170608033752e-05,3.380856162778283e-05,1.9553934254245425e-05,2.182346854050376e-05,4.137740279474918e-05,8
HPF-H-L,17762,1036132,0.05,89.39,89.39,1.0492199202151008e-05,3.3533029059343974e-05,1.442010681385053e-05,1.6367404709682777e-05,3.0787511523533304e-05,8
HPF-H-L,23234,1372300,0.077,90.97,90.97,1.398916171855488e-05,3.3646950347298296e-05,1.9292127933688563e-05,2.175660449280628e-05,4.104873242649484e-05,8
HPF-H-L,19554,1147040,0.051,89.4,89.4,1.0676800239064987e-05,3.404751712946921e-05,1.492364582779751e-05,1.6405544941596872e-05,3.132919076939438e-05,8
HPF-H-L,25442,1508752,0.079,89.54,89.54,1.4055034479196032e-05,3.3780167273913334e-05,1.9469197242012043e-05,2.1772827204416104e-05,4.124202444642815e-05,8
HPF-H-L,14978,866056,0.037,89.46,89.46,1.0517086276417123e-05,3.3792763579753576e-05,1.4579916941703797e-05,1.6280621320170308e-05,3.0860538261874104e-05,8
HPF-H-L,25090,1487304,0.049,89.41,89.41,1.4361535311388556e-05,3.446965054199349e-05,2.0339421549300105e-05,2.180197563312845e-05,4.214139718242855e-05,8
HPF-H-L,13538,779296,0.025,89.46,89.46,7.365537281344995e-06,3.492955192436219e-05,1.059044541679502e-05,1.1022427114250111e-05,2.161287253104513e-05,8
HPF-H-L,27778,1652856,0.063,89.48,89.48,1.7567698985084192e-05,3.391632622224243e-05,2.443962038501876e-05,2.710969968835164e-05,5.15493200733704e-05,8
HPF-H-L,10306,582168,0.019,91.05,91.05,7.024391330892829e-06,3.361925137356179e-05,9.690195807703084e-06,1.092164398669714e-05,2.0611839794400225e-05,8
HPF-H-L,18658,1091856,0.029,90.98,90.98,1.0441471976454724e-05,3.331574106184465e-05,1.424112167066824e-05,1.6397539739024202e-05,3.063866140969244e-05,8
HPF-H-L,13602,783932,0.026,89.41,89.41,7.09754165488821e-06,3.3699521440279746e-05,9.816148408472308e-06,1.101033813438998e-05,2.0826486542862287e-05,8
HPF-H-L,14786,855928,0.039,89.38,89.38,1.0353801592131972e-05,3.314245636965023e-05,1.4037094840779056e-05,1.6344313259516053e-05,3.038140810029511e-05,8
HPF-H-L,17074,995340,0.047,89.5,89.5,1.079972132694268e-05,3.456920957011898e-05,1.5346754221840647e-05,1.6343126841038045e-05,3.168988106287869e-05,8
HPF-H-L,20162,1184332,0.047,89.45,89.45,1.068067802743848e-05,3.396382280802107e-05,1.4888516910799982e-05,1.6452052545934825e-05,3.1340569456734807e-05,8
HPF-H-L,19394,1137340,0.042,91.13,91.13,1.0608988477605394e-05,3.383849988902906e-05,1.4726350114402376e-05,1.6403858978496546e-05,3.113020909289892e-05,8
HPF-H-L,15554,900760,0.03,89.47,89.47,1.0687577635444066e-05,3.423276475431267e-05,1.502640535444924e-05,1.6334409787378567e-05,3.136081514182781e-05,8
HPF-H-L,11954,683860,0.021,89.48,89.48,7.159726346564798e-06,3.4128491092634395e-05,1.0042028866952268e-05,1.0966927706710409e-05,2.100895657366268e-05,8
HPF-H-L,19714,1156200,0.035,89.52,89.52,1.0922818590825803e-05,3.4811565634312964e-05,1.5636738898271857e-05,1.6414349415565257e-05,3.2051088313837114e-05,8
HPF-H-L,16322,948832,0.045,89.44,89.44,1.0832762835925687e-05,3.4683072762228114e-05,1.5448242080808028e-05,1.6338593473590494e-05,3.178683555439852e-05,8
HPF-H-L,11682,667532,0.017,89.44,89.44,7.034787309402002e-06,3.3563493746493964e-05,9.682498301549767e-06,1.0959846661689029e-05,2.06423449632388e-05,8
HPF-H-L,13570,779184,0.03,89.5,89.5,7.101170989629946e-06,3.375102539501226e-05,9.837663147903296e-06,1.099947303885453e-05,2.0837136186757825e-05,8
HPF-H-L,16162,939132,0.045,89.37,89.37,1.028825034074631e-05,3.2984382699418855e-05,1.387323276524563e-05,1.6315826727428278e-05,3.0189059492673908e-05,8
HPF-H-L,12674,725620,0.027,89.39,89.39,6.947151688778968e-06,3.304999967884278e-05,9.393700848285558e-06,1.0991492813512971e-05,2.038519366179853e-05,8
HPF-H-L,16482,958532,0.043,89.36,89.36,1.05767895681901e-05,3.3867715621194186e-05,1.469944398176798e-05,1.6336283079712267e-05,3.1035727061480245e-05,8
HPF-H-L,14258,823756,0.05,89.5,89.5,1.064904188353546e-05,3.420978299233344e-05,1.4962758914643244e-05,1.6284979847000045e-05,3.1247738761643284e-05,8
HPF-H-L,17442,1016732,0.038,89.49,89.49,1.050720676232891e-05,3.363373640930898e-05,1.4489483258245396e-05,1.6342065308715613e-05,3.083154856696101e-05,8
HPF-H-L,16546,963168,0.049,90.97,90.97,1.051179956168998e-05,3.3650852114389694e-05,1.4505182993028444e-05,1.6339842335146293e-05,3.084502532817473e-05,8
HPF-H-L,20546,1207828,0.049,91.02,91.02,1.0640660756705752e-05,3.378148010812907e-05,1.474620346362393e-05,1.6476942356741898e-05,3.122314582036583e-05,8
HPF-H-L,21698,1278316,0.048,89.37,89.37,1.41260900838882e-05,3.407963545647123e-05,1.9760809141969315e-05,2.1689715467877687e-05,4.1450524609847e-05,8
HPF-H-L,11394,649100,0.024,89.52,89.52,7.067236499320941e-06,3.373377540439807e-05,9.786206995626712e-06,1.0951354403109596e-05,2.0737561398736307e-05,8
HPF-H-L,19202,1123432,0.037,89.52,89.52,1.0961747784432532e-05,3.49441051063302e-05,1.5756689549784042e-05,1.6408629629639695e-05,3.216531917942374e-05,8
HPF-H-L,16194,941720,0.044,89.45,89.45,1.0892257121906852e-05,3.4921270328205885e-05,1.564301168106852e-05,1.6318399382233223e-05,3.196141106330174e-05,8
HPF-H-L,17602,1026432,0.032,91.04,91.04,1.03239291308944e-05,3.306204980448107e-05,1.3959342834130029e-05,1.6334409787378567e-05,3.0293752621508595e-05,8
HPF-H-L,27106,1611468,0.061,90.97,90.97,1.4226586447680398e-05,3.4075382176970654e-05,1.989834147421779e-05,2.1847072023908348e-05,4.1745413498126135e-05,8
HPF-H-L,15186,878828,0.034,89.38,89.38,1.0756107549254872e-05,3.444966448499276e-05,1.5230753851257215e-05,1.6331150258717933e-05,3.156190410997515e-05,8
HPF-H-L,18482,1081132,0.037,90.97,90.97,1.233810354791604e-05,3.392846015432011e-05,1.717697513045624e-05,1.902701774475882e-05,3.620399287521506e-05,8
HPF-H-L,21058,1238976,0.047,89.55,89.55,1.372475329301127e-05,3.3133886719453576e-05,1.8597955989463344e-05,2.167491645844147e-05,4.027287244790481e-05,8
HPF-H-L,22178,1307956,0.043,89.48,89.48,1.4087199537137838e-05,3.393496345953051e-05,1.961364680201292e-05,2.1722760344644125e-05,4.133640714665704e-05,8
HPF-H-L,23234,1372300,0.058,89.48,89.48,1.4034343092488888e-05,3.373733874501142e-05,1.9415588032461323e-05,2.176572118216361e-05,4.118130921462493e-05,8
HPF-H-L,15202,880932,0.026,89.46,89.46,1.0469959646737862e-05,3.3594166469285965e-05,1.4419140146409992e-05,1.6303113316790246e-05,3.072225346320024e-05,8
HPF-H-L,16898,984616,0.036,91.01,91.01,1.055131036482304e-05,3.3793662586024905e-05,1.462862614733454e-05,1.633233667719594e-05,3.096096282453048e-05,8
HPF-H-L,9986,564928,0.023,89.48,89.48,7.212786567445462e-06,3.46049933838497e-05,1.0270096271622342e-05,1.0894556179551864e-05,2.116465245117421e-05,8
HPF-H-L,21122,1243072,0.036,89.37,89.37,1.0995033008232677e-05,3.493108763167361e-05,1.579541291409775e-05,1.6467575895073406e-05,3.226298880917116e-05,8
HPF-H-L,10514,597100,0.023,89.47,89.47,6.972791788983878e-06,3.337911003336339e-05,9.53947290935342e-06,1.092095711284145e-05,2.046043002219487e-05,8
HPF-H-L,16418,952816,0.038,89.44,89.44,1.0587176263537924e-05,3.390050878500372e-05,1.4729147616639182e-05,1.6337057373876862e-05,3.106620499051605e-05,8
HPF-H-L,19186,1124028,0.054,89.46,89.46,1.0353875867062037e-05,3.299207469808953e-05,1.3964429227089624e-05,1.641719681991248e-05,3.0381626047002104e-05,8
HPF-H-L,28930,1723884,0.057,89.46,89.46,1.7543568395602826e-05,3.383995767925419e-05,2.434632142148813e-05,2.7132191684971573e-05,5.14785131064597e-05,8
HPF-H-L,10418,588796,0.02,89.39,89.39,7.069413771821286e-06,3.3881048291628606e-05,9.83696786957186e-06,1.090698235203206e-05,2.074395022160392e-05,8
HPF-H-L,15170,878884,0.036,89.44,89.44,1.054937964877598e-05,3.3859900440763905e-05,1.4656380336208752e-05,1.629891714196276e-05,3.095529747817151e-05,8
HPF-H-L,20546,1207828,0.042,89.39,89.39,1.0874065311631738e-05,3.4580118165132665e-05,1.5462297092053157e-05,1.6445733306462484e-05,3.190803039851564e-05,8
HPF-H-L,14114,814000,0.041,89.44,89.44,1.0567926948866284e-05,3.394002699371864e-05,1.4722518444670872e-05,1.628720282056937e-05,3.100972126524024e-05,8
HPF-H-L,13538,779296,0.033,91.04,91.04,7.174089682561399e-06,3.4081726259335576e-05,1.0046097759092154e-05,1.1005005495546716e-05,2.105110325463887e-05,8
HPF-H-L,12034,687360,0.029,89.48,89.48,7.242915852302259e-06,3.4491048186860466e-05,1.0276742388050377e-05,1.0976319145610016e-05,2.125306153366039e-05,8
HPF-H-L,20242,1188372,0.045,89.4,89.4,1.1043864422215547e-05,3.513775146179817e-05,1.5965937772734196e-05,1.644033822454143e-05,3.2406275997275626e-05,8
HPF-H-L,15266,883408,0.039,89.45,89.45,1.085224104771023e-05,3.483995358155958e-05,1.554869549450638e-05,1.6295295443450946e-05,3.184399093795733e-05,8
HPF-H-L,16898,984616,0.037,89.52,89.52,1.0314152618394322e-05,3.303853562349637e-05,1.3933165590972184e-05,1.6331899575651413e-05,3.02650651666236e-05,8
HPF-H-L,15138,877376,0.031,89.48,89.48,1.0515294418499056e-05,3.374285535968046e-05,1.4551704974684332e-05,1.6303575395565893e-05,3.0855280370250225e-05,8
HPF-H-L,14882,861532,0.037,91.02,91.02,1.0291589184473576e-05,3.305950004349691e-05,1.3912278352033736e-05,1.6286578389791468e-05,3.0198856741825204e-05,8
HPF-H-L,10082,565132,0.02,89.5,89.5,7.071351807932992e-06,3.3772366873055665e-05,9.802940897897516e-06,1.0946696149506466e-05,2.0749637047403985e-05,8
HPF-H-L,20770,1220544,0.052,90.91,90.91,1.3973857952408051e-05,3.3727754820134074e-05,1.9321441568249945e-05,2.1682384650545143e-05,4.100382621879509e-05,8
HPF-H-L,18050,1055104,0.06,89.38,89.38,1.0486924308176768e-05,3.351964415693871e-05,1.440747597041686e-05,1.6364557305335555e-05,3.0772033275752416e-05,8
HPF-H-L,20930,1231324,0.046,89.46,89.46,1.0678842625792834e-05,3.39689832057831e-05,1.4887889410300503e-05,1.6447294383407232e-05,3.1335183793707735e-05,8
HPF-H-L,22626,1335548,0.054,89.5,89.5,1.403352104794287e-05,3.3781772378361255e-05,1.9440663330295985e-05,2.1738233739320475e-05,4.117889706961646e-05,8
HPF-H-L,23282,1375372,0.054,89.38,89.38,1.4055422995476252e-05,3.382935006548534e-05,1.9501121711992808e-05,2.1742042767065666e-05,4.124316447905847e-05,8
HPF-H-L,18658,1091856,0.041,90.99,90.99,1.0570728361430802e-05,3.3716490809255326e-05,1.4614706969534597e-05,1.6403234547718645e-05,3.1017941517253245e-05,8
HPF-L-F,18130,1059684,0.087,89.48,89.48,1.4204064655275306e-05,3.437876504305115e-05,2.0056862989926982e-05,2.162246427309792e-05,4.16793272630249e-05,8
HPF-L-F,15842,919732,0.078,91.07,91.07,1.0833238233230633e-05,3.4738132719418604e-05,1.5472740989293243e-05,1.6315489534808214e-05,3.178823052410146e-05,8
HPF-L-F,22178,1306336,0.128,89.39,89.39,1.4169821835773222e-05,3.416383823776105e-05,1.987357145440128e-05,2.170527628286294e-05,4.157884773726422e-05,8
HPF-L-F,11778,672056,0.058,89.32,89.32,7.128986412881174e-06,3.401501407473367e-05,9.962767970210508e-06,1.095598767948161e-05,2.091875564969212e-05,8
HPF-L-F,18242,1066852,0.1,89.48,89.48,1.3969851578633832e-05,3.3813214952832616e-05,1.9370405218530062e-05,2.16216650017022e-05,4.099207022023226e-05,8
HPF-L-F,14882,861532,0.076,89.42,89.42,1.0313057858669217e-05,3.3140291094561566e-05,1.3983367020020676e-05,1.6278485766909894e-05,3.026185278693057e-05,8
