nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
1,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,378.58,1.52,81.03,89.27,7.188283399465084e-06,4.307144212427153e-06,1.9702162345250448e-05,1.3905898729960125e-06,2.109275221824646e-05,8
1,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,385.41,1.5,80.21,91.38,7.287980549352765e-06,4.307159533966853e-06,1.99753902024693e-05,1.409905751546224e-06,2.138529595401552e-05,8
1,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,374.72,1.59,79.99,91.8,7.736383578116298e-06,4.307162416201544e-06,2.120437373717626e-05,1.4966819683710735e-06,2.270105570554733e-05,8
1,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,384.19,1.55,80.97,91.12,7.333283632122874e-06,4.307146299949518e-06,2.009957316848967e-05,1.4186567068099974e-06,2.1518229875299663e-05,8
1,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,367.3,1.54,81.13,89.1,7.384896467530131e-06,4.307111944630506e-06,2.0241004394160378e-05,1.4286742607752484e-06,2.1669678654935623e-05,8
1,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,375.85,1.55,79.93,90.65,7.340269353109004e-06,4.307153954465617e-06,2.011868473556307e-05,1.4200435082117718e-06,2.1538728243774843e-05,8
1,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,363.53,1.55,82.65,91.26,7.38860455453992e-06,4.307156822422445e-06,2.025117940372892e-05,1.429379979769389e-06,2.1680559383498305e-05,8
1,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,372.76,1.54,82.27,93.32,7.365106675955057e-06,4.307162704620056e-06,2.0186757379108007e-05,1.4248516162236533e-06,2.161160899533166e-05,8
1,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,337.33,1.61,81.1,93.75,7.735628716700078e-06,4.307162369223634e-06,2.1202304959297183e-05,1.4965357383092244e-06,2.2698840697606408e-05,8
1,262.66770833333334,270.722787757911,310.025,159.83073859555302,360.44,1.74,79.83,83.71,7.938257395248413e-06,4.307065590528029e-06,2.17577338218689e-05,1.5356850624084475e-06,2.3293418884277347e-05,8
1,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,379.75,1.56,80.98,91.6,7.307493521168232e-06,4.3071121388943e-06,2.002887162897322e-05,1.4136817057927448e-06,2.144255333476597e-05,8
2,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,367.12,3.52,85.08,89.51,1.77295003090024e-05,4.307205352683218e-06,4.859404994381799e-05,3.430047631263733e-06,5.202409757508173e-05,8
2,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,369.86,2.42,83.96,93.27,1.1978538194022778e-05,4.30719991980351e-06,3.2831519014305544e-05,2.317392627398173e-06,3.514891164170372e-05,8
2,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,366.01,2.59,83.78,92.71,1.3471723601868153e-05,4.307206669845615e-06,3.692408237192366e-05,2.606318990389506e-06,3.9530401362313166e-05,8
2,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,355.45,3.53,82.84,86.86,1.812055982551217e-05,4.3072043724019e-06,4.966587954097324e-05,3.5057133436203e-06,5.317159288459354e-05,8
2,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,364.05,2.47,84.9,97.76,1.2289260779412388e-05,4.307200367082719e-06,3.368316309319602e-05,2.3775092760721844e-06,3.60606723692682e-05,8
2,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,376.7,2.44,84.31,97.3,1.2100119734571576e-05,4.307196180114842e-06,3.31647695766555e-05,2.340901692708333e-06,3.550567126936383e-05,8
2,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,352.12,2.44,86.6,93.82,1.2010368132957818e-05,4.307199789111301e-06,3.291875107420816e-05,2.3235599199930827e-06,3.524231099420124e-05,8
2,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,354.82,2.49,86.71,95.24,1.2379492205704452e-05,4.30719692393386e-06,3.393049041430156e-05,2.394950191179912e-06,3.632544060548147e-05,8
2,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,364.85,2.41,83.51,99.11,1.195131764827609e-05,4.3071969336354736e-06,3.2756899462805855e-05,2.312138279279073e-06,3.506903774208493e-05,8
2,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,332.13,3.57,86.1,98.21,1.9550595164271e-05,4.307222760261238e-06,5.358536922269397e-05,3.782410621643067e-06,5.736777984433704e-05,8
2,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,361.29,3.5,83.56,90.48,1.7619940171515942e-05,4.307202760886655e-06,4.829375346501669e-05,3.408859173456828e-06,5.170261263847352e-05,8
2,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,358.59,2.51,83.04,91.8,1.2332757277523874e-05,4.307202665303148e-06,3.380234158701367e-05,2.385963598887126e-06,3.61883051859008e-05,8
2,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,360.85,2.69,84.75,89.04,1.3149184367501737e-05,4.307201397548695e-06,3.604005840089586e-05,2.5439083576202395e-06,3.85839667585161e-05,8
2,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,355.56,2.44,169.83,298.41,1.2222021383938197e-05,4.307200374900151e-06,3.349884202082952e-05,2.364528179168701e-06,3.5863370199998225e-05,8
2,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,398.26,2.5,85.81,91.89,1.2332290306400657e-05,4.307199175130283e-06,3.380109750562244e-05,2.385837435722351e-06,3.618693494134479e-05,8
2,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,367.13,2.49,84.09,96.01,1.238965161501646e-05,4.307205537743358e-06,3.395828240447574e-05,2.396969199180603e-06,3.6355251603656346e-05,8
2,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,363.3,2.5,84.96,89.33,1.2179141608201864e-05,4.307196797470566e-06,3.3381341066625386e-05,2.356205979983012e-06,3.57375470466084e-05,8
2,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,371.03,2.48,83.82,96.29,1.2264998740614652e-05,4.307200689993879e-06,3.361664977338579e-05,2.3728299140930176e-06,3.598947968747881e-05,8
2,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,355.85,3.5,87.13,91.72,1.7531199599624276e-05,4.307203886713307e-06,4.8050535553031504e-05,3.3916834990183514e-06,5.1442219052049855e-05,8
2,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,368.78,2.56,88.28,94.19,1.2523967519034148e-05,4.307200304513451e-06,3.4326457315021094e-05,2.4229206641515093e-06,3.67493779791726e-05,8
2,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,328.62,2.58,84.45,97.75,1.2955969862909316e-05,4.307205460517352e-06,3.551047378116184e-05,2.5065390268961587e-06,3.8017012808058e-05,8
2,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,359.43,2.51,87.62,92.69,1.2258164790886044e-05,4.307196423509175e-06,3.3597935073905523e-05,2.3714915911356605e-06,3.596942666504118e-05,8
2,262.66770833333334,270.722787757911,310.025,159.83073859555302,351.73,2.75,83.39,87.44,1.2885077755662202e-05,4.307199670471003e-06,3.531617754035526e-05,2.492814858754476e-06,3.7808992399109736e-05,8
2,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,372.71,2.5,84.04,88.19,1.2164488261998294e-05,4.307201423312803e-06,3.334114203850428e-05,2.353407343228658e-06,3.569454938173294e-05,8
2,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,404.29,2.53,85.87,90.07,1.2257705538666844e-05,4.307198150103625e-06,3.359667410453161e-05,2.371404965718587e-06,3.59680790702502e-05,8
2,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,375.47,2.48,83.25,93.73,1.2309770765045287e-05,4.307196916468441e-06,3.3739394446214044e-05,2.381460865338644e-06,3.612085531155269e-05,8
2,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.36,2.42,86.22,99.69,1.200878561092973e-05,4.307200878386058e-06,3.2914408047993984e-05,2.323259313901265e-06,3.523766736189525e-05,8
2,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,394.08,2.47,87.58,92.07,1.2169364408773186e-05,4.3071659263602426e-06,3.3354593316713976e-05,2.3542642593383788e-06,3.570885757605236e-05,8
2,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,363.24,2.5,86.41,92.09,1.2172765895047188e-05,4.307139894188151e-06,3.336387044853634e-05,2.3549681901931764e-06,3.571883863872952e-05,8
2,247.6604166666667,254.5271070531121,292.75,152.9459034266691,337.22,2.42,83.25,96.89,1.2001613620601892e-05,4.30720235113095e-06,3.2894739177491934e-05,2.3218832413355507e-06,3.521662241882749e-05,8
3,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,358.35,3.65,87.08,100.85,1.7257075813949703e-05,4.307212732600984e-06,4.729922860860825e-05,3.3386224508285524e-06,5.06378510594368e-05,8
3,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,366.13,3.76,87.33,98.97,1.791295599734545e-05,4.307216689037533e-06,4.909689525763194e-05,3.46552073955536e-06,5.25624159971873e-05,8
3,262.66770833333334,270.722787757911,310.025,159.83073859555302,350.73,3.98,85.59,90.09,1.825871381913364e-05,4.307218835487845e-06,5.00445165567928e-05,3.532464901606242e-06,5.357698145839904e-05,8
3,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,362.29,3.76,86.84,91.1,1.7675702798058986e-05,4.307214771810304e-06,4.8446600966983375e-05,3.419637282689413e-06,5.186623824967279e-05,8
3,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,357.58,3.73,86.63,93.5,1.7745256296131013e-05,4.3072200559481725e-06,4.8637201554245416e-05,3.433129191398621e-06,5.207033074564404e-05,8
3,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,354.56,3.7,169.57,298.41,1.783559468115449e-05,4.307217852840742e-06,4.888481034172906e-05,3.450602491696676e-06,5.2335412833425736e-05,8
3,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,368.86,3.65,86.98,95.51,1.727581936676681e-05,4.307216627280413e-06,4.735055681731966e-05,3.3422938982645668e-06,5.069285071558423e-05,8
3,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,351.12,4.06,88.6,95.6,1.754613968505621e-05,4.307218376130045e-06,4.809145794974433e-05,3.3946001529693604e-06,5.1486058102713695e-05,8
3,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,363.04,3.72,87.47,100.98,1.774752975034833e-05,4.307218025842602e-06,4.864345855183072e-05,3.43354324499766e-06,5.2077001796828375e-05,8
3,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,393.08,3.74,89.27,93.64,1.7567924497341515e-05,4.307216039695686e-06,4.815119918849733e-05,3.3987826108932494e-06,5.154998179939058e-05,8
3,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,359.85,4.04,87.35,91.72,1.871516175147593e-05,4.307218370814524e-06,5.129560083150864e-05,3.620746731758118e-06,5.491634756326676e-05,8
3,247.6604166666667,254.5271070531121,292.75,152.9459034266691,336.21,3.67,87.0,101.24,1.7287842056313155e-05,4.307218039005437e-06,4.738351090086831e-05,3.3446182807286583e-06,5.0728129181596965e-05,8
3,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,354.84,5.58,95.58,100.71,2.697369547829926e-05,4.307223624067654e-06,7.393101437224282e-05,5.2185465892155966e-06,7.914956096145842e-05,8
3,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,365.0,4.81,88.74,95.88,2.181104315244913e-05,4.307225146038251e-06,5.978092551231385e-05,4.219741026560466e-06,6.400066653887432e-05,8
3,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,353.81,3.73,86.3,96.28,1.7969928618518114e-05,4.307213759223385e-06,4.925302465756735e-05,3.476567467053732e-06,5.272959212462108e-05,8
3,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,371.7,3.72,86.6,90.85,1.7453693034875392e-05,4.307216311396993e-06,4.7838093174828426e-05,3.3766965071360262e-06,5.121478968196445e-05,8
3,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,403.29,3.74,88.11,92.52,1.7424900078413485e-05,4.3072142404986525e-06,4.775918689039018e-05,3.3711149295171103e-06,5.113030181990729e-05,8
3,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,354.44,5.4,84.43,90.44,2.620987327216923e-05,4.30722217507289e-06,7.183748996920056e-05,5.070769190788269e-06,7.690825915998883e-05,8
3,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,374.47,3.73,85.24,94.85,1.783294985060334e-05,4.307219962061737e-06,4.887755976782905e-05,3.4500922759373985e-06,5.232765204376645e-05,8
3,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,375.7,3.66,86.96,99.37,1.7458740272737743e-05,4.307218066128885e-06,4.785193006197613e-05,3.3776698509852094e-06,5.1229599912961335e-05,8
3,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,363.84,3.68,88.54,102.73,1.7322083915770055e-05,4.30721579361872e-06,4.7477388381958016e-05,3.35121750831604e-06,5.082860589027406e-05,8
3,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,327.62,3.87,86.53,100.07,1.856486196081698e-05,4.307220834546952e-06,5.088361849387487e-05,3.591700792312622e-06,5.447531928618749e-05,8
3,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,331.13,4.05,88.5,100.75,1.965640024679661e-05,4.30722394873957e-06,5.3875361217392825e-05,3.802885015805562e-06,5.767824623319839e-05,8
3,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,358.43,3.74,91.5,95.99,1.7622059055808785e-05,4.30721539750483e-06,4.829957418971592e-05,3.4092559417088826e-06,5.17088301314248e-05,8
3,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,360.28,5.27,86.29,93.0,2.557595644021153e-05,4.307219915986528e-06,7.010001771979862e-05,4.948124090830485e-06,7.504814181062911e-05,8
3,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,367.77,3.72,89.91,96.51,1.748809447477341e-05,4.307211661902041e-06,4.793242381678688e-05,3.3833108345667523e-06,5.1315734651353625e-05,8
3,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,366.12,5.28,85.74,91.13,2.547386667834699e-05,4.307218278966826e-06,6.982021480798721e-05,4.928362568219503e-06,7.474857737620671e-05,8
3,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,397.26,3.76,89.25,97.39,1.7714286202477814e-05,4.307220256643722e-06,4.855231692393622e-05,3.4271375338236496e-06,5.197945445775987e-05,8
3,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,362.24,3.89,88.97,95.06,1.7967308547141554e-05,4.307213663571501e-06,4.924586978223589e-05,3.4760342041651408e-06,5.272190398640104e-05,8
3,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,370.03,3.73,86.46,97.24,1.7778750020000338e-05,4.3072202221776015e-06,4.872899899880092e-05,3.439613183339437e-06,5.2168612182140354e-05,8
4,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,357.01,5.23,91.13,97.3,2.314581635950148e-05,4.307226652711708e-06,6.343937201632394e-05,4.477951526641846e-06,6.791732354296578e-05,8
4,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.84,5.29,90.53,98.32,2.3665387909013634e-05,4.307228135088005e-06,6.486341738038594e-05,4.578497409820556e-06,6.94419147902065e-05,8
4,262.66770833333334,270.722787757911,310.025,159.83073859555302,349.31,5.47,88.11,94.57,2.404777082444429e-05,4.307227371075478e-06,6.591146588325502e-05,4.652484258015951e-06,7.056395014127097e-05,8
4,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,374.28,5.12,89.24,102.73,2.30066267349726e-05,4.307204449584212e-06,6.305791189273198e-05,4.450984199841817e-06,6.75088960925738e-05,8
4,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,353.15,5.15,170.04,298.41,2.339955327831924e-05,4.307226972666322e-06,6.413482477267583e-05,4.527045090993246e-06,6.866186986366908e-05,8
4,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,373.05,5.19,86.88,97.93,2.325029731143951e-05,4.307228321631784e-06,6.372571620676252e-05,4.498188296953837e-06,6.822390450371635e-05,8
4,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,363.59,5.61,88.32,97.04,2.577150226823152e-05,4.307231157249609e-06,7.06359550356865e-05,4.985981583595276e-06,7.562193661928178e-05,8
4,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.7,5.62,90.6,97.01,2.679153754762173e-05,4.3072311496541325e-06,7.343172397878436e-05,5.183326601982116e-06,7.861505058076648e-05,8
4,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,361.63,5.18,88.51,101.03,2.3172070417213443e-05,4.307211526030078e-06,6.351137393050724e-05,4.482987523078919e-06,6.799436145358616e-05,8
4,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,366.36,5.17,89.01,96.98,2.2785625936365723e-05,4.30722504088772e-06,6.245214558309979e-05,4.408262570699056e-06,6.686040815379885e-05,8
4,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,358.43,5.61,88.06,96.13,2.458657851472736e-05,4.30722929065695e-06,6.738825804657407e-05,4.756728410720825e-06,7.21449864572949e-05,8
4,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,326.2,5.47,87.81,101.82,2.4494452932584884e-05,4.307228880948496e-06,6.713575174411139e-05,4.738908410072327e-06,7.187466015418372e-05,8
4,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.82,5.15,89.52,95.06,2.2960476558911203e-05,4.307224197836383e-06,6.293140401442846e-05,4.442072510719299e-06,6.737347652514776e-05,8
4,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,368.61,5.31,88.25,98.84,2.32224010004729e-05,4.307229475454974e-06,6.364925023582246e-05,4.492797454198201e-06,6.814204769002066e-05,8
4,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,352.4,5.21,87.33,98.42,2.3251228409879204e-05,4.307208477847512e-06,6.372825503349305e-05,4.498381614685059e-06,6.82266366481781e-05,8
4,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,353.43,7.8,92.98,101.07,3.566691729876816e-05,4.3072313614936124e-06,9.77578525741895e-05,6.900437474250794e-06,0.0001046582900484,8
4,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.8,5.09,89.34,102.37,2.25697113538295e-05,4.307226408033473e-06,6.186034563514921e-05,4.366499185562134e-06,6.622684482071134e-05,8
4,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,353.03,7.61,86.41,93.6,3.403726425213039e-05,4.307218540084633e-06,9.329124010271496e-05,6.585119962692261e-06,9.987636006540724e-05,8
4,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.43,5.08,89.27,103.5,2.2663677793015835e-05,4.307227369082104e-06,6.211789300044378e-05,4.384679794311523e-06,6.650257279475529e-05,8
4,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.71,5.68,89.42,101.11,2.549589727678657e-05,4.307229740062946e-06,6.988056401411693e-05,4.9326582749684656e-06,7.48132222890854e-05,8
4,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.87,7.41,87.81,94.6,3.3322329036219126e-05,4.307227691737444e-06,9.133168525165984e-05,6.446823279062908e-06,9.777850853072274e-05,8
4,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.7,7.4,86.93,93.12,3.347308287673652e-05,4.307229474127285e-06,9.174488070938324e-05,6.475988427797953e-06,9.82208691371812e-05,8
4,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,370.29,5.36,90.93,95.61,2.3572620044090152e-05,4.307224431666133e-06,6.460920820633571e-05,4.5604956150054935e-06,6.91697038213412e-05,8
4,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.88,5.16,87.94,93.43,2.290300099020302e-05,4.307227526882242e-06,6.277382224798203e-05,4.431002338727315e-06,6.720482458670934e-05,8
4,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.94,5.09,89.05,102.58,2.250797853871644e-05,4.307208845818777e-06,6.169114493661457e-05,4.35455580552419e-06,6.604570074213875e-05,8
4,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.87,5.11,88.58,94.24,2.294025272568941e-05,4.307226389009468e-06,6.28759523232778e-05,4.438180923461914e-06,6.73141332467397e-05,8
4,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,367.44,5.08,87.22,95.51,2.2533566084865336e-05,4.3072282434400456e-06,6.176126102606457e-05,4.359521865844727e-06,6.61207828919093e-05,8
4,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.66,5.16,89.27,95.23,2.2960809950112103e-05,4.307225286422116e-06,6.293231315082974e-05,4.442141652107239e-06,6.737445480293698e-05,8
4,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,356.17,5.23,87.56,94.24,2.3311098497720364e-05,4.307178255271451e-06,6.38924315571785e-05,4.509883324305216e-06,6.840231488148372e-05,8
4,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.71,5.25,88.84,100.45,2.349979137216032e-05,4.307229446354721e-06,6.440954158703486e-05,4.546459317207337e-06,6.89560009042422e-05,8
5,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,357.79,7.15,90.28,97.53,3.021861535136104e-05,4.307232400837801e-06,8.282487061288623e-05,5.846336483955383e-06,8.867120709684162e-05,8
5,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.07,6.78,89.86,100.84,2.89685471513021e-05,4.307234613165836e-06,7.939858039220175e-05,5.604521632194519e-06,8.500310202439627e-05,8
5,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,351.76,6.63,89.34,99.06,2.87804274731952e-05,4.307233168200032e-06,7.88829987247785e-05,5.56809922059377e-06,8.445109794537228e-05,8
5,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,355.53,6.64,88.12,95.34,2.88025051524353e-05,4.307217478883017e-06,7.894360687997606e-05,5.572274128595988e-06,8.451588100857204e-05,8
5,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,352.51,6.73,170.1,298.41,2.889521879318655e-05,4.307232963753683e-06,7.919761621289784e-05,5.590316653251648e-06,8.47879328661495e-05,8
5,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,361.79,6.49,90.43,103.82,2.798063827769995e-05,4.307232231247996e-06,7.669089635213217e-05,5.413360993067424e-06,8.210425734519959e-05,8
5,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,352.39,10.12,87.75,96.78,4.446609837671399e-05,4.307233290611768e-06,0.0001218751387463,8.6027991771698e-06,0.0001304779379235,8
5,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,365.72,6.57,90.27,96.98,2.839578546928525e-05,4.307232035796837e-06,7.782876359091866e-05,5.493670105934143e-06,8.33224336968528e-05,8
5,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.41,6.64,89.59,98.65,2.882906029254377e-05,4.3072323611737e-06,7.901629557212194e-05,5.577506820360819e-06,8.459380239248276e-05,8
