algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
MBK,1118,2292,0.000127633,89.1719,89.1719,3.157963667626541e-06,2.9914786229017287e-05,3.765235234404196e-06,5.501253223803815e-06,9.266488458208011e-06,8
MBK2,1118,2292,0.000183044,89.2734,89.2734,3.129709588661839e-06,2.965819290786137e-05,3.6827532239672167e-06,5.5008286133357845e-06,9.183581837303e-06,8
BK,1118,2420,0.000182258,89.2344,89.2344,3.199718060965619e-06,3.018379426888561e-05,3.863840591075696e-06,5.5251687839884764e-06,9.389009375064172e-06,8
MBK,1118,2420,0.000140232,89.3008,89.3008,3.1421940891950075e-06,2.977764400335067e-05,3.7196115868012858e-06,5.500603819558592e-06,9.220215406359877e-06,8
MBK2,1118,2420,0.000195328,89.25,89.25,3.119645466531464e-06,2.9572443088827084e-05,3.653846256411464e-06,5.500204186176916e-06,9.15405044258838e-06,8
BK,1118,2164,0.00015612,89.3164,89.3164,3.129701819907132e-06,2.9689109167659016e-05,3.6875510055905934e-06,5.49600803566932e-06,9.183559041259916e-06,8
MBK,1118,2164,0.000113856,89.3516,89.3516,3.1720961733188144e-06,3.0064277749587715e-05,3.808078324236963e-06,5.499879484054304e-06,9.307957808291268e-06,8
MBK2,1118,2164,0.000170436,89.2266,89.2266,3.174733573592568e-06,3.000229307578556e-05,3.80109331864914e-06,5.514603476460423e-06,9.315696795109562e-06,8
BK,1118,2216,0.000145423,89.2344,89.2344,3.1365732847672287e-06,2.972054967963783e-05,3.7026062954179095e-06,5.501115849828864e-06,9.203722145246774e-06,8
MBK,1118,2216,0.000115517,89.2344,89.2344,3.134416048168759e-06,2.9717564148436256e-05,3.701996017152487e-06,5.4953960970536295e-06,9.197392114206116e-06,8
MBK2,1118,2216,0.000172095,89.3008,89.3008,3.1383367899382512e-06,2.967839213796974e-05,3.6965537905803135e-06,5.512343050145319e-06,9.208896840725632e-06,8
BK,1118,2160,0.000146113,89.25,89.25,3.122038951747919e-06,2.96006177092922e-05,3.66320487500682e-06,5.497868828602748e-06,9.161073703609568e-06,8
MBK,1118,2160,0.00011126,89.2148,89.2148,3.1677848806948404e-06,2.997978910987437e-05,3.78617358449268e-06,5.509133494548735e-06,9.295307079041416e-06,8
MBK2,1118,2160,0.000175047,89.25,89.25,3.135815380060627e-06,2.9721694172180057e-05,3.701843517028847e-06,5.499654690277112e-06,9.201498207305958e-06,8
BK,1118,2186,0.000154025,89.3477,89.3477,3.1496934509122467e-06,2.980406683286567e-05,3.739481602697825e-06,5.502739360441922e-06,9.242220963139749e-06,8
MBK,1118,2186,0.000108578,89.3047,89.3047,3.1379876581183544e-06,2.9693970333262147e-05,3.6979271250056622e-06,5.509945249855264e-06,9.207872374860926e-06,8
MBK2,1118,2186,0.000165687,89.3477,89.3477,3.1569614196011066e-06,2.985122225120577e-05,3.754638837040469e-06,5.508908700771543e-06,9.263547537812012e-06,8
BK,1118,2258,0.000148522,89.1992,89.1992,3.144075544016305e-06,2.9723279743252275e-05,3.7135929708692617e-06,5.51214323345448e-06,9.22573620432374e-06,8
MBK,1118,2258,0.000112697,89.0859,89.0859,3.1586531341095904e-06,2.9866141276555184e-05,3.756131060454748e-06,5.512380515774851e-06,9.2685115762296e-06,8
MBK2,1118,2258,0.000174825,89.2812,89.2812,3.1516708583217524e-06,2.980280889399947e-05,3.7345313209646847e-06,5.513491996117637e-06,9.24802331708232e-06,8
BK,1118,2276,0.000162033,89.207,89.207,3.117628531309176e-06,2.949393109220422e-05,3.6415712465834313e-06,5.506560854654197e-06,9.148132101237627e-06,8
MBK,1118,2276,0.00012268,89.2773,89.2773,3.2286102584560832e-06,3.0539244605552684e-05,3.965379283404902e-06,5.508409159044448e-06,9.473788442449348e-06,8
MBK2,1118,2276,0.000198625,89.2188,89.2188,3.1406771389359512e-06,2.9722236557027304e-05,3.7062685205660473e-06,5.509495662300879e-06,9.215764182866926e-06,8
BK,1118,2284,0.00016302,89.3242,89.3242,3.1487932255187583e-06,2.984443023032719e-05,3.7381763238752974e-06,5.501403086321944e-06,9.23957941019724e-06,8
MBK,1118,2284,0.000130409,89.1641,89.1641,3.152071627024955e-06,2.9816816532101502e-05,3.743737439436401e-06,5.5054618628545885e-06,9.249199302290989e-06,8
MBK2,1118,2284,0.000192962,89.2383,89.2383,3.158675228792679e-06,2.9872680416837204e-05,3.758131617605242e-06,5.510444791582358e-06,9.2685764091876e-06,8
BK,1118,2202,0.000147585,89.168,89.168,3.1258639917487804e-06,2.965961194736231e-05,3.677463497525624e-06,5.494834112610648e-06,9.172297610136272e-06,8
MBK,1118,2202,0.00012169,89.3203,89.3203,3.1392661097261206e-06,2.974183248459764e-05,3.7098460234294417e-06,5.501777742617265e-06,9.211623766046704e-06,8
MBK2,1118,2202,0.000186464,89.3164,89.3164,3.1552336654533857e-06,2.9784324156807128e-05,3.7395157693881353e-06,5.518961978029324e-06,9.25847774741746e-06,8
BK,1118,2308,0.000158314,89.2422,89.2422,3.624706985645911e-06,3.415764335674281e-05,5.10849797567825e-06,5.527566584278532e-06,1.063606455995678e-05,8
MBK,1118,2308,0.000127172,89.3203,89.3203,3.1299475519436e-06,2.9644373547825097e-05,3.6824648904157375e-06,5.501815208246796e-06,9.184280098662536e-06,8
MBK2,1118,2308,0.000191926,89.3203,89.3203,3.1620730156412745e-06,2.9921816371975453e-05,3.775882187369295e-06,5.502664429182858e-06,9.278546616552154e-06,8
BK,1118,2154,0.000167665,89.2852,89.2852,3.1501695984582177e-06,2.975399871526525e-05,3.7253929803110486e-06,5.51822515398186e-06,9.24361813429291e-06,8
MBK,1118,2154,0.000108105,89.3203,89.3203,3.1466006955164315e-06,2.981738300624541e-05,3.731767707640388e-06,5.501378109235588e-06,9.233145816875977e-06,8
MBK2,1118,2154,0.000165066,89.2305,89.2305,3.124318040561608e-06,2.958858316447772e-05,3.663323486211012e-06,5.504437802314044e-06,9.167761288525055e-06,8
BK,1118,2196,0.000146219,89.2227,89.2227,3.1566228333309787e-06,2.987961295114816e-05,3.75797883971768e-06,5.504575176288995e-06,9.262554016006676e-06,8
MBK,1118,2196,0.000110987,89.3164,89.3164,3.153884053458971e-06,2.991289241763696e-05,3.758334673330255e-06,5.496182875273803e-06,9.254517548604055e-06,8
MBK2,1118,2196,0.00016782,89.3125,89.3125,3.1560502268550537e-06,2.988990995318988e-05,3.756673283110412e-06,5.504200519993674e-06,9.260873803104086e-06,8
BK,1118,2196,0.000146943,89.1758,89.1758,3.115273160068757e-06,2.9553572231375284e-05,3.647335695640408e-06,5.493884983329168e-06,9.141220678969575e-06,8
MBK,1118,2196,0.000117462,89.2578,89.2578,3.62838630994016e-06,3.4232925693388845e-05,5.125875767370003e-06,5.5209851220240585e-06,1.064686088939406e-05,8
MBK2,1118,2196,0.000167621,89.25,89.25,3.151998032382402e-06,2.9815246216190897e-05,3.740973826105165e-06,5.508009525662772e-06,9.248983351767935e-06,8
BK,1118,2180,0.000160053,89.1758,89.1758,3.137049105173047e-06,2.967544816283645e-05,3.693824343946328e-06,5.51129401251842e-06,9.205118356464748e-06,8
MBK,1118,2180,0.000109892,89.2578,89.2578,3.128271070856134e-06,2.9592143894288046e-05,3.675547384882072e-06,5.503813375155176e-06,9.179360760037249e-06,8
MBK2,1118,2180,0.000181167,89.3711,89.3711,3.1352279965867524e-06,2.9659692730150262e-05,3.6901790632579146e-06,5.5095955706462975e-06,9.199774633904211e-06,8
BK,1118,2304,0.00015435,89.3281,89.3281,3.125615497122242e-06,2.959779645597578e-05,3.665544599101844e-06,5.50602384729757e-06,9.171568446399416e-06,8
MBK,1118,2304,0.00013458,89.2773,89.2773,3.115587935246571e-06,2.949817932500476e-05,3.6368073538933775e-06,5.505336977422815e-06,9.142144331316194e-06,8
