algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
EIBFS new2,1118,2242,0.000114128,89.1836,89.1836,3.205243863122285e-06,3.036348539295298e-05,3.902784233331125e-06,5.502439635405665e-06,9.40522386873679e-06,8
EIBFS old,1118,2256,0.000179926,89.3125,89.3125,3.226143024202144e-06,3.046684932314235e-05,3.946712601808622e-06,5.51983617605174e-06,9.466548777860362e-06,8
EIBFS new,1118,2256,0.000158146,89.2305,89.2305,3.2063946731929274e-06,3.033471828247347e-05,3.900004231109644e-06,5.5085964871921085e-06,9.408600718301752e-06,8
EIBFS new2,1118,2256,0.000123218,89.2578,89.2578,3.210075455103404e-06,3.0434000650183944e-05,3.922044526524782e-06,5.497356798332476e-06,9.419401324857257e-06,8
EIBFS old,1118,2286,0.000180145,89.332,89.332,3.236642860888876e-06,3.0667718101575365e-05,3.996167919149973e-06,5.501190781087928e-06,9.497358700237902e-06,8
EIBFS new,1118,2286,0.000149808,89.168,89.168,3.2254239720542086e-06,3.0484493820548145e-05,3.948611492221588e-06,5.515827353691805e-06,9.464438845913393e-06,8
EIBFS new2,1118,2286,0.000113054,89.2773,89.2773,3.255726804229312e-06,3.069163851491309e-05,4.025041275584895e-06,5.528315896869175e-06,9.55335717245407e-06,8
EIBFS old,1118,2230,0.000172485,89.168,89.168,3.2203475472386614e-06,3.046033244881032e-05,3.938523706371877e-06,5.511019264568518e-06,9.449542970940396e-06,8
EIBFS new,1118,2230,0.00013798,89.3125,89.3125,3.22063639526814e-06,3.044274346553581e-05,3.934912870151575e-06,5.515477674482839e-06,9.450390544634412e-06,8
EIBFS new2,1118,2230,0.000105538,89.3477,89.3477,3.266725366765223e-06,3.067934133003628e-05,4.037332952087913e-06,5.548297565952965e-06,9.58563051804088e-06,8
EIBFS old,1118,2372,0.000198375,89.2773,89.2773,3.2171704889626305e-06,3.045583125244135e-05,3.935845093117063e-06,5.504375359598157e-06,9.44022045271522e-06,8
EIBFS new,1118,2372,0.000149722,89.2148,89.2148,3.2245107824895467e-06,3.053034951971393e-05,3.956359831754075e-06,5.5053994201387015e-06,9.461759251892776e-06,8
EIBFS new2,1118,2372,0.000132126,89.25,89.25,3.2242212766723117e-06,3.044650717213257e-05,3.94213509815472e-06,5.518774649881664e-06,9.460909748036384e-06,8
EIBFS old,1118,2252,0.000171798,89.2188,89.2188,3.2179204720284187e-06,3.041638600057846e-05,3.9276053643011455e-06,5.514815781694438e-06,9.442421145995583e-06,8
EIBFS new,1118,2252,0.000151417,89.2266,89.2266,3.22258845699762e-06,3.0430266233371485e-05,3.93631981571857e-06,5.5197987104222085e-06,9.456118526140778e-06,8
EIBFS new2,1118,2252,0.000111901,89.3477,89.3477,3.218204000392475e-06,3.0345482754992884e-05,3.915449243468983e-06,5.527803866598902e-06,9.443253110067886e-06,8
EIBFS old,1118,2232,0.000174146,89.207,89.207,3.2135119774317496e-06,3.033213042742156e-05,3.906988958919666e-06,5.52249623574852e-06,9.429485194668186e-06,8
EIBFS new,1118,2232,0.000152855,89.3633,89.3633,3.2228686808545647e-06,3.041983162623804e-05,3.935980648780979e-06,5.520960144937704e-06,9.456940793718685e-06,8
EIBFS new2,1118,2232,0.000109722,89.2656,89.2656,3.202158468873915e-06,3.028500899617286e-05,3.885338386043491e-06,5.510831936420857e-06,9.396170322464348e-06,8
EIBFS old,1118,2192,0.000179811,89.3242,89.3242,3.210195283864985e-06,3.0410665263103783e-05,3.9175006340055885e-06,5.502252307258004e-06,9.419752941263594e-06,8
EIBFS new,1118,2192,0.000150349,89.3125,89.3125,3.203220667966585e-06,3.036523690612156e-05,3.90134339885162e-06,5.497943759861812e-06,9.399287158713431e-06,8
EIBFS new2,1118,2192,0.000112193,89.2812,89.2812,3.21848537689805e-06,3.047563875767009e-05,3.939066484590081e-06,5.505012275300203e-06,9.444078759890284e-06,8
EIBFS old,1118,2196,0.000184063,89.2852,89.2852,3.204227917691817e-06,3.0320716470770026e-05,3.894358115485996e-06,5.507884640230998e-06,9.402242755716994e-06,8
EIBFS new,1118,2196,0.000149628,89.2188,89.2188,3.246656336732164e-06,3.06852367051642e-05,4.011613487064913e-06,5.515127995273872e-06,9.526741482338784e-06,8
EIBFS new2,1118,2196,0.000124679,89.2578,89.2578,3.2308764206630628e-06,3.0547522039914895e-05,3.967108451456702e-06,5.513329645056331e-06,9.480438096513032e-06,8
EIBFS old,1118,2198,0.000174765,89.3125,89.3125,3.1987317062186798e-06,3.029529506277397e-05,3.883812829265365e-06,5.502302261430714e-06,9.38611509069608e-06,8
EIBFS new,1118,2198,0.000143587,89.2656,89.2656,3.210147310842272e-06,3.0318110944006067e-05,3.901699232471134e-06,5.5179129404024254e-06,9.41961217287356e-06,8
EIBFS new2,1118,2198,0.000106111,89.3281,89.3281,3.198387890800473e-06,3.0323330577003987e-05,3.886762831632751e-06,5.498343393243488e-06,9.38510622487624e-06,8
EIBFS old,1118,2180,0.000164721,89.2656,89.2656,3.212141397725235e-06,3.033045588566457e-05,3.905327568706762e-06,5.520135901087997e-06,9.42546346979476e-06,8
EIBFS new,1118,2180,0.000150098,89.3633,89.3633,3.2072327442237363e-06,3.037450551064881e-05,3.908820071493735e-06,5.502239818714827e-06,9.41105989020856e-06,8
EIBFS new2,1118,2180,0.000103109,89.3281,89.3281,3.203002901047164e-06,3.0347260101637547e-05,3.897257562245071e-06,5.501390597778766e-06,9.398648160023838e-06,8
EIBFS old,1118,2226,0.000171726,89.2539,89.2539,3.2056131315651397e-06,3.0296845732348905e-05,3.890492556828107e-06,5.515814865148628e-06,9.406307421976736e-06,8
EIBFS new,1118,2226,0.000145159,89.3438,89.3438,3.2229264966516077e-06,3.0480876631916065e-05,3.944542600074763e-06,5.512567843922512e-06,9.457110443997277e-06,8
EIBFS new2,1118,2226,0.00010005,89.2031,89.2031,3.2418579144555918e-06,3.060478252402213e-05,3.991963471346172e-06,5.520697885530979e-06,9.51266135687715e-06,8
EIBFS old,1118,2200,0.000176528,89.2852,89.2852,3.186894181749975e-06,3.0154923317994293e-05,3.842308907174574e-06,5.509071051832848e-06,9.351379959007422e-06,8
EIBFS new,1118,2200,0.00014196,89.3125,89.3125,3.2145901952612e-06,3.034824942737006e-05,3.910702295231716e-06,5.521946739848716e-06,9.432649035080433e-06,8
EIBFS new2,1118,2200,0.000106341,89.2148,89.2148,3.22405390315428e-06,3.053801863133417e-05,3.95705483231118e-06,5.50336378760079e-06,9.46041861991197e-06,8
EIBFS old,1118,2214,0.00018143,89.207,89.207,3.2072861132371774e-06,3.036973074711288e-05,3.907090903448873e-06,5.50412558873461e-06,9.411216492183482e-06,8
EIBFS new,1118,2214,0.000147114,89.2617,89.2617,3.216341484246609e-06,3.0469714966270628e-05,3.93576037083232e-06,5.502027513480812e-06,9.437787884313131e-06,8
EIBFS new2,1118,2214,0.000114719,89.3711,89.3711,3.1986947966512702e-06,3.0255798290985952e-05,3.874962544413163e-06,5.511044241654873e-06,9.386006786068036e-06,8
EIBFS old,1118,2236,0.000186355,89.2578,89.2578,3.209785683074682e-06,3.0356665636190544e-05,3.908480904563083e-06,5.510070135287038e-06,9.41855103985012e-06,8
EIBFS new,1118,2236,0.000142997,89.2891,89.2891,3.221729840850297e-06,3.0509528747274296e-05,3.9486117699924494e-06,5.504987298213848e-06,9.453599068206296e-06,8
EIBFS new2,1118,2236,0.00010578,89.3164,89.3164,3.2165505220369e-06,3.0405355559770792e-05,3.923722861190471e-06,5.514678407719487e-06,9.438401268909956e-06,8
EIBFS old,1118,2328,0.000193565,89.2891,89.2891,3.2291022504847888e-06,3.0508602578344467e-05,3.9581059442656e-06,5.517126162182251e-06,9.475232106447851e-06,8
EIBFS new,1118,2328,0.000157128,89.2266,89.2266,3.1187922898395392e-06,2.954405687954672e-05,3.647234028895941e-06,5.50431291688227e-06,9.15154694577821e-06,8
EIBFS new2,1118,2328,0.000117533,89.2773,89.2773,3.133836630117546e-06,2.973344382801037e-05,3.7018943504080193e-06,5.493797563526926e-06,9.195691913934946e-06,8
EIBFS old,1118,2192,0.000182941,89.207,89.207,3.125293501324145e-06,2.957051309915737e-05,3.662052096307933e-06,5.508571510105753e-06,9.170623606413683e-06,8
EIBFS new,1118,2192,0.000146393,89.2656,89.2656,3.136374383472254e-06,2.970980537082797e-05,3.701385738880125e-06,5.50175276553091e-06,9.203138504411036e-06,8
EIBFS new2,1118,2192,0.000111311,89.332,89.332,3.162670778462479e-06,2.9914312413828906e-05,3.7708299611069473e-06,5.509470685214524e-06,9.28030064632147e-06,8
EIBFS old,1118,2178,0.000172566,89.3828,89.3828,3.1628231460077744e-06,2.9973748983449377e-05,3.779307190109049e-06,5.501440551951475e-06,9.280747742060524e-06,8
EIBFS new,1118,2178,0.000160997,89.2266,89.2266,3.1353506066011395e-06,2.9651823988377897e-05,3.688178506100481e-06,5.51195590530682e-06,9.2001344114073e-06,8
EIBFS new2,1118,2178,0.000108082,89.2344,89.2344,3.1447438457157147e-06,2.9794334995235632e-05,3.7257321472486393e-06,5.5019650707649255e-06,9.227697218013563e-06,8
EIBFS old,1118,2170,0.00020711,89.207,89.207,3.155481221565607e-06,2.9813567342237603e-05,3.7405668813425552e-06,5.518637275906713e-06,9.259204157249268e-06,8
EIBFS new,1118,2170,0.000140058,89.3555,89.3555,3.1255517440576407e-06,2.960401008585241e-05,3.6667312667063023e-06,5.50465010754806e-06,9.171381374254362e-06,8
EIBFS new2,1118,2170,0.000105967,89.3164,89.3164,3.6843020200028585e-06,3.474047120647026e-05,5.28717811862367e-06,5.523757578609434e-06,1.0810935697233105e-05,8
EIBFS old,1118,2208,0.000196392,89.2227,89.2227,3.1969788782707307e-06,3.0130916025612857e-05,3.858975031627299e-06,5.521996694021425e-06,9.380971725648722e-06,8
EIBFS new,1118,2208,0.000144599,89.2656,89.2656,3.1171604637123533e-06,2.951619942836181e-05,3.64157152436817e-06,5.505187114904686e-06,9.146758639272855e-06,8
EIBFS new2,1118,2208,0.000105034,89.293,89.293,3.796614581327146e-06,3.577633879106359e-05,5.615902826057451e-06,5.524594311002318e-06,1.1140497137059768e-05,8
EIBFS old,1118,2256,0.000181862,89.3203,89.3203,3.138690946496749e-06,2.9809643047701542e-05,3.7209340878544e-06,5.489001962946816e-06,9.209936050801214e-06,8
EIBFS new,1118,2256,0.000152804,89.1719,89.1719,3.1397869967665926e-06,2.977117825713264e-05,3.716644639974176e-06,5.496507577396415e-06,9.21315221737059e-06,8
EIBFS new2,1118,2256,0.000119257,89.3125,89.3125,3.1412856919020246e-06,2.97496096971808e-05,3.7139488044957135e-06,5.503601069921161e-06,9.217549874416875e-06,8
EIBFS old,1118,2240,0.000178509,89.3359,89.3359,3.169766852597615e-06,2.9983189048874385e-05,3.790378310067344e-06,5.510744516618616e-06,9.30112282668596e-06,8
EIBFS new,1118,2240,0.000144335,89.2617,89.2617,3.151503307035129e-06,2.9817896397521948e-05,3.740109103193834e-06,5.507422564133436e-06,9.24753166732727e-06,8
EIBFS new2,1118,2240,0.000110051,89.3281,89.3281,3.1457555117613976e-06,2.982345624893284e-05,3.7313607628639e-06,5.499305011068146e-06,9.230665773932046e-06,8
EIBFS old,1118,2214,0.000203954,89.2305,89.2305,3.157822107133943e-06,2.978978454253342e-05,3.74080438152874e-06,5.525268692333896e-06,9.266073073862635e-06,8
EIBFS new,1118,2214,0.000151094,89.2578,89.2578,3.121594529043337e-06,2.951979893027436e-05,3.651710143583176e-06,5.508059479835482e-06,9.159769623418657e-06,8
EIBFS new2,1118,2214,0.00010653,89.1758,89.1758,3.1370127895110784e-06,2.972310263829082e-05,3.704420463532254e-06,5.500591331015415e-06,9.20501179454767e-06,8
EIBFS old,1118,2226,0.000204139,89.2422,89.2422,3.192935500166634e-06,3.022060932534856e-05,3.86058558846103e-06,5.508521555933044e-06,9.369107144394071e-06,8
EIBFS new,1118,2226,0.00015369,89.2266,89.2266,3.114680860393788e-06,2.952051103404485e-05,3.640215134402547e-06,5.4992675454386135e-06,9.13948267984116e-06,8
EIBFS new2,1118,2226,0.0001128,89.2578,89.2578,3.1427817033938483e-06,2.9701006429852984e-05,3.711744636064607e-06,5.510195020718812e-06,9.22193965678342e-06,8
EIBFS old,1118,2206,0.000182414,89.2148,89.2148,3.398606817794068e-06,3.21415062656024e-05,4.463442459641531e-06,5.509170960178267e-06,9.972613419819795e-06,8
EIBFS new,1118,2206,0.000143009,89.2227,89.2227,3.968487738693351e-06,3.737393822225024e-05,6.115101558741565e-06,5.529727102248216e-06,1.164482866098978e-05,8
EIBFS new2,1118,2206,0.000101967,89.2734,89.2734,3.1540444163362763e-06,2.987583810211588e-05,3.7506377227256014e-06,5.504350382511803e-06,9.254988105237404e-06,8
EIBFS old,1118,2374,0.000180195,89.2109,89.2109,3.1344414940920928e-06,2.971129077016496e-05,3.697774624882022e-06,5.499692155906644e-06,9.197466780788669e-06,8
EIBFS new,1118,2374,0.000156446,89.2656,89.2656,3.125841581167421e-06,2.9591519482271668e-05,3.667494322880105e-06,5.504737527350301e-06,9.172231850230408e-06,8
EIBFS new2,1118,2374,0.000123551,89.1875,89.1875,3.1266430863581324e-06,2.9631878571344587e-05,3.674004883644222e-06,5.500578842472237e-06,9.174583726116458e-06,8
EIBFS old,1118,2196,0.000184445,89.1719,89.1719,3.146468841421028e-06,2.973042585880865e-05,3.715695194778101e-06,5.517063719466364e-06,9.232758914244464e-06,8
EIBFS new,1118,2196,0.000150776,89.2422,89.2422,3.196019679641331e-06,3.0199031127908323e-05,3.8699103181438765e-06,5.508246807983142e-06,9.378157126127018e-06,8
EIBFS new2,1118,2196,0.00010728,89.207,89.207,3.673033854286335e-06,3.469576238141143e-05,5.262306154288354e-06,5.51556509428508e-06,1.0777871248573434e-05,8
EIBFS old,1118,2292,0.000173888,89.2812,89.2812,3.1588741241874472e-06,2.98493895176209e-05,3.753282724845708e-06,5.515877307864514e-06,9.269160032710222e-06,8
EIBFS new,1118,2292,0.000144512,89.2305,89.2305,3.1543158081108497e-06,2.98707184943862e-05,3.7504849448311006e-06,5.505299511793283e-06,9.255784456624384e-06,8
EIBFS new2,1118,2292,0.000112214,89.3594,89.3594,3.135705969961019e-06,2.969100132432597e-05,3.6964521238219694e-06,5.504725038807124e-06,9.201177162629092e-06,8
EIBFS old,1118,2420,0.000189787,89.2969,89.2969,3.143874351859829e-06,2.976774032282428e-05,3.720171031687536e-06,5.504974809670671e-06,9.225145841358208e-06,8
EIBFS new,1118,2420,0.000158608,89.2656,89.2656,3.168039450713885e-06,2.99571206928678e-05,3.7869705295720535e-06,5.509083540376025e-06,9.29605406994808e-06,8
EIBFS new2,1118,2420,0.00012267,89.2852,89.2852,3.13611086070752e-06,2.9698254354693323e-05,3.698876570215616e-06,5.503488673032564e-06,9.20236524324818e-06,8
EIBFS old,1118,2164,0.000182822,89.1719,89.1719,3.149368279885225e-06,2.982467447380169e-05,3.737328545416752e-06,5.503938260586949e-06,9.2412668060037e-06,8
EIBFS new,1118,2164,0.00014588,89.207,89.207,3.129246882123025e-06,2.956543407573729e-05,3.6717668262936658e-06,5.510457280125536e-06,9.1822241064192e-06,8
EIBFS new2,1118,2164,0.000104593,89.4141,89.4141,3.1402894337727587e-06,2.970516265878552e-05,3.7052682419908e-06,5.509358288325928e-06,9.214626530316728e-06,8
EIBFS old,1118,2216,0.000182969,89.3125,89.3125,3.150783581385621e-06,2.9816467508545444e-05,3.741668826669209e-06,5.503750932439288e-06,9.245419759108498e-06,8
EIBFS new,1118,2216,0.000131863,89.2812,89.2812,3.151843748170796e-06,2.985822952878308e-05,3.744517440062989e-06,5.504013191846013e-06,9.248530631909e-06,8
EIBFS new2,1118,2216,0.000104061,89.3242,89.3242,3.1341419434861685e-06,2.966782013205371e-05,3.693773510567155e-06,5.502814291700986e-06,9.19658780226814e-06,8
EIBFS old,1118,2160,0.000182403,89.3828,89.3828,3.1165997509857207e-06,2.9467250066406104e-05,3.631721238711583e-06,5.513392087772218e-06,9.145113326483802e-06,8
EIBFS new,1118,2160,0.00013069,89.1719,89.1719,3.122192030356885e-06,2.961224367793683e-05,3.664578209432168e-06,5.4969446764076224e-06,9.16152288583979e-06,8
EIBFS new2,1118,2160,0.000107819,89.2383,89.2383,3.1262714028806414e-06,2.9575695887466897e-05,3.6637476532180857e-06,5.509745433164426e-06,9.17349308638251e-06,8
EIBFS old,1118,2186,0.000183974,89.3477,89.3477,3.1632472194662755e-06,2.997492333356591e-05,3.7813758028693023e-06,5.500616308101769e-06,9.281992110971072e-06,8
EIBFS new,1118,2186,0.000135815,89.2266,89.2266,3.134403438651967e-06,2.9728263720559127e-05,3.700385460304878e-06,5.496969653493978e-06,9.197355113798856e-06,8
EIBFS new2,1118,2186,0.000105822,89.3047,89.3047,3.1276762185659214e-06,2.9614301619581915e-05,3.672665438124445e-06,5.504949832584316e-06,9.17761527070876e-06,8
EIBFS old,1118,2258,0.000163917,89.2422,89.2422,3.1381477319714084e-06,2.977198987751464e-05,3.71350797079284e-06,5.494834112610648e-06,9.208342083403488e-06,8
EIBFS new,1118,2258,0.000145129,89.2266,89.2266,3.154046473211444e-06,2.988760203597767e-05,3.755401893214272e-06,5.499592247561225e-06,9.254994140775496e-06,8
EIBFS new2,1118,2258,0.000114103,89.3516,89.3516,3.1608476496862795e-06,2.992960041464373e-05,3.770101071630394e-06,5.504849924238898e-06,9.274950995869292e-06,8
EIBFS old,1118,2276,0.000173666,89.2812,89.2812,3.15129511668328e-06,2.977918150971082e-05,3.729444927998149e-06,5.5174758413912175e-06,9.246920769389366e-06,8
EIBFS new,1118,2276,0.000138903,89.3008,89.3008,3.17268689176768e-06,3.002929839687311e-05,3.805603044484962e-06,5.5040881231050776e-06,9.30969116759004e-06,8
EIBFS new2,1118,2276,0.000115258,89.1953,89.1953,3.134282082172094e-06,2.964833689154028e-05,3.691874342383328e-06,5.5051246721888e-06,9.196999014572129e-06,8
EIBFS old,1118,2284,0.000188462,89.293,89.293,3.133533067532336e-06,2.9631628465329743e-05,3.6832448910423246e-06,5.511556271925145e-06,9.19480116296747e-06,8
EIBFS new,1118,2284,0.000154483,89.2578,89.2578,3.197837426944242e-06,3.029825071592459e-05,3.881863105494043e-06,5.501627880099136e-06,9.38349098559318e-06,8
EIBFS new2,1118,2284,0.000112975,89.2539,89.2539,3.138626649213491e-06,2.975788867834302e-05,3.7113040801534094e-06,5.498443301588907e-06,9.209747381742318e-06,8
EIBFS old,1118,2202,0.000170078,89.2227,89.2227,3.149741344981404e-06,2.983555007017022e-05,3.737786323565473e-06,5.504575176288995e-06,9.242361499854467e-06,8
EIBFS new,1118,2202,0.000137091,89.1719,89.1719,3.1207704159701964e-06,2.954924778097316e-05,3.655473757718797e-06,5.501877650962683e-06,9.15735140868148e-06,8
EIBFS new2,1118,2202,0.00010907,89.2227,89.2227,3.165896177734301e-06,2.9944482408992523e-05,3.7835288601573134e-06,5.506236152531586e-06,9.2897650126889e-06,8
EIBFS old,1118,2308,0.000185702,89.3008,89.3008,3.142412671893344e-06,2.974584240258396e-05,3.714508249388904e-06,5.506348549420182e-06,9.220856798809086e-06,8
EIBFS new,1118,2308,0.000160731,89.2188,89.2188,3.147992929201513e-06,2.9814746407233106e-05,3.733717431418648e-06,5.5035136501189184e-06,9.237231081537568e-06,8
EIBFS new2,1118,2308,0.000114707,89.3125,89.3125,3.1428924909573858e-06,2.9749242959776595e-05,3.715491583497488e-06,5.506773159888212e-06,9.2222647433857e-06,8
EIBFS old,1118,2154,0.000182819,89.3125,89.3125,3.1809226834927344e-06,3.011248202305832e-05,3.828033617980786e-06,5.505824030606732e-06,9.333857648587518e-06,8
EIBFS new,1118,2154,0.000144768,89.1797,89.1797,3.136654735411008e-06,2.9712192634226464e-05,3.701758794737165e-06,5.502202353085295e-06,9.20396114782246e-06,8
EIBFS old,1118,2196,0.000204089,89.2148,89.2148,3.14022294443594e-06,2.9664860317659976e-05,3.695282122885557e-06,5.519149306176985e-06,9.214431429062545e-06,8
EIBFS new,1118,2196,0.000133191,89.3008,89.3008,3.1579755104903067e-06,2.9888572185745507e-05,3.759250507391621e-06,5.5072727016153065e-06,9.266523209006928e-06,8
EIBFS old,1118,2196,0.000182443,89.2227,89.2227,3.1302097919070467e-06,2.9669301130215144e-05,3.686618782625106e-06,5.49843081304573e-06,9.185049595670836e-06,8
EIBFS new,1118,2196,0.000137725,89.3555,89.3555,3.168173051132592e-06,2.9930111021646696e-05,3.780493857734324e-06,5.515952239123578e-06,9.296446096857905e-06,8
EIBFS new2,1118,2196,0.000104169,89.2617,89.2617,3.135840593191639e-06,2.969958416235052e-05,3.6989951814198063e-06,5.502577009380616e-06,9.201572190800424e-06,8
EIBFS old,1118,2180,0.000196605,89.2773,89.2773,3.145722881024971e-06,2.965050307598084e-05,3.699893793250586e-06,5.530676231529696e-06,9.230570024780282e-06,8
EIBFS new,1118,2180,0.000147444,89.3047,89.3047,3.1279622403620043e-06,2.962557025570696e-05,3.675140717890324e-06,5.50331383342808e-06,9.178454551318403e-06,8
