algorithm,nodes,arcs,time(s),memPeak(MB),memAvg(MB),CO2eq(kg),CO2eRate (kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
HPF-H-L,166224,797595,0.109,55.27,34.94,2e-06,4.306525879601557e-06,5.360642572244009e-06,3.780923287073771e-07,5.738734900951386e-06,8
HPF-H-L,166224,790823,0.112,54.9,34.74,2e-06,4.306558156234517e-06,5.317006839646234e-06,3.75050703684489e-07,5.692057543330722e-06,8
HPF-H-L,166224,793026,0.104,55.01,34.8,2e-06,4.306208412830468e-06,5.3462174203660765e-06,3.770675261815389e-07,5.723284946547615e-06,8
HPF-H-L,166224,829476,0.006,42.96,28.81,1e-06,4.305468077782326e-06,4.0554801623026536e-06,2.8594136238098144e-07,4.341421524683635e-06,8
HPF-H-L,166224,790484,0.119,54.87,34.73,2e-06,4.306524371198294e-06,5.2578285336494455e-06,3.708666563034058e-07,5.628695189952851e-06,8
HPF-H-L,166224,799291,0.099,55.36,34.98,2e-06,4.306171077277984e-06,5.314282245106167e-06,3.748897711435954e-07,5.689172016249763e-06,8
HPF-H-L,166224,788055,0.107,54.74,34.66,2e-06,4.30655173445399e-06,5.238075223233965e-06,3.694482644399008e-07,5.607523487673866e-06,8
HPF-H-L,166224,796265,0.101,55.19,34.89,2e-06,4.306557475166149e-06,5.359792543782128e-06,3.780625263849895e-07,5.7378550701671175e-06,8
HPF-H-L,166224,789215,0.111,54.81,34.69,2e-06,4.306516937752138e-06,5.361236466301813e-06,3.7809511025746665e-07,5.739331576559279e-06,8
HPF-H-L,166224,802189,0.097,55.51,35.07,2e-06,4.306526558999263e-06,5.342806047863431e-06,3.768765926361084e-07,5.71968264049954e-06,8
HPF-H-L,166224,789923,0.049,54.86,34.71,2e-06,4.306556962090552e-06,5.287590788470375e-06,3.729808330535889e-07,5.660571621523964e-06,8
HPF-H-L,166224,790204,0.096,54.86,34.72,2e-06,4.30655757197591e-06,5.272988312774235e-06,3.719383478164673e-07,5.644926660590702e-06,8
HPF-H-L,166224,795564,0.106,55.16,34.88,2e-06,4.306110543885038e-06,5.3057453698582125e-06,3.742518027623495e-07,5.679997172620562e-06,8
HPF-H-L,166224,797324,0.055,55.25,34.93,2e-06,4.306564817709357e-06,5.228150718741948e-06,3.687785069147746e-07,5.596929225656723e-06,8
HPF-H-L,166224,793560,0.041,41.86,28.07,1e-06,4.306462208886608e-06,3.876872857411703e-06,2.734134594599406e-07,4.150286316871644e-06,8
HPF-H-L,166224,794880,0.114,55.12,34.85,2e-06,4.306545183397347e-06,5.324172973632813e-06,3.75514030456543e-07,5.699687004089356e-06,8
HPF-H-L,166224,789762,0.061,54.86,34.71,2e-06,4.306612380901893e-06,5.315461589230432e-06,3.749773899714152e-07,5.690438979201847e-06,8
HPF-H-L,166224,805220,0.097,55.68,35.15,2e-06,4.306540675566341e-06,5.313339332739512e-06,3.7476936976114905e-07,5.688108702500661e-06,8
HPF-H-L,166224,790869,0.115,54.9,34.74,2e-06,4.306421476786167e-06,5.320021344555749e-06,3.7518163522084553e-07,5.6952029797765946e-06,8
HPF-H-L,110594,518994,0.056,36.33,21.53,1e-06,4.306214149085339e-06,3.9708235197597085e-06,2.8001983960469564e-07,4.250843359364404e-06,8
HPF-H-L,110594,514483,0.051,36.08,21.4,1e-06,4.306157524976555e-06,3.979250623120202e-06,2.80610720316569e-07,4.2598613434367706e-06,8
HPF-H-L,110594,510816,0.059,35.89,21.3,1e-06,4.306224082860841e-06,4.032709532313876e-06,2.843942244847616e-07,4.317103756798638e-06,8
HPF-H-L,110594,519074,0.02,27.76,14.13,1e-06,4.305651832098373e-06,2.7422565552923416e-06,1.9323269526163739e-07,2.935489250553979e-06,8
HPF-H-L,110594,508272,0.059,35.76,21.23,1e-06,4.305250282497159e-06,4.011444747447968e-06,2.828009923299154e-07,4.294245739777883e-06,8
HPF-H-L,110594,506721,0.069,35.66,21.18,1e-06,4.306184805024704e-06,4.0172654721472005e-06,2.832959095637004e-07,4.300561381710901e-06,8
HPF-H-L,110594,501390,0.033,27.22,13.86,1e-06,4.305765433098016e-06,2.736008001698388e-06,1.9286235173543294e-07,2.928870353433821e-06,8
HPF-H-L,110594,496135,0.068,35.08,20.89,1e-06,4.306206922169087e-06,4.0292503105269545e-06,2.8409759203592935e-07,4.313347902562884e-06,8
HPF-H-L,110594,512938,0.025,27.57,14.05,1e-06,4.3056065871785225e-06,2.7973733014530607e-06,1.971089839935303e-07,2.994482285446591e-06,8
HPF-H-L,110594,551616,0.003,28.75,14.63,1e-06,4.305715393338675e-06,2.7254755298296616e-06,1.920888821283976e-07,2.917564411958059e-06,8
HPF-H-L,110594,502599,0.069,35.44,21.08,1e-06,4.306132275106058e-06,4.003983073764378e-06,2.8229753176371256e-07,4.28628060552809e-06,8
HPF-H-L,110594,526213,0.036,27.98,14.26,1e-06,4.305598124686577e-06,2.77753836578793e-06,1.957382758458456e-07,2.973276641633776e-06,8
HPF-H-L,110594,503938,0.055,35.5,21.1,1e-06,4.3061041838940905e-06,3.9926259054078e-06,2.814590930938721e-07,4.274084998501672e-06,8
HPF-H-L,110594,516529,0.047,36.21,21.47,1e-06,4.306223781933326e-06,3.968698448605008e-06,2.798316876093547e-07,4.248530136214362e-06,8
HPF-H-L,110594,515315,0.055,36.14,21.43,1e-06,4.306427663519598e-06,3.88897309700648e-06,2.742709716161092e-07,4.163244068622589e-06,8
HPF-H-L,110594,510446,0.06,35.88,21.29,1e-06,4.306284046740124e-06,3.890701300568052e-06,2.7432600657145185e-07,4.165027307139504e-06,8
HPF-H-L,164922,801138,0.075,55.36,34.95,2e-06,4.306543452454198e-06,5.292384160889521e-06,3.733126322428386e-07,5.665696793132359e-06,8
HPF-H-L,164922,795290,0.091,55.05,34.78,2e-06,4.306567324306195e-06,5.372588005330828e-06,3.7897666295369466e-07,5.751564668284522e-06,8
HPF-H-L,164922,802681,0.075,55.45,35.0,2e-06,4.3064727488911846e-06,5.221539073520237e-06,3.682808081309001e-07,5.589819881651137e-06,8
HPF-H-L,164922,787878,0.088,54.65,34.57,2e-06,4.306482295504137e-06,5.3873931368192045e-06,3.799957036972046e-07,5.767388840516409e-06,8
HPF-H-L,164922,789915,0.065,54.76,34.63,2e-06,4.306517770419935e-06,5.305855141745674e-06,3.742001454035442e-07,5.680055287149218e-06,8
HPF-H-L,164922,790631,0.088,54.79,34.64,2e-06,4.306542511959345e-06,5.297185977300008e-06,3.736223777135214e-07,5.6708083550135296e-06,8
HPF-H-L,164922,803112,0.079,55.47,35.01,2e-06,4.306583135817632e-06,5.27040163675944e-06,3.717927138010661e-07,5.642194350560506e-06,8
HPF-H-L,164922,799377,0.052,41.91,28.12,2e-06,4.30622117705173e-06,4.129722548855676e-06,2.911299467086792e-07,4.420852495564355e-06,8
HPF-H-L,164922,789499,0.08,54.72,34.62,2e-06,4.30655249429107e-06,5.379543039533828e-06,3.794616460800171e-07,5.759004685613845e-06,8
HPF-H-L,164922,794629,0.08,55.03,34.77,2e-06,4.306559632657727e-06,5.3380014167891616e-06,3.765219449996949e-07,5.714523361788857e-06,8
HPF-H-L,164922,786351,0.084,54.57,34.53,2e-06,4.306559299705672e-06,5.527726643615299e-06,3.8995325565338133e-07,5.91767989926868e-06,8
HPF-H-L,164922,822972,0.006,42.63,28.59,2e-06,4.30638037389075e-06,4.2546851767434016e-06,3.000599145889282e-07,4.55474509133233e-06,8
HPF-H-L,164922,799054,0.075,55.27,34.89,2e-06,4.306541644268924e-06,5.370395382245382e-06,3.788000345230103e-07,5.749195416768392e-06,8
HPF-H-L,164922,795676,0.045,41.8,28.04,2e-06,4.3063698339776e-06,4.234889646371206e-06,2.986949682235718e-07,4.533584614594778e-06,8
HPF-H-L,164922,793849,0.074,54.96,34.74,2e-06,4.306517930835727e-06,5.438073972860972e-06,3.8358747959136963e-07,5.821661452452342e-06,8
HPF-H-L,164922,800401,0.073,41.94,28.13,2e-06,4.306335912490778e-06,4.272144536177318e-06,3.012563784917196e-07,4.573400914669037e-06,8
HPF-H-L,164922,791992,0.096,54.86,34.69,2e-06,4.306572188209757e-06,5.524022546079424e-06,3.896860281626384e-07,5.913708574242062e-06,8
HPF-H-L,164922,800334,0.059,41.94,28.13,2e-06,4.3062337919356815e-06,4.234557516045041e-06,2.985916535059611e-07,4.5331491695510015e-06,8
HPF-H-L,164922,790757,0.086,54.79,34.65,2e-06,4.306560775111853e-06,5.507753789424896e-06,3.884826103846232e-07,5.89623639980952e-06,8
HPF-H-L,164922,798521,0.079,55.22,34.88,2e-06,4.306080436324059e-06,5.445006489753724e-06,3.8403769334157306e-07,5.829044183095297e-06,8
HPF-L-F,166224,787053,0.202,54.73,38.66,3e-06,4.306718851900749e-06,7.219283282756806e-06,5.09265661239624e-07,7.72854894399643e-06,8
HPF-L-F,166224,784144,0.429,54.55,43.12,3e-06,4.306866751635296e-06,9.237056639459398e-06,6.517752011617025e-07,9.888831840621102e-06,8
HPF-L-F,166224,801599,0.137,55.47,35.06,2e-06,4.306476362253898e-06,5.487164523866442e-06,3.870201110839844e-07,5.874184634950426e-06,8
HPF-L-F,166224,797595,0.09,55.27,34.94,2e-06,4.306547051796866e-06,5.422914193736183e-06,3.824931383132935e-07,5.805407332049476e-06,8
HPF-L-F,166224,790823,0.286,54.9,38.78,2e-06,4.3066387061345215e-06,6.787015663252937e-06,4.787717262903849e-07,7.2657873895433215e-06,8
HPF-L-F,166224,793026,0.218,55.01,38.85,2e-06,4.306559246667829e-06,6.698781583044264e-06,4.724367459615072e-07,7.171218329005772e-06,8
HPF-L-F,166224,829476,0.006,42.96,28.81,2e-06,4.306299647345842e-06,4.142630596955617e-06,2.921185890833537e-07,4.434749186038971e-06,8
HPF-L-F,166224,790484,0.338,54.88,41.45,3e-06,4.3068270060995415e-06,7.878533833556705e-06,5.559094746907553e-07,8.43444330824746e-06,8
HPF-L-F,166224,799291,0.168,55.36,39.07,2e-06,4.306655959691172e-06,6.733663711282943e-06,4.7503074010213213e-07,7.208694451385075e-06,8
HPF-L-F,166224,788055,0.213,54.75,38.68,2e-06,4.3066499691897005e-06,6.594712204403347e-06,4.651941855748495e-07,7.059906389978197e-06,8
HPF-L-F,166224,796265,0.188,55.19,38.96,2e-06,4.30667265321003e-06,6.788583430978988e-06,4.788641134897868e-07,7.267447544468775e-06,8
HPF-L-F,166224,789215,0.311,54.8,41.4,3e-06,4.306800645038123e-06,8.167259229554072e-06,5.761665105819702e-07,8.743425740136043e-06,8
HPF-L-F,166224,802189,0.065,55.51,35.07,2e-06,4.306436354294912e-06,5.365039077070025e-06,3.783186276753744e-07,5.743357704745399e-06,8
HPF-L-F,166224,789923,0.088,54.86,34.72,2e-06,4.306576357893739e-06,5.4338491625256015e-06,3.8332978884379067e-07,5.817178951369392e-06,8
HPF-L-F,166224,790204,0.158,54.86,34.72,2e-06,4.306425397935244e-06,5.39441853761673e-06,3.804109493891398e-07,5.77482948700587e-06,8
HPF-L-F,166224,795564,0.39,55.16,43.57,3e-06,4.306874546847383e-06,9.252897567219204e-06,6.529007355372111e-07,9.905798302756417e-06,8
HPF-L-F,166224,797324,0.161,55.26,34.93,2e-06,4.3064950707501776e-06,5.5124627219306105e-06,3.888024886449179e-07,5.901265210575528e-06,8
HPF-L-F,166224,793560,0.084,55.03,34.82,2e-06,4.306570522413002e-06,5.469136602348752e-06,3.858067591985067e-07,5.854943361547258e-06,8
HPF-L-F,166224,794880,0.101,55.1,34.85,2e-06,4.306543962005439e-06,5.577700999048021e-06,3.9342681566874187e-07,5.971127814716762e-06,8
HPF-L-F,166224,789762,0.139,54.85,34.71,2e-06,4.306598773325359e-06,5.442690021461911e-06,3.839073578516642e-07,5.826597379313574e-06,8
HPF-L-F,166224,805220,0.082,55.67,35.16,2e-06,4.306430494013954e-06,5.470825400617387e-06,3.858075539271037e-07,5.85663295454449e-06,8
HPF-L-F,166224,790869,0.38,54.9,41.46,3e-06,4.306761590416413e-06,8.01308039161894e-06,5.653766791025797e-07,8.57845707072152e-06,8
HPF-L-F,110594,518994,0.047,27.76,14.14,1e-06,4.305533253134576e-06,2.80079593261083e-06,1.9733726978302e-07,2.99813320239385e-06,8
HPF-L-F,110594,514483,0.102,36.08,21.41,1e-06,4.306088321421686e-06,4.013524783982172e-06,2.829275528589884e-07,4.29645233684116e-06,8
HPF-L-F,110594,510816,0.041,27.51,14.01,1e-06,4.305667934297706e-06,2.6858703957663643e-06,1.892224947611491e-07,2.875092890527513e-06,8
HPF-L-F,110594,519074,0.051,36.34,21.54,1e-06,4.3062736878090364e-06,3.949333561791315e-06,2.785066763559977e-07,4.227840238147313e-06,8
HPF-L-F,110594,508272,0.108,35.74,21.23,1e-06,4.306025335979625e-06,3.9909736977683175e-06,2.813641230265299e-07,4.272337820794847e-06,8
HPF-L-F,110594,506721,0.053,35.66,21.19,1e-06,4.306185373479055e-06,4.015320539474487e-06,2.831325928370158e-07,4.298453132311503e-06,8
HPF-L-F,110594,501390,0.081,35.36,21.03,1e-06,4.306137681509652e-06,4.023615353637272e-06,2.837465206782024e-07,4.307361874315474e-06,8
