nScenarios,pv_mean,pv_std,load_mean,load_std,sol(keuro),time(sec),memAvg(MB),memPeak(MB),CO2e(kg),CO2eRate(kg/s),cpuEnergy(kW),ramEnergy(kW),totEnergy(kW),cpuCount
2,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,361.29,2.03,109.05,112.71,0.0001129776607822,3.478597229569891e-05,0.0001614047621792,0.0001701082949233,0.0003315130571026,16
2,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,355.85,2.01,108.46,112.8,0.0001110746161127,3.482799436421084e-05,0.000158890558779,0.0001670383487509,0.0003259289075299,16
2,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,375.47,2.05,110.32,114.6,0.0001109064904377,3.48581401761219e-05,0.0001587919364778,0.0001666436358552,0.0003254355723331,16
2,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,376.7,1.99,110.4,114.56,9.271066835330691e-05,2.9805885076669483e-05,0.0001091257675783,0.0001629173680206,0.0002720431355989,16
2,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,364.05,2.07,111.09,116.68,9.624859236001104e-05,3.052901541061559e-05,0.0001172971227265,0.0001651274280578,0.0002824245507843,16
2,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,359.36,2.0,112.67,116.53,0.0001004636720599,3.135122603056595e-05,0.0001269539696186,0.0001678389905272,0.0002947929601459,16
2,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,404.29,2.0,109.19,113.45,9.459612808987731e-05,3.057995750735624e-05,0.0001155545213324,0.0001620211639492,0.0002775756852816,16
2,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,364.85,2.01,114.12,117.11,9.974907531846732e-05,3.21018863234496e-05,0.0001299479422915,0.0001627481595132,0.0002926961018048,16
2,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,363.24,2.03,108.16,112.42,9.531802552317872e-05,3.0585624750901714e-05,0.0001164660967839,0.0001632278694337,0.0002796939662176,16
2,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,359.43,2.02,108.48,112.02,0.0001095454306955,3.4768260435250287e-05,0.0001564171984669,0.0001650245836521,0.0003214417821191,16
2,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,360.85,1.98,107.53,110.11,9.558050175813854e-05,3.060301958976555e-05,0.0001168789648919,0.0001635851916311,0.0002804641565231,16
2,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,371.03,2.01,110.77,115.12,0.0001067498993853,3.346679668386698e-05,0.0001461711769368,0.0001670676106749,0.0003132387876118,16
2,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,354.82,2.0,110.57,114.74,9.556996119288e-05,3.049982499850231e-05,0.0001163136619397,0.0001641195651501,0.0002804332270899,16
2,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,372.71,2.04,107.42,111.56,0.0001024802425078,3.227382505470939e-05,0.0001343966175172,0.0001663136136132,0.0003007102311304,16
2,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,363.3,1.99,108.84,111.46,9.327359486867114e-05,3.001784354111305e-05,0.0001109464601459,0.0001627484842153,0.0002736949443613,16
2,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,367.12,1.96,107.11,111.39,9.37710269986087e-05,3.053216172420743e-05,0.0001142947919913,0.0001608597793879,0.0002751545713792,16
2,247.6604166666667,254.5271070531121,292.75,152.9459034266691,337.22,2.02,112.09,116.22,9.7940519720868e-05,3.1383888336917346e-05,0.0001239358374819,0.0001634533762978,0.0002873892137797,16
2,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,352.12,2.02,109.66,113.09,0.0001115392141955,3.4805260297864646e-05,0.0001594426717207,0.0001678495170959,0.0003272921888166,16
2,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,358.59,2.02,110.03,114.12,0.0001127801291667,3.478340085959186e-05,0.0001611099291656,0.0001698235061847,0.0003309334353503,16
2,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,367.13,2.02,110.89,114.73,0.0001065084504786,3.365263633930426e-05,0.0001467600974079,0.0001657702008915,0.0003125302982995,16
2,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,368.78,2.02,108.34,111.28,0.0001153861131309,3.5360475455775194e-05,0.0001676677044118,0.0001709125321268,0.0003385802365387,16
2,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,398.26,2.01,107.71,111.88,0.0001029422062379,3.23018760135351e-05,0.0001351475858957,0.000166918196477,0.0003020657823727,16
2,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,369.86,2.01,109.59,113.29,0.0001162219618088,3.484327747102964e-05,0.0001663284088959,0.0001747044784459,0.0003410328873419,16
2,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,328.62,2.04,111.43,115.03,0.0001059085030578,3.3408817545242546e-05,0.00014473214023,0.0001660377179769,0.000310769858207,16
2,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,355.45,2.09,107.01,109.58,0.0001473898936063,3.615522092610678e-05,0.0002189678660074,0.0002135218304259,0.0004324896964334,16
2,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,366.01,2.03,110.12,114.32,0.0001099805634869,3.473073738083598e-05,0.0001568591599316,0.0001658594427635,0.0003227186026952,16
2,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,332.13,2.03,112.94,116.03,0.0001121177901912,3.421096040727527e-05,0.0001573389122599,0.0001716510059641,0.0003289899182241,16
3,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,371.7,2.88,110.79,115.01,0.0001442416454924,3.208030061935704e-05,0.0001877463535302,0.0002355053630269,0.0004232517165572,16
3,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,354.84,2.86,112.28,115.86,0.0001562499474989,3.4644497820844235e-05,0.0002222596900298,0.0002362282748373,0.0004584879648671,16
3,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,375.7,2.81,112.46,117.05,0.0001325253761661,2.96615480454778e-05,0.0001548513102698,0.0002340210764685,0.0003888723867383,16
3,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,370.03,2.85,113.88,117.2,0.0001524239862939,3.347831777651417e-05,0.0002087880506414,0.0002384733045877,0.0004472613552291,16
3,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,362.24,2.87,109.84,114.36,0.0001340729611459,3.04458495563244e-05,0.0001627601132635,0.0002306533891629,0.0003934135024264,16
3,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,403.29,2.85,111.32,114.89,0.0001350387402125,3.04753273594674e-05,0.0001641561035469,0.0002320913075358,0.0003962474110828,16
3,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,366.13,2.86,113.84,117.23,0.0001512179446715,3.3586531021234966e-05,0.0002078982785407,0.0002358241598576,0.0004437224383983,16
3,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,331.13,2.88,115.39,119.81,0.0001547361251398,3.376929273547104e-05,0.0002140422190114,0.0002400037006344,0.0004540459196458,16
3,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,351.12,2.87,110.68,115.4,0.0001549781845866,3.433810157319332e-05,0.000218358193853,0.0002363980066276,0.0004547562004806,16
3,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,367.77,2.86,111.5,116.41,0.0001645493435196,3.519706392725014e-05,0.0002379700603758,0.0002448710210973,0.0004828410814732,16
3,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,363.84,2.83,115.84,119.03,0.0001417446297769,3.195538349423146e-05,0.0001835910532616,0.0002323336102505,0.0004159246635121,16
3,247.6604166666667,254.5271070531121,292.75,152.9459034266691,336.21,2.83,114.41,119.3,0.0001380104237814,3.128308689141377e-05,0.0001738912277239,0.0002310760656597,0.0004049672933836,16
3,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,368.86,2.87,112.46,116.29,0.0001577901146139,3.458690903499866e-05,0.0002240521534082,0.0002389551607286,0.0004630073141368,16
3,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,365.0,2.86,111.61,114.98,0.0001567432024773,3.460105215055868e-05,0.0002226646911871,0.0002372706435821,0.0004599353347693,16
3,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,359.85,2.81,111.04,113.7,0.0001372692950882,3.046470253394256e-05,0.0001667851542613,0.0002360074274397,0.0004027925817011,16
3,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,353.81,2.84,113.16,117.27,0.0001343332179839,3.035594477295744e-05,0.0001623907663013,0.000231786414001,0.0003941771803024,16
3,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,357.58,2.87,114.17,117.52,0.0001596037076779,3.480158084263259e-05,0.0002281189866617,0.0002402099970585,0.0004683289837202,16
3,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,327.62,2.9,114.28,117.76,0.0001529775376416,3.330721040967268e-05,0.0002083175213761,0.0002405681328362,0.0004488856542123,16
3,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,374.47,2.89,111.55,115.01,0.0001575451226628,3.4815698429512214e-05,0.0002252728882737,0.0002370155401106,0.0004622884283843,16
3,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,366.12,2.8,111.99,114.68,0.0001355206118274,3.03675892500556e-05,0.00016391543891,0.0002337459395984,0.0003976613785085,16
3,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,354.56,2.84,115.09,118.58,0.0001422304128645,3.184842646053744e-05,0.0001834378214723,0.0002339122869936,0.0004173501084659,16
3,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,358.43,2.88,111.39,116.27,0.0001601673430722,3.5415983552447954e-05,0.0002331058553734,0.0002368770171897,0.0004699828725631,16
3,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,360.28,2.86,113.02,116.58,0.0001526732426707,3.4165219543115264e-05,0.0002139317286452,0.0002340610255428,0.000447992754188,16
3,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,363.04,2.88,112.95,117.91,0.0001355690969924,3.034260096969858e-05,0.0001637816365807,0.0002340220131092,0.00039780364969,16
3,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,362.29,2.83,112.28,114.97,0.000132801928764,2.981640071240754e-05,0.000156390614279,0.0002332932673739,0.0003896838816529,16
3,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,393.08,2.85,110.99,115.03,0.000144844092878,3.218354011617169e-05,0.0001892892855979,0.0002357302067583,0.0004250194923562,16
3,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,397.26,2.87,110.83,115.08,0.0001449119380153,3.211699166764575e-05,0.000188889065,0.0002363295069682,0.0004252185719683,16
3,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,354.44,2.9,110.45,113.1,0.0001816878645205,3.615701643771004e-05,0.0002699320470565,0.0002631990072477,0.0005331310543043,16
3,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,358.35,2.81,114.82,119.24,0.0001394279316462,3.1202402327508626e-05,0.000175075646727,0.0002340510739494,0.0004091267206765,16
4,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,353.03,3.79,114.23,116.97,0.0002304516039266,3.609978614861021e-05,0.0003418451015314,0.0003343745617451,0.0006762196632766,16
4,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,366.36,3.75,112.12,117.24,0.0002104617587541,3.517719859592737e-05,0.0003041863066821,0.0003133766749259,0.0006175629816081,16
4,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,367.44,3.74,113.97,118.81,0.0002048721756799,3.457647794952351e-05,0.0002908078482016,0.0003103534858592,0.0006011613340608,16
4,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,361.63,3.7,116.47,120.67,0.0001740818463937,3.0240315865770587e-05,0.000209289369098,0.000301523163968,0.000510812533066,16
4,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,357.01,3.75,115.39,119.12,0.0002075847126306,3.532250041149799e-05,0.0003013003490956,0.000307820447135,0.0006091207962307,16
4,268.02187499999997,276.81694997293374,314.1177083333333,168.27839903638332,356.94,3.67,117.12,122.29,0.0001798395421922,3.10647846181256e-05,0.0002244784662492,0.0003032290115591,0.0005277074778084,16
4,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.7,3.73,114.03,117.78,0.0001955890824771,3.403034236382034e-05,0.0002728756319114,0.0003010460993312,0.0005739217312426,16
4,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.7,3.65,111.22,118.41,0.0001756140530715,3.0287904396599728e-05,0.000211608684009,0.0003036998398251,0.0005153085238342,16
4,264.81458333333336,272.93997736802817,312.5572916666667,161.13607587015267,352.4,3.79,114.25,119.9,0.000174401057103,3.0254324370345463e-05,0.000209813015628,0.000301936185071,0.0005117492006991,16
4,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.71,3.74,115.86,120.23,0.0001961327134513,3.369868460956767e-05,0.0002706631620859,0.0003048537585503,0.0005755169206362,16
4,295.090625,304.7735922226138,345.84166666666664,185.27619791513666,395.84,3.71,111.45,117.42,0.0001871767370822,3.216201632152444e-05,0.000244403459967,0.0003048337246144,0.0005492371845814,16
4,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.82,3.7,111.65,116.81,0.0001728718930386,3.0353440175241423e-05,0.0002089509296606,0.0002983112082837,0.0005072621379443,16
4,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,368.61,3.71,118.09,122.41,0.000197849390458,3.341367268430015e-05,0.0002704088154935,0.000310145391617,0.0005805542071105,16
4,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,353.15,3.72,116.62,122.07,0.0001825539361095,3.1767756550461265e-05,0.0002346773552417,0.0003009950336781,0.0005356723889199,16
4,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,353.43,3.71,115.05,120.07,0.0002008259334344,3.449421289672115e-05,0.0002843398791383,0.0003049484693491,0.0005892883484875,16
4,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,326.2,3.78,116.29,122.02,0.0002027744499938,3.35127813369917e-05,0.0002780802432973,0.0003169256840188,0.0005950059273162,16
4,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.88,3.67,115.7,118.48,0.0001712723462802,2.973358611415168e-05,0.0002008555120731,0.000301713037491,0.0005025685495642,16
4,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,356.17,3.74,117.32,121.05,0.0002058861502982,3.47370725598041e-05,0.0002936889396731,0.000310447724406,0.0006041366640792,16
4,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,370.29,3.75,114.26,117.82,0.0001854237549705,3.202527276834686e-05,0.0002408255684936,0.0003032677986739,0.0005440933671675,16
4,247.6604166666667,254.5271070531121,292.75,152.9459034266691,334.8,3.68,117.69,121.28,0.000177178428633,3.11713250028334e-05,0.0002221781063534,0.000297720802175,0.0005198989085284,16
4,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,374.28,3.65,116.59,121.02,0.0001694607328087,2.958334245037485e-05,0.0001972144999936,0.0003000381887531,0.0004972526887468,16
4,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,362.43,3.68,116.93,122.45,0.0001824908702677,3.1849412616211875e-05,0.0002353682210722,0.0003001191122368,0.000535487333309,16
4,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.87,3.71,114.68,118.33,0.0001742364559029,3.0413822542896085e-05,0.0002111966122904,0.0003000695951631,0.0005112662074536,16
4,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,363.59,3.71,113.97,117.8,0.0002005269043676,3.45897000172689e-05,0.0002847588166957,0.000303652083636,0.0005884109003318,16
4,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.71,3.72,118.48,122.99,0.0001914182731237,3.278703798260722e-05,0.0002558849833189,0.0003057982421009,0.0005616832254198,16
4,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,373.05,3.74,114.11,117.98,0.0002029158659937,3.46537879246288e-05,0.000288718177641,0.0003067027100321,0.0005954208876732,16
4,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.66,3.71,114.51,118.41,0.0001859669640651,3.2113193501019755e-05,0.0002423640583355,0.0003033232602942,0.0005456873186297,16
4,264.08125,271.40611494911246,312.16041666666666,163.08534414479553,358.87,3.72,113.55,119.34,0.0001956061504154,3.40947134501438e-05,0.0002734678923852,0.0003005039217177,0.0005739718141029,16
4,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,358.43,3.68,114.97,117.73,0.0001753476136373,3.0404483534492528e-05,0.0002124504249602,0.0003020762792579,0.0005145267042181,16
5,273.778125,281.3682189332176,323.6166666666666,169.07087189170767,372.41,4.6,119.61,123.43,0.0002505570221501,3.460935556194322e-05,0.0003560142353667,0.000379201238351,0.0007352154737177,16
5,293.4239583333333,301.55676246520864,346.8447916666667,181.2081054281879,401.23,4.53,112.93,119.4,0.0002138287471708,3.029344619307832e-05,0.0002577210192322,0.0003697217971637,0.0006274428163959,16
5,265.96875,273.34187968568625,314.38958333333335,164.2528636731378,360.99,4.54,119.59,124.43,0.0002149860182833,3.014070660546994e-05,0.0002572326880082,0.0003736059367428,0.000630838624751,16
5,266.50624999999997,273.8953361583049,315.028125,164.58755882959193,361.79,4.54,117.85,122.95,0.0002309868765963,3.2056306107583264e-05,0.0003003643597357,0.0003774259669613,0.000677790326697,16
5,265.5833333333333,274.3005588715091,311.2572916666667,166.7453052467493,352.79,4.56,116.76,120.44,0.0002494892087234,3.4573861628556754e-05,0.0003541095352318,0.0003779726279618,0.0007320821631936,16
5,262.9375,271.0063053732945,310.34270833333335,159.99631033818122,349.06,4.55,117.66,121.63,0.0002403640632663,3.406259942266215e-05,0.000335691497164,0.0003696145330663,0.0007053060302304,16
5,246.58541666666667,254.15219725719413,291.04375,150.04309506806425,325.56,4.62,116.99,122.94,0.0002470215197175,3.35616795659525e-05,0.0003393192339551,0.00038552193026,0.0007248411642152,16
5,267.4791666666667,276.2596306453506,313.48229166666664,167.93730228545095,355.53,4.63,115.2,121.16,0.0002523975099122,3.4683726293919375e-05,0.0003594474400577,0.0003811686210005,0.0007406160610582,16
5,249.06770833333334,257.24515969482286,291.90416666666664,156.37602245646727,329.07,4.65,119.82,124.18,0.0002456614001758,3.339751706482743e-05,0.000335566171786,0.000385283961068,0.000720850132854,16
5,270.7270833333334,279.61320288002565,317.28541666666666,169.9782939446281,360.18,4.6,116.41,120.63,0.0002137626823357,3.032245854511236e-05,0.0002579946597288,0.0003692543010384,0.0006272489607673,16
5,265.3489583333333,273.4901426448766,313.184375,161.46353582680118,352.51,4.53,117.34,122.77,0.0002263204595596,3.175214341947889e-05,0.0002907535606582,0.0003733439867154,0.0006640975473736,16
5,270.70520833333336,279.0127044485727,319.5135416666667,164.7270568368271,360.24,4.56,112.8,119.69,0.0002106757673027,2.9674165276440246e-05,0.000246317840943,0.0003718731110771,0.0006181909520201,16
5,273.38645833333334,281.78005925861737,322.67291666666665,166.35985435643136,364.07,4.57,115.87,123.32,0.000242257366692,3.350906614195912e-05,0.0003321814390782,0.0003786801567596,0.0007108615958379,16
5,274.5770833333333,282.1960287486219,324.5729166666667,169.57505742244757,373.64,4.45,118.31,122.42,0.0002089113139681,2.953221685605472e-05,0.000242482703986,0.000370530770336,0.000613013474322,16
5,268.02708333333334,276.25142249979405,316.3489583333333,163.09529358807873,356.37,4.59,117.72,121.53,0.0002527260657294,3.516340141257861e-05,0.0003651229195981,0.000376457230667,0.0007415801502651,16
5,265.31458333333336,274.0186280845271,310.93958333333336,166.5787792101975,352.39,4.56,116.67,119.76,0.0002802962178237,3.607457338856637e-05,0.0004154958573964,0.0004069840507702,0.0008224799081666,16
5,271.88958333333335,279.4281923556743,321.38437500000003,167.9097663975884,369.65,4.57,116.88,120.5,0.0002275117138387,3.19402337746117e-05,0.0002944948736512,0.0003730981996971,0.0006675930733484,16
5,263.81874999999997,271.12750010853597,311.83958333333334,162.92226832601202,357.79,4.61,116.82,119.66,0.0002207558171238,3.0491679151286485e-05,0.0002685514853965,0.0003792175983426,0.0006477690837392,16
5,273.4322916666667,282.4094580181082,320.453125,171.67819396155426,364.06,4.52,112.89,120.12,0.0002153804327997,3.029675205021674e-05,0.0002596312296492,0.0003723647350678,0.000631995964717,16
5,276.13958333333335,285.20777969723474,323.63125,173.37781439226154,367.97,4.6,115.82,122.94,0.0002454266080515,3.3588073371006235e-05,0.0003374290121652,0.0003827321645326,0.0007201611766978,16
5,292.15208333333334,301.1131694712024,344.81874999999997,177.77185244981138,391.02,4.59,113.06,119.96,0.0002307866194635,3.210935536908093e-05,0.0003007270436369,0.0003764756637567,0.0006772027073937,16
5,269.1979166666667,276.6617632519169,318.20625,166.24866027812325,365.72,4.67,116.67,121.7,0.0002626465796035,3.51674219925088e-05,0.000379500623878,0.0003911895279543,0.0007706901518324,16
5,275.33229166666666,284.3675363470338,322.684375,172.8620923887769,366.8,4.58,114.05,120.7,0.0002501338625948,3.454115261060432e-05,0.0003546650217873,0.0003793087647078,0.0007339737864951,16
5,272.58020833333336,280.94696364104607,321.73125,165.86233832138478,362.95,4.52,114.11,120.53,0.0002474853387701,3.455746763847572e-05,0.0003510880967035,0.0003751140628712,0.0007262021595748,16
